node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10073,NclShieldsRdSquareWest,2025-04-30 11:45:00,-0.282201886177063,-0.2252096856604836,-0.05699220051657938,0.05699220051657938,4
10073,NclShieldsRdSquareWest,2025-04-30 12:00:00,-0.29803943634033203,-0.36626900122835326,0.06822956488802123,0.06822956488802123,5
10073,NclShieldsRdSquareWest,2025-04-30 12:15:00,-0.33940184116363525,0.5741264358907777,-0.913528277054413,0.913528277054413,6
10074,NclAdelaideTerNicholSt,2025-04-30 11:00:00,-0.4353194236755371,0.10392871733121224,-0.5392481410067493,0.5392481410067493,1
10074,NclAdelaideTerNicholSt,2025-04-30 11:15:00,-0.4159967005252838,0.4330671203229081,-0.849063820848192,0.849063820848192,2
10074,NclAdelaideTerNicholSt,2025-04-30 11:30:00,-0.46458572149276733,0.29200780475503846,-0.7565935262478058,0.7565935262478058,3
10074,NclAdelaideTerNicholSt,2025-04-30 11:45:00,-0.5057050585746765,-0.1311701419485705,-0.37453491662610605,0.37453491662610605,4
10074,NclAdelaideTerNicholSt,2025-04-30 12:00:00,-0.529087245464325,0.10392871733121224,-0.6330159627955372,0.6330159627955372,5
10074,NclAdelaideTerNicholSt,2025-04-30 12:15:00,-0.547748327255249,-0.1311701419485705,-0.41657818530667856,0.41657818530667856,6
10075,NclAdelaideTerGeraldSt,2025-04-30 11:00:00,-0.4407849907875061,-0.2252096856604836,-0.2155753051270225,0.2155753051270225,1
10075,NclAdelaideTerGeraldSt,2025-04-30 11:15:00,-0.4210624098777771,-0.3192492293723967,-0.10181318050538041,0.10181318050538041,2
10075,NclAdelaideTerGeraldSt,2025-04-30 11:30:00,-0.4645008146762848,-0.2252096856604836,-0.23929112901580118,0.23929112901580118,3
10075,NclAdelaideTerGeraldSt,2025-04-30 11:45:00,-0.5016453862190247,-0.46030854494026635,-0.04133684127875831,0.04133684127875831,4
10075,NclAdelaideTerGeraldSt,2025-04-30 12:00:00,-0.5243338942527771,-0.1311701419485705,-0.39316375230420664,0.39316375230420664,5
10075,NclAdelaideTerGeraldSt,2025-04-30 12:15:00,-0.5391385555267334,-0.1311701419485705,-0.40796841357816294,0.40796841357816294,6
10076,NclAdelaideTerBeechSt,2025-04-30 11:00:00,-0.3536149263381958,0.4330671203229081,-0.786682046661104,0.786682046661104,1
10076,NclAdelaideTerBeechSt,2025-04-30 11:15:00,-0.34534981846809387,0.5271066640348212,-0.8724564825029151,0.8724564825029151,2
10076,NclAdelaideTerBeechSt,2025-04-30 11:30:00,-0.40652093291282654,0.29200780475503846,-0.698528737667865,0.698528737667865,3
10076,NclAdelaideTerBeechSt,2025-04-30 11:45:00,-0.458905965089798,0.0569089454752557,-0.5158149105650537,0.5158149105650537,4
10076,NclAdelaideTerBeechSt,2025-04-30 12:00:00,-0.49042850732803345,0.1509484891871688,-0.6413769965152023,0.6413769965152023,5
10076,NclAdelaideTerBeechSt,2025-04-30 12:15:00,-0.531634509563446,0.6681659796026909,-1.199800489166137,1.199800489166137,6
10077,NclAdelaideTerMariaSt,2025-04-30 11:00:00,-0.3879741430282593,-0.0371305982366574,-0.35084354479160185,0.35084354479160185,1
10077,NclAdelaideTerMariaSt,2025-04-30 11:15:00,-0.37871626019477844,0.339027576610995,-0.7177438368057734,0.7177438368057734,2
10077,NclAdelaideTerMariaSt,2025-04-30 11:30:00,-0.4281834065914154,0.29200780475503846,-0.7201912113464539,0.7201912113464539,3
10077,NclAdelaideTerMariaSt,2025-04-30 11:45:00,-0.4754137098789215,0.0569089454752557,-0.5323226553541772,0.5323226553541772,4
10077,NclAdelaideTerMariaSt,2025-04-30 12:00:00,-0.501463770866394,0.19796826104312534,-0.6994320319095194,0.6994320319095194,5
10077,NclAdelaideTerMariaSt,2025-04-30 12:15:00,-0.5309165120124817,0.0569089454752557,-0.5878254574877374,0.5878254574877374,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 11:00:00,-0.1963651478290558,-0.17818991380452706,-0.018175234024528725,0.018175234024528725,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 11:15:00,-0.21021205186843872,-0.46030854494026635,0.25009649307182763,0.25009649307182763,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 11:30:00,-0.1961478590965271,-0.5543480886521794,0.35820022955565234,0.35820022955565234,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 11:45:00,-0.1767221987247467,-0.5543480886521794,0.37762588992743273,0.37762588992743273,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 12:00:00,-0.20470768213272095,-0.17818991380452706,-0.026517768328193886,0.026517768328193886,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 12:15:00,-0.23295354843139648,0.009889173619299146,-0.24284272205069563,0.24284272205069563,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 11:00:00,-0.19396984577178955,-0.3192492293723967,0.12527938360060714,0.12527938360060714,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 11:15:00,-0.2083836793899536,-0.5543480886521794,0.3459644092622258,0.3459644092622258,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 11:30:00,-0.19477933645248413,-0.36626900122835326,0.17148966477586913,0.17148966477586913,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 11:45:00,-0.1752350926399231,-0.5543480886521794,0.37911299601225634,0.37911299601225634,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 12:00:00,-0.20351269841194153,-0.2722294575164402,0.06871675910449865,0.06871675910449865,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 12:15:00,-0.23193266987800598,-0.46030854494026635,0.22837587506226037,0.22837587506226037,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 11:00:00,-0.1937454640865326,-0.1311701419485705,-0.0625753221379621,0.0625753221379621,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 11:15:00,-0.20810723304748535,-0.1311701419485705,-0.07693709109891486,0.07693709109891486,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 11:30:00,-0.19475767016410828,-0.36626900122835326,0.171511331064245,0.171511331064245,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 11:45:00,-0.1752634346485138,-0.0371305982366574,-0.1381328364118564,0.1381328364118564,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 12:00:00,-0.20338520407676697,-0.4132887730843098,0.2099035690075428,0.2099035690075428,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 12:15:00,-0.23193344473838806,-0.4132887730843098,0.18135532834592172,0.18135532834592172,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 11:00:00,-0.5157880783081055,-0.5543480886521794,0.03856001034407397,0.03856001034407397,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 11:15:00,-0.4890892803668976,-999.0,998.5109107196331,998.5109107196331,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 11:30:00,-0.47871649265289307,-0.5543480886521794,0.07563159599928637,0.07563159599928637,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 11:45:00,-0.457071989774704,-0.46030854494026635,0.0032365551655623714,0.0032365551655623714,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 12:00:00,-0.4476255476474762,-0.5073283167962229,0.059702769148746726,0.059702769148746726,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 12:15:00,-0.4693041741847992,-999.0,998.5306958258152,998.5306958258152,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 11:00:00,-0.6072209477424622,-999.0,998.3927790522575,998.3927790522575,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 11:15:00,-0.5563684701919556,-0.5543480886521794,-0.0020203815397761282,0.0020203815397761282,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 11:30:00,-0.606515645980835,-0.5543480886521794,-0.05216755732865552,0.05216755732865552,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 11:45:00,-0.6117136478424072,-0.5543480886521794,-0.05736555919022779,0.05736555919022779,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 12:00:00,-0.6157699227333069,-0.4132887730843098,-0.2024811496489971,0.2024811496489971,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 12:15:00,-0.6366251111030579,-0.5543480886521794,-0.08227702245087842,0.08227702245087842,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 11:00:00,-0.4093681573867798,-0.5543480886521794,0.14497993126539965,0.14497993126539965,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 11:15:00,-0.41270312666893005,-0.5073283167962229,0.09462519012729287,0.09462519012729287,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 11:30:00,-0.4555029571056366,-0.5073283167962229,0.051825359690586326,0.051825359690586326,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 11:45:00,-0.4707322418689728,-0.46030854494026635,-0.010423696928706427,0.010423696928706427,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 12:00:00,-0.5225524306297302,-0.5543480886521794,0.031795658022449214,0.031795658022449214,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 12:15:00,-0.5297450423240662,-0.46030854494026635,-0.06943649738379981,0.06943649738379981,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 11:00:00,-0.3008100688457489,-0.5073283167962229,0.20651824795047402,0.20651824795047402,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 11:15:00,-0.31275951862335205,-0.36626900122835326,0.05350948260500121,0.05350948260500121,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 11:30:00,-0.29946598410606384,-0.36626900122835326,0.06680301712228942,0.06680301712228942,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 11:45:00,-0.2954787313938141,-0.46030854494026635,0.16482981354645226,0.16482981354645226,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 12:00:00,-0.35560327768325806,-0.4132887730843098,0.05768549540105172,0.05768549540105172,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 12:15:00,-0.3225010931491852,-0.46030854494026635,0.13780745179108117,0.13780745179108117,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 11:00:00,-0.4276524782180786,-0.4132887730843098,-0.014363705133768834,0.014363705133768834,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 11:15:00,-0.4296577274799347,-0.4132887730843098,-0.016368954395624913,0.016368954395624913,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 11:30:00,-0.48057976365089417,-0.46030854494026635,-0.020271218710627814,0.020271218710627814,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 11:45:00,-0.5043389797210693,-0.5073283167962229,0.0029893370751535864,0.0029893370751535864,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 12:00:00,-0.5503791570663452,-0.5543480886521794,0.003968931585834223,0.003968931585834223,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 12:15:00,-0.5768459439277649,-0.46030854494026635,-0.11653739898749854,0.11653739898749854,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 11:00:00,-0.43798935413360596,-0.5073283167962229,0.06933896266261697,0.06933896266261697,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 11:15:00,-0.4291442930698395,-0.5543480886521794,0.12520379558233996,0.12520379558233996,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 11:30:00,-0.48152557015419006,-0.5543480886521794,0.07282251849798937,0.07282251849798937,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 11:45:00,-0.4948295056819916,-0.2722294575164402,-0.2226000481655514,0.2226000481655514,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 12:00:00,-0.5350340008735657,-0.5543480886521794,0.019314087778613764,0.019314087778613764,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 12:15:00,-0.5588824152946472,-0.5543480886521794,-0.004534326642467779,0.004534326642467779,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 11:00:00,-0.4380159378051758,-0.5543480886521794,0.11633215084700366,0.11633215084700366,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 11:15:00,-0.4292227029800415,-0.5073283167962229,0.07810561381618142,0.07810561381618142,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 11:30:00,-0.48157215118408203,-0.36626900122835326,-0.11530314995572877,0.11530314995572877,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 11:45:00,-0.4949779808521271,-0.2722294575164402,-0.2227485233356869,0.2227485233356869,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 12:00:00,-0.5351110696792603,-0.46030854494026635,-0.0748025247389939,0.0748025247389939,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 12:15:00,-0.5589829087257385,-0.5543480886521794,-0.004634820073559087,0.004634820073559087,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 11:00:00,-0.4379936456680298,-0.5543480886521794,0.11635444298414965,0.11635444298414965,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 11:15:00,-0.42905551195144653,-0.5073283167962229,0.07827280484477639,0.07827280484477639,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 11:30:00,-0.4813735783100128,-0.46030854494026635,-0.021065033369746466,0.021065033369746466,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 11:45:00,-0.4945296347141266,-0.5073283167962229,0.012798682082096335,0.012798682082096335,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 12:00:00,-0.5347136855125427,-0.5073283167962229,-0.027385368716319802,0.027385368716319802,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 12:15:00,-0.5584936738014221,-999.0,998.4415063261986,998.4415063261986,6
10095,NclJesmondRdAkensideTerrace,2025-04-30 11:00:00,-0.17252570390701294,-0.3192492293723967,0.14672352546538375,0.14672352546538375,1
10095,NclJesmondRdAkensideTerrace,2025-04-30 11:15:00,-0.19600516557693481,-0.0371305982366574,-0.1588745673402774,0.1588745673402774,2
10095,NclJesmondRdAkensideTerrace,2025-04-30 11:30:00,-0.18068748712539673,-0.5073283167962229,0.3266408296708262,0.3266408296708262,3
10095,NclJesmondRdAkensideTerrace,2025-04-30 11:45:00,-0.16253957152366638,-0.2252096856604836,0.06267011413681722,0.06267011413681722,4
10095,NclJesmondRdAkensideTerrace,2025-04-30 12:00:00,-0.19831904768943787,-0.36626900122835326,0.1679499535389154,0.1679499535389154,5
10095,NclJesmondRdAkensideTerrace,2025-04-30 12:15:00,-0.2206116020679474,-0.3192492293723967,0.0986376273044493,0.0986376273044493,6
10097,NclSideMilburnHouse,2025-04-30 11:00:00,-0.22700124979019165,-0.2722294575164402,0.045228207726248526,0.045228207726248526,1
10097,NclSideMilburnHouse,2025-04-30 11:15:00,-0.20684543251991272,0.8092252951705605,-1.0160707276904732,1.0160707276904732,2
10097,NclSideMilburnHouse,2025-04-30 11:30:00,-0.2589876055717468,0.8092252951705605,-1.0682129007423073,1.0682129007423073,3
10097,NclSideMilburnHouse,2025-04-30 11:45:00,-0.3306567370891571,0.6211462077467342,-0.9518029448358913,0.9518029448358913,4
10097,NclSideMilburnHouse,2025-04-30 12:00:00,-0.3172898590564728,0.38604734846695155,-0.7033372075234243,0.7033372075234243,5
10097,NclSideMilburnHouse,2025-04-30 12:15:00,-0.3852469325065613,0.5271066640348212,-0.9123535965413825,0.9123535965413825,6
10098,NclBarrasBridgeCivicCentre,2025-04-30 11:00:00,2.1256797313690186,4.993984990350693,-2.8683052589816747,2.8683052589816747,1
10098,NclBarrasBridgeCivicCentre,2025-04-30 11:15:00,2.1165692806243896,6.2635188304615195,-4.14694954983713,4.14694954983713,2
10098,NclBarrasBridgeCivicCentre,2025-04-30 11:30:00,1.9995959997177124,6.075439743037693,-4.075843743319981,4.075843743319981,3
10098,NclBarrasBridgeCivicCentre,2025-04-30 11:45:00,1.9716218709945679,7.8151713017080855,-5.843549430713518,5.843549430713518,4
10098,NclBarrasBridgeCivicCentre,2025-04-30 12:00:00,1.9363223314285278,8.56748765140339,-6.631165319974862,6.631165319974862,5
10098,NclBarrasBridgeCivicCentre,2025-04-30 12:15:00,2.0165467262268066,6.874775864588955,-4.858229138362148,4.858229138362148,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 11:00:00,-0.16785156726837158,0.1509484891871688,-0.3188000564555404,0.3188000564555404,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 11:15:00,-0.18552027642726898,0.339027576610995,-0.5245478530382639,0.5245478530382639,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 11:30:00,-0.23988889157772064,1.4204823292979956,-1.6603712208757162,1.6603712208757162,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 11:45:00,-0.32832491397857666,1.279423013730126,-1.6077479277087026,1.6077479277087026,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 12:00:00,-0.32985007762908936,0.9502846107384302,-1.2801346883675195,1.2801346883675195,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 12:15:00,-0.3794212341308594,1.2324032418741695,-1.6118244760050289,1.6118244760050289,6
10100,NclHeberSt,2025-04-30 11:00:00,0.6124464869499207,3.5363720628160404,-2.92392557586612,2.92392557586612,1
10100,NclHeberSt,2025-04-30 11:15:00,0.5441164970397949,4.523787271791128,-3.979670774751333,3.979670774751333,2
10100,NclHeberSt,2025-04-30 11:30:00,0.44974270462989807,4.617826815503041,-4.168084110873143,4.168084110873143,3
10100,NclHeberSt,2025-04-30 11:45:00,0.3992820680141449,3.7244511502398665,-3.3251690822257216,3.3251690822257216,4
10100,NclHeberSt,2025-04-30 12:00:00,0.38292196393013,5.0880245340626065,-4.7051025701324765,4.7051025701324765,5
10100,NclHeberSt,2025-04-30 12:15:00,0.2990536093711853,3.5363720628160404,-3.237318453444855,3.237318453444855,6
10101,NclFalconarStLoversLn,2025-04-30 11:00:00,1.913122534751892,5.840340883757912,-3.9272183490060195,3.9272183490060195,1
10101,NclFalconarStLoversLn,2025-04-30 11:15:00,1.9256826639175415,6.216499058605563,-4.290816394688021,4.290816394688021,2
10101,NclFalconarStLoversLn,2025-04-30 11:30:00,1.7893786430358887,4.993984990350693,-3.2046063473148045,3.2046063473148045,3
10101,NclFalconarStLoversLn,2025-04-30 11:45:00,1.78183913230896,6.968815408300868,-5.186976275991908,5.186976275991908,4
10101,NclFalconarStLoversLn,2025-04-30 12:00:00,1.7549540996551514,5.746301340045998,-3.991347240390847,3.991347240390847,5
10101,NclFalconarStLoversLn,2025-04-30 12:15:00,1.8304914236068726,4.946965218494737,-3.116473794887864,3.116473794887864,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 11:00:00,-0.6442975997924805,-999.0,998.3557024002075,998.3557024002075,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 11:15:00,-0.5962773561477661,-999.0,998.4037226438522,998.4037226438522,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 11:30:00,-0.6482446193695068,-999.0,998.3517553806305,998.3517553806305,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 11:45:00,-0.6126895546913147,-999.0,998.3873104453087,998.3873104453087,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 12:00:00,-0.6180121302604675,-999.0,998.3819878697395,998.3819878697395,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 12:15:00,-0.585627555847168,-999.0,998.4143724441528,998.4143724441528,6
