node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-29 20:30:00,-0.6510235071182251,0.15799029318048582,-0.809013800298711,0.809013800298711,5
10074,NclAdelaideTerNicholSt,2025-04-29 20:45:00,-0.6289423704147339,-0.41207714938101836,-0.21686522103371553,0.21686522103371553,6
10075,NclAdelaideTerGeraldSt,2025-04-29 19:30:00,-0.7350239753723145,-0.15871384157590537,-0.576310133796409,0.576310133796409,1
10075,NclAdelaideTerGeraldSt,2025-04-29 19:45:00,-0.670850396156311,-0.5387588032835748,-0.1320915928727362,0.1320915928727362,2
10075,NclAdelaideTerGeraldSt,2025-04-29 20:00:00,-0.6544833183288574,-0.41207714938101836,-0.24240616894783906,0.24240616894783906,3
10075,NclAdelaideTerGeraldSt,2025-04-29 20:15:00,-0.6491329669952393,-0.2220546685271836,-0.4270782984680557,0.4270782984680557,4
10075,NclAdelaideTerGeraldSt,2025-04-29 20:30:00,-0.6374517679214478,-0.5387588032835748,-0.09869296463787292,0.09869296463787292,5
10075,NclAdelaideTerGeraldSt,2025-04-29 20:45:00,-0.6172429919242859,-0.4754179763322966,-0.1418250155919893,0.1418250155919893,6
10076,NclAdelaideTerBeechSt,2025-04-29 19:30:00,-0.6535194516181946,-0.032032187673348894,-0.6214872639448457,0.6214872639448457,1
10076,NclAdelaideTerBeechSt,2025-04-29 19:45:00,-0.6230068206787109,0.22133112013176406,-0.844337940810475,0.844337940810475,2
10076,NclAdelaideTerBeechSt,2025-04-29 20:00:00,-0.6163355112075806,0.2846719470830423,-0.9010074582906229,0.9010074582906229,3
10076,NclAdelaideTerBeechSt,2025-04-29 20:15:00,-0.6164913177490234,0.72805773574199,-1.3445490534910134,1.3445490534910134,4
10076,NclAdelaideTerBeechSt,2025-04-29 20:30:00,-0.6098102331161499,0.2846719470830423,-0.8944821801991922,0.8944821801991922,5
10076,NclAdelaideTerBeechSt,2025-04-29 20:45:00,-0.5938196778297424,0.03130863927792934,-0.6251283171076718,0.6251283171076718,6
10077,NclAdelaideTerMariaSt,2025-04-29 19:30:00,-0.720232367515564,0.09464946622920759,-0.8148818337447715,0.8148818337447715,1
10077,NclAdelaideTerMariaSt,2025-04-29 19:45:00,-0.6621879935264587,-0.09537301462462713,-0.5668149789018316,0.5668149789018316,2
10077,NclAdelaideTerMariaSt,2025-04-29 20:00:00,-0.6475551724433899,-0.41207714938101836,-0.23547802306237153,0.23547802306237153,3
10077,NclAdelaideTerMariaSt,2025-04-29 20:15:00,-0.6432385444641113,-0.2220546685271836,-0.42118387593692774,0.42118387593692774,4
10077,NclAdelaideTerMariaSt,2025-04-29 20:30:00,-0.6324760317802429,-0.41207714938101836,-0.22039888239922456,0.22039888239922456,5
10077,NclAdelaideTerMariaSt,2025-04-29 20:45:00,-0.6129939556121826,-0.5387588032835748,-0.07423515232860778,0.07423515232860778,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 19:30:00,-0.8152915239334106,-0.032032187673348894,-0.7832593362600617,0.7832593362600617,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 19:45:00,-0.7180108428001404,-0.2220546685271836,-0.4959561742729568,0.4959561742729568,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:00:00,-0.6923176050186157,-0.15871384157590537,-0.5336037634427103,0.5336037634427103,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:15:00,-0.6811182498931885,-0.2220546685271836,-0.4590635813660049,0.4590635813660049,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:30:00,-0.6644728779792786,-0.5387588032835748,-0.12571407469570373,0.12571407469570373,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:45:00,-0.6407280564308167,-0.41207714938101836,-0.2286509070497983,0.2286509070497983,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 19:30:00,-0.7309064865112305,-0.3487363224297401,-0.38217016408149035,0.38217016408149035,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 19:45:00,-0.6684391498565674,-0.3487363224297401,-0.31970282742682726,0.31970282742682726,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:00:00,-0.6525539755821228,-0.3487363224297401,-0.3038176531523827,0.3038176531523827,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:15:00,-0.6474929451942444,-0.4754179763322966,-0.17207496886194779,0.17207496886194779,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:30:00,-0.6360676288604736,-0.3487363224297401,-0.2873313064307335,0.2873313064307335,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:45:00,-0.6160590648651123,-0.5387588032835748,-0.07730026158153747,0.07730026158153747,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 19:30:00,-0.7758406400680542,-0.09537301462462713,-0.6804676254434271,0.6804676254434271,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 19:45:00,-0.6947779655456543,-0.3487363224297401,-0.3460416431159142,0.3460416431159142,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:00:00,-0.6736578941345215,-0.41207714938101836,-0.2615807447535031,0.2615807447535031,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:15:00,-0.6653806567192078,-0.15871384157590537,-0.5066668151433024,0.5066668151433024,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:30:00,-0.6511627435684204,-0.4754179763322966,-0.1757447672361238,0.1757447672361238,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:45:00,-0.6290634870529175,-0.4754179763322966,-0.15364551072062088,0.15364551072062088,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 19:30:00,-0.7330191731452942,-999.0,998.2669808268547,998.2669808268547,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 19:45:00,-0.6696763038635254,-0.4754179763322966,-0.1942583275312288,0.1942583275312288,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:00:00,-0.6535438299179077,-0.5387588032835748,-0.11478502663433288,0.11478502663433288,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:15:00,-0.6483345031738281,-0.41207714938101836,-0.23625735379280977,0.23625735379280977,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:30:00,-0.6367778778076172,-0.41207714938101836,-0.22470072842659883,0.22470072842659883,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:45:00,-0.6166664361953735,-999.0,998.3833335638046,998.3833335638046,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 19:30:00,-0.7330191731452942,-0.5387588032835748,-0.19426036986171935,0.19426036986171935,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 19:45:00,-0.6696763038635254,-0.5387588032835748,-0.13091750057995055,0.13091750057995055,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:00:00,-0.6535438299179077,-0.5387588032835748,-0.11478502663433288,0.11478502663433288,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:30:00,-0.6367778778076172,-999.0,998.3632221221924,998.3632221221924,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:45:00,-0.6166664361953735,-0.41207714938101836,-0.20458928681435518,0.20458928681435518,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 19:30:00,-0.7333179712295532,-0.41207714938101836,-0.32124082184853486,0.32124082184853486,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 19:45:00,-0.6698513031005859,-0.4754179763322966,-0.19443332676828934,0.19443332676828934,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:00:00,-0.6536839008331299,-0.41207714938101836,-0.24160675145211152,0.24160675145211152,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:15:00,-0.6484535336494446,-0.41207714938101836,-0.23637638426842622,0.23637638426842622,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:30:00,-0.6368783712387085,-0.5387588032835748,-0.09811956795513366,0.09811956795513366,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:45:00,-0.6167523264884949,-0.5387588032835748,-0.07799352320492003,0.07799352320492003,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 19:30:00,-0.7237331867218018,-999.0,998.2762668132782,998.2762668132782,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 19:45:00,-0.6642383337020874,-0.41207714938101836,-0.25216118432106904,0.25216118432106904,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:00:00,-0.6491943001747131,-0.4754179763322966,-0.17377632384241654,0.17377632384241654,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:15:00,-0.6446343064308167,-0.41207714938101836,-0.2325571570497983,0.2325571570497983,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:30:00,-0.6336545944213867,-0.5387588032835748,-0.09489579113781188,0.09489579113781188,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:45:00,-0.6139987111091614,-0.2853954954784619,-0.3286032156306995,0.3286032156306995,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 19:30:00,-0.7457411289215088,-0.5387588032835748,-0.20698232563793395,0.20698232563793395,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 19:45:00,-0.6736282706260681,-0.4754179763322966,-0.19821029429377152,0.19821029429377152,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:00:00,-0.6559739112854004,-0.5387588032835748,-0.11721510800182555,0.11721510800182555,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:15:00,-0.6491705179214478,-0.5387588032835748,-0.11041171463787292,0.11041171463787292,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:30:00,-0.6362716555595398,-0.5387588032835748,-0.09751285227596496,0.09751285227596496,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:45:00,-0.6155714988708496,-0.5387588032835748,-0.07681269558727477,0.07681269558727477,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 19:30:00,-0.7474434971809387,-0.41207714938101836,-0.33536634779992036,0.33536634779992036,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 19:45:00,-0.6746107935905457,-0.4754179763322966,-0.19919281725824906,0.19919281725824906,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:00:00,-0.6567698121070862,-0.4754179763322966,-0.18135183577478958,0.18135183577478958,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:15:00,-0.6498209834098816,-0.4754179763322966,-0.174403007077585,0.174403007077585,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:30:00,-0.6367889642715454,-0.5387588032835748,-0.09803016098797057,0.09803016098797057,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:45:00,-0.6159954071044922,-0.41207714938101836,-0.20391825772347383,0.20391825772347383,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 19:30:00,-0.7627888321876526,-0.41207714938101836,-0.35071168280663423,0.35071168280663423,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 19:45:00,-0.6837543249130249,-0.5387588032835748,-0.14499552162945006,0.14499552162945006,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:00:00,-0.6642178297042847,-0.5387588032835748,-0.12545902642070983,0.12545902642070983,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:15:00,-0.6560301780700684,-0.5387588032835748,-0.11727137478649352,0.11727137478649352,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:30:00,-0.6418924331665039,-0.5387588032835748,-0.10313362988292907,0.10313362988292907,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:45:00,-0.6203230619430542,-0.41207714938101836,-0.20824591256203584,0.20824591256203584,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 19:30:00,-0.7687100768089294,-999.0,998.2312899231911,998.2312899231911,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 19:45:00,-0.6873031854629517,-0.3487363224297401,-0.33856686303321154,0.33856686303321154,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:00:00,-0.667111873626709,-0.5387588032835748,-0.12835307034313415,0.12835307034313415,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:15:00,-0.658444881439209,-999.0,998.3415551185608,998.3415551185608,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:30:00,-0.6438832879066467,-0.5387588032835748,-0.10512448462307189,0.10512448462307189,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:45:00,-0.6220232844352722,-0.4754179763322966,-0.14660530810297562,0.14660530810297562,6
10095,NclJesmondRdAkensideTerrace,2025-04-29 19:30:00,-0.7929370999336243,-0.2220546685271836,-0.5708824314064407,0.5708824314064407,1
10095,NclJesmondRdAkensideTerrace,2025-04-29 19:45:00,-0.7022611498832703,-0.41207714938101836,-0.2901840005022519,0.2901840005022519,2
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:00:00,-0.6794975996017456,-0.5387588032835748,-0.14073879631817077,0.14073879631817077,3
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:15:00,-0.6684290766716003,-0.2853954954784619,-0.38303358119313846,0.38303358119313846,4
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:30:00,-0.6515048742294312,-0.41207714938101836,-0.2394277248484128,0.2394277248484128,5
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:45:00,-0.6279705166816711,-0.41207714938101836,-0.21589336730065278,0.21589336730065278,6
10097,NclSideMilburnHouse,2025-04-29 19:30:00,-0.6135033369064331,1.1081026974496593,-1.7216060343560924,1.7216060343560924,1
10097,NclSideMilburnHouse,2025-04-29 19:45:00,-0.5992757678031921,0.7913985626932682,-1.3906743304964604,1.3906743304964604,2
10097,NclSideMilburnHouse,2025-04-29 20:00:00,-0.5975427031517029,0.9180802165958247,-1.5156229197475275,1.5156229197475275,3
10097,NclSideMilburnHouse,2025-04-29 20:15:00,-0.600235104560852,0.9180802165958247,-1.5183153211566767,1.5183153211566767,4
10097,NclSideMilburnHouse,2025-04-29 20:30:00,-0.5959129929542542,0.72805773574199,-1.323970728696244,1.323970728696244,5
10097,NclSideMilburnHouse,2025-04-29 20:45:00,-0.5821303129196167,0.9814210435471029,-1.5635513564667196,1.5635513564667196,6
10098,NclBarrasBridgeCivicCentre,2025-04-29 19:30:00,-0.6085299849510193,2.1215559286701113,-2.7300859136211306,2.7300859136211306,1
10098,NclBarrasBridgeCivicCentre,2025-04-29 19:45:00,-0.5963073968887329,2.1215559286701113,-2.7178633255588442,2.7178633255588442,2
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:00:00,-0.5951992273330688,1.8681926208649982,-2.463391848198067,2.463391848198067,3
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:15:00,-0.5981998443603516,0.9814210435471029,-1.5796208879074545,1.5796208879074545,4
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:30:00,-0.5941645503044128,1.298125178303494,-1.8922897286079068,1.8922897286079068,5
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:45:00,-0.5806595683097839,3.5150541215982325,-4.095713689908017,4.095713689908017,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 19:30:00,-0.6676110029220581,0.6013760818394335,-1.2689870847614917,1.2689870847614917,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 19:45:00,-0.6313117742538452,0.5380352548881553,-1.1693470291420005,1.1693470291420005,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:00:00,-0.6229345798492432,0.6647169087907118,-1.287651488639955,1.287651488639955,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:15:00,-0.6221717000007629,0.2846719470830423,-0.9068436470838053,0.9068436470838053,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:30:00,-0.614641010761261,0.22133112013176406,-0.835972130893025,0.835972130893025,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:45:00,-0.5978888869285583,0.22133112013176406,-0.8192200070603224,0.8192200070603224,6
10100,NclHeberSt,2025-04-29 19:30:00,-0.46735405921936035,0.9814210435471029,-1.4487751027664633,1.4487751027664633,1
10100,NclHeberSt,2025-04-29 19:45:00,-0.5035457611083984,1.2347843513522159,-1.7383301124606143,1.7383301124606143,2
10100,NclHeberSt,2025-04-29 20:00:00,-0.5227502584457397,0.72805773574199,-1.2508079941877297,1.2508079941877297,3
10100,NclHeberSt,2025-04-29 20:15:00,-0.5351164937019348,1.1081026974496593,-1.643219191151594,1.643219191151594,4
10100,NclHeberSt,2025-04-29 20:30:00,-0.5385848879814148,0.03130863927792934,-0.5698935272593442,0.5698935272593442,5
10100,NclHeberSt,2025-04-29 20:45:00,-0.5323207378387451,0.9180802165958247,-1.4504009544345697,1.4504009544345697,6
10101,NclFalconarStLoversLn,2025-04-29 19:30:00,-0.20054097473621368,1.6781701400111635,-1.8787111147473772,1.8787111147473772,1
10101,NclFalconarStLoversLn,2025-04-29 19:45:00,-0.3011905550956726,1.551488486108607,-1.8526790412042795,1.8526790412042795,2
10101,NclFalconarStLoversLn,2025-04-29 20:00:00,-0.36114194989204407,1.3614660052547722,-1.7226079551468163,1.7226079551468163,3
10101,NclFalconarStLoversLn,2025-04-29 20:15:00,-0.393742173910141,0.7913985626932682,-1.1851407366034092,1.1851407366034092,4
10101,NclFalconarStLoversLn,2025-04-29 20:30:00,-0.41105908155441284,0.9814210435471029,-1.3924801251015158,1.3924801251015158,5
10101,NclFalconarStLoversLn,2025-04-29 20:45:00,-0.41865628957748413,0.3480127740343205,-0.7666690636118046,0.7666690636118046,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 19:30:00,-0.7330191731452942,-999.0,998.2669808268547,998.2669808268547,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 19:45:00,-0.6696763038635254,-999.0,998.3303236961365,998.3303236961365,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:00:00,-0.6535438299179077,-999.0,998.3464561700821,998.3464561700821,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:30:00,-0.6367778778076172,-999.0,998.3632221221924,998.3632221221924,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:45:00,-0.6166664361953735,-999.0,998.3833335638046,998.3833335638046,6
