node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10073,NclShieldsRdSquareWest,2025-04-30 14:30:00,-0.36563828587532043,-0.41301917914394015,5,0.04738089326861972,0.04738089326861972
10073,NclShieldsRdSquareWest,2025-04-30 14:45:00,-0.395197331905365,-0.08312487041025354,6,-0.3120724614951115,0.3120724614951115
10074,NclAdelaideTerNicholSt,2025-04-30 13:30:00,-0.5207798480987549,-0.17738038719130686,1,-0.343399460907448,0.343399460907448
10074,NclAdelaideTerNicholSt,2025-04-30 13:45:00,-0.47241494059562683,-0.22450814558183352,2,-0.2479067950137933,0.2479067950137933
10074,NclAdelaideTerNicholSt,2025-04-30 14:00:00,-0.4740876257419586,-0.4601469375344668,3,-0.013940688207491836,0.013940688207491836
10074,NclAdelaideTerNicholSt,2025-04-30 14:15:00,-0.44095084071159363,0.24676943832343304,4,-0.6877202790350266,0.6877202790350266
10074,NclAdelaideTerNicholSt,2025-04-30 14:30:00,-0.4339749813079834,0.058258404761326425,5,-0.49223338606930983,0.49223338606930983
10074,NclAdelaideTerNicholSt,2025-04-30 14:45:00,-0.4061529040336609,-0.17738038719130686,6,-0.22877251684235403,0.22877251684235403
10075,NclAdelaideTerGeraldSt,2025-04-30 13:30:00,-0.530061662197113,0.058258404761326425,1,-0.5883200669584394,0.5883200669584394
10075,NclAdelaideTerGeraldSt,2025-04-30 13:45:00,-0.48341289162635803,-0.035997112019726885,2,-0.44741577960663115,0.44741577960663115
10075,NclAdelaideTerGeraldSt,2025-04-30 14:00:00,-0.48401492834091187,-0.22450814558183352,3,-0.25950678275907835,0.25950678275907835
10075,NclAdelaideTerGeraldSt,2025-04-30 14:15:00,-0.4521467983722687,-0.17738038719130686,4,-0.2747664111809618,0.2747664111809618
10075,NclAdelaideTerGeraldSt,2025-04-30 14:30:00,-0.4460792541503906,-0.08312487041025354,5,-0.3629543837401371,0.3629543837401371
10075,NclAdelaideTerGeraldSt,2025-04-30 14:45:00,-0.41821759939193726,-0.22450814558183352,6,-0.19370945381010374,0.19370945381010374
10076,NclAdelaideTerBeechSt,2025-04-30 13:30:00,-0.534590482711792,0.388152713495013,1,-0.922743196206805,0.922743196206805
10076,NclAdelaideTerBeechSt,2025-04-30 13:45:00,-0.4903254806995392,0.5766637470571196,2,-1.0669892277566588,1.0669892277566588
10076,NclAdelaideTerBeechSt,2025-04-30 14:00:00,-0.5083843469619751,0.6237915054476463,3,-1.1321758524096213,1.1321758524096213
10076,NclAdelaideTerBeechSt,2025-04-30 14:15:00,-0.483662873506546,0.4352804718855397,4,-0.9189433453920857,0.9189433453920857
10076,NclAdelaideTerBeechSt,2025-04-30 14:30:00,-0.4878799021244049,0.10538616315185308,5,-0.593266065276258,0.593266065276258
10076,NclAdelaideTerBeechSt,2025-04-30 14:45:00,-0.46649041771888733,0.388152713495013,6,-0.8546431312139003,0.8546431312139003
10077,NclAdelaideTerMariaSt,2025-04-30 13:30:00,-0.5226324796676636,0.10538616315185308,1,-0.6280186428195167,0.6280186428195167
10077,NclAdelaideTerMariaSt,2025-04-30 13:45:00,-0.47623202204704285,-0.08312487041025354,2,-0.39310715163678933,0.39310715163678933
10077,NclAdelaideTerMariaSt,2025-04-30 14:00:00,-0.4802040755748749,-0.36589142075341347,3,-0.11431265482146141,0.11431265482146141
10077,NclAdelaideTerMariaSt,2025-04-30 14:15:00,-0.45102187991142273,0.5766637470571196,4,-1.0276856269685424,1.0276856269685424
10077,NclAdelaideTerMariaSt,2025-04-30 14:30:00,-0.44677093625068665,0.8594302974002795,5,-1.3062012336509663,1.3062012336509663
10077,NclAdelaideTerMariaSt,2025-04-30 14:45:00,-0.42229771614074707,0.8123025390097529,6,-1.2346002551505,1.2346002551505
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 13:30:00,-0.4065932631492615,0.01113064637079977,1,-0.4177239095200612,0.4177239095200612
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 13:45:00,-0.4086337089538574,-0.36589142075341347,2,-0.042742288200443956,0.042742288200443956
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 14:00:00,-0.456419438123703,-0.1302526288007802,3,-0.3261668093229228,0.3261668093229228
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 14:15:00,-0.47358986735343933,-0.08312487041025354,4,-0.3904649969431858,0.3904649969431858
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 14:30:00,-0.5258026123046875,-0.41301917914394015,5,-0.11278343316074735,0.11278343316074735
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 14:45:00,-0.5404075384140015,-0.5544024543155202,6,0.01399491590151869,0.01399491590151869
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 13:30:00,-0.4066551923751831,-0.27163590397236015,1,-0.13501928840282296,0.13501928840282296
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 13:45:00,-0.40853095054626465,-0.4601469375344668,2,0.051615986988202134,0.051615986988202134
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 14:00:00,-0.4563373327255249,-0.27163590397236015,3,-0.18470142875316475,0.18470142875316475
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 14:15:00,-0.47295334935188293,-0.36589142075341347,4,-0.10706192859846947,0.10706192859846947
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 14:30:00,-0.5253281593322754,-0.4601469375344668,5,-0.06518122179780861,0.06518122179780861
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 14:45:00,-0.5398356914520264,-0.27163590397236015,6,-0.2681997874796662,0.2681997874796662
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 13:30:00,-0.4066808819770813,0.01113064637079977,1,-0.41781152834788104,0.41781152834788104
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 13:45:00,-0.40856602787971497,-0.31876366236288683,2,-0.08980236551682813,0.08980236551682813
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 14:00:00,-0.4564249515533447,-0.27163590397236015,3,-0.18478904758098458,0.18478904758098458
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 14:15:00,-0.4730505049228668,-0.1302526288007802,4,-0.3427978761220866,0.3427978761220866
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 14:30:00,-0.5254116058349609,-0.31876366236288683,5,-0.2066479434720741,0.2066479434720741
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 14:45:00,-0.5399373173713684,-0.31876366236288683,6,-0.22117365500848157,0.22117365500848157
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 13:30:00,-0.5125538110733032,-0.5544024543155202,1,0.04184864324221693,0.04184864324221693
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 13:45:00,-0.4821421802043915,-0.4601469375344668,2,-0.021995242669924697,0.021995242669924697
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 14:00:00,-0.5426247715950012,-0.5544024543155202,3,0.011777682720518934,0.011777682720518934
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 14:15:00,-0.5529053807258606,-0.5544024543155202,4,0.0014970735896595588,0.0014970735896595588
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 14:30:00,-0.6006293296813965,-0.5072746959249934,5,-0.09335463375640307,0.09335463375640307
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 14:45:00,-0.6311679482460022,-999.0,6,,
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 13:30:00,-0.5719151496887207,-0.5544024543155202,1,-0.01751269537320055,0.01751269537320055
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 13:45:00,-0.5627849102020264,-0.4601469375344668,2,-0.10263797266755958,0.10263797266755958
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 14:00:00,-0.5820446014404297,-0.41301917914394015,3,-0.16902542229648954,0.16902542229648954
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 14:15:00,-0.5810460448265076,-0.36589142075341347,4,-0.2151546240730941,0.2151546240730941
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 14:30:00,-0.5739279389381409,-0.5544024543155202,5,-0.019525484622620715,0.019525484622620715
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 14:45:00,-0.5588261485099792,-0.5544024543155202,6,-0.0044236941944590935,0.0044236941944590935
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 13:30:00,-0.5101891756057739,-0.5544024543155202,1,0.04421327870974623,0.04421327870974623
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 13:45:00,-0.5303483009338379,0.7651747806192263,2,-1.295523081553064,1.295523081553064
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 14:00:00,-0.5204987525939941,0.01113064637079977,3,-0.5316293989647939,0.5316293989647939
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 14:15:00,-0.5552541613578796,-0.17738038719130686,4,-0.37787377416657275,0.37787377416657275
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 14:30:00,-0.551070511341095,0.1996416799329064,5,-0.7507121912740014,0.7507121912740014
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 14:45:00,-0.5725224614143372,-0.1302526288007802,6,-0.44226983261355696,0.44226983261355696
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 13:30:00,-0.4419761896133423,-0.5072746959249934,1,0.06529850631165113,0.06529850631165113
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 13:45:00,-0.4434526562690735,-0.27163590397236015,2,-0.17181675229671334,0.17181675229671334
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 14:00:00,-0.4936872720718384,-0.41301917914394015,3,-0.08066809292789823,0.08066809292789823
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 14:15:00,-0.5222607851028442,-0.31876366236288683,4,-0.2034971227399574,0.2034971227399574
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 14:30:00,-0.564819872379303,-0.41301917914394015,5,-0.15180069323536283,0.15180069323536283
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 14:45:00,-0.5858631730079651,-0.41301917914394015,6,-0.17284399386402494,0.17284399386402494
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 13:30:00,-0.5311561226844788,-0.17738038719130686,1,-0.3537757354931719,0.3537757354931719
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 13:45:00,-0.5537275075912476,1.5663466732581797,2,-2.1200741808494272,2.1200741808494272
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 14:00:00,-0.5298124551773071,0.10538616315185308,3,-0.6351986183291602,0.6351986183291602
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 14:15:00,-0.557844877243042,-0.1302526288007802,4,-0.4275922484422618,0.4275922484422618
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 14:30:00,-0.5425236821174622,0.6709192638381729,5,-1.213442945955635,1.213442945955635
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 14:45:00,-0.55483478307724,-0.08312487041025354,6,-0.4717099126669865,0.4717099126669865
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 13:30:00,-0.5566962957382202,-0.5072746959249934,1,-0.0494215998132268,0.0494215998132268
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 13:45:00,-0.5792632102966309,-0.4601469375344668,2,-0.11911627276216408,0.11911627276216408
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 14:00:00,-0.5508458614349365,-0.5544024543155202,3,0.003556592880583631,0.003556592880583631
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 14:15:00,-0.5705919861793518,-0.5072746959249934,4,-0.0633172902543584,0.0633172902543584
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 14:30:00,-0.5533349514007568,-0.4601469375344668,5,-0.09318801386629005,0.09318801386629005
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 14:45:00,-0.5584766864776611,-0.5544024543155202,6,-0.004074232162140978,0.004074232162140978
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 13:30:00,-0.5693831443786621,-0.5544024543155202,1,-0.014980690063141955,0.014980690063141955
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 13:45:00,-0.5973955392837524,-0.31876366236288683,2,-0.2786318769208656,0.2786318769208656
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 14:00:00,-0.5755922794342041,-0.5544024543155202,3,-0.021189825118683947,0.021189825118683947
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 14:15:00,-0.5919843316078186,-0.5072746959249934,4,-0.08470963568282519,0.08470963568282519
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 14:30:00,-0.5823081135749817,-0.5072746959249934,5,-0.07503341764998828,0.07503341764998828
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 14:45:00,-0.586666464805603,-0.5544024543155202,6,-0.03226401049008287,0.03226401049008287
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 13:30:00,-0.622641384601593,-0.5544024543155202,1,-0.06823893028607286,0.06823893028607286
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 13:45:00,-0.6221978664398193,-0.5544024543155202,2,-0.06779541212429918,0.06779541212429918
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 14:00:00,-0.6214253902435303,-0.41301917914394015,3,-0.20840621109959012,0.20840621109959012
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 14:15:00,-0.6188255548477173,-0.5544024543155202,4,-0.06442310053219713,0.06442310053219713
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 14:30:00,-0.629755973815918,-0.5544024543155202,5,-0.07535351950039781,0.07535351950039781
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 14:45:00,-0.6086757779121399,-0.5544024543155202,6,-0.05427332359661974,0.05427332359661974
10095,NclJesmondRdAkensideTerrace,2025-04-30 13:30:00,-0.41952401399612427,-0.1302526288007802,1,-0.28927138519534407,0.28927138519534407
10095,NclJesmondRdAkensideTerrace,2025-04-30 13:45:00,-0.41617509722709656,-0.36589142075341347,2,-0.05028367647368309,0.05028367647368309
10095,NclJesmondRdAkensideTerrace,2025-04-30 14:00:00,-0.46631160378456116,-0.31876366236288683,3,-0.14754794142167432,0.14754794142167432
10095,NclJesmondRdAkensideTerrace,2025-04-30 14:15:00,-0.47719159722328186,-0.27163590397236015,4,-0.2055556932509217,0.2055556932509217
10095,NclJesmondRdAkensideTerrace,2025-04-30 14:30:00,-0.5292417407035828,-0.36589142075341347,5,-0.1633503199501693,0.1633503199501693
10095,NclJesmondRdAkensideTerrace,2025-04-30 14:45:00,-0.549680233001709,-0.31876366236288683,6,-0.23091657063882215,0.23091657063882215
10097,NclSideMilburnHouse,2025-04-30 13:30:00,-0.33317095041275024,0.8123025390097529,1,-1.1454734894225032,1.1454734894225032
10097,NclSideMilburnHouse,2025-04-30 13:45:00,-0.33591723442077637,0.4352804718855397,2,-0.771197706306316,0.771197706306316
10097,NclSideMilburnHouse,2025-04-30 14:00:00,-0.37658268213272095,0.01113064637079977,3,-0.3877133285035207,0.3877133285035207
10097,NclSideMilburnHouse,2025-04-30 14:15:00,-0.4323320686817169,0.058258404761326425,4,-0.49059047344304335,0.49059047344304335
10097,NclSideMilburnHouse,2025-04-30 14:30:00,-0.4276154637336731,0.6709192638381729,5,-1.098534727571846,1.098534727571846
10097,NclSideMilburnHouse,2025-04-30 14:45:00,-0.45874714851379395,1.095069089352913,6,-1.5538162378667069,1.5538162378667069
10098,NclBarrasBridgeCivicCentre,2025-04-30 13:30:00,0.7069523334503174,3.0744349417550327,1,-2.3674826083047154,2.3674826083047154
10098,NclBarrasBridgeCivicCentre,2025-04-30 13:45:00,0.6594290733337402,4.441139935080305,2,-3.781710861746565,3.781710861746565
10098,NclBarrasBridgeCivicCentre,2025-04-30 14:00:00,0.55457603931427,4.158373384737145,3,-3.6037973454228753,3.6037973454228753
10098,NclBarrasBridgeCivicCentre,2025-04-30 14:15:00,0.5655460357666016,3.4043292504887193,4,-2.8387832147221177,2.8387832147221177
10098,NclBarrasBridgeCivicCentre,2025-04-30 14:30:00,0.5017273426055908,3.5457125256602993,5,-3.0439851830547084,3.0439851830547084
10098,NclBarrasBridgeCivicCentre,2025-04-30 14:45:00,0.46391940116882324,3.9227345927845123,6,-3.458815191615689,3.458815191615689
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 13:30:00,-0.16968196630477905,0.5766637470571196,1,-0.7463457133618987,0.7463457133618987
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 13:45:00,-0.18711233139038086,0.10538616315185308,2,-0.2924984945422339,0.2924984945422339
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 14:00:00,-0.25950321555137634,0.5766637470571196,3,-0.836166962608496,0.836166962608496
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 14:15:00,-0.28138020634651184,0.24676943832343304,4,-0.5281496446699449,0.5281496446699449
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 14:30:00,-0.29201504588127136,0.2938971967139597,5,-0.585912242595231,0.585912242595231
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 14:45:00,-0.33753544092178345,0.4352804718855397,6,-0.7728159128073231,0.7728159128073231
10100,NclHeberSt,2025-04-30 13:30:00,-0.21754005551338196,2.2261352907255527,1,-2.4436753462389347,2.4436753462389347
10100,NclHeberSt,2025-04-30 13:45:00,-0.2355278730392456,1.5663466732581797,2,-1.8018745462974253,1.8018745462974253
10100,NclHeberSt,2025-04-30 14:00:00,-0.28597724437713623,1.7548577068202862,3,-2.0408349511974224,2.0408349511974224
10100,NclHeberSt,2025-04-30 14:15:00,-0.346267968416214,1.2835801229150194,4,-1.6298480913312334,1.6298480913312334
10100,NclHeberSt,2025-04-30 14:30:00,-0.34092700481414795,1.1893246061339662,5,-1.5302516109481141,1.5302516109481141
10100,NclHeberSt,2025-04-30 14:45:00,-0.3702614903450012,1.3778356396960727,6,-1.748097130041074,1.748097130041074
10101,NclFalconarStLoversLn,2025-04-30 13:30:00,0.512991189956665,4.016990109565565,1,-3.5039989196089003,3.5039989196089003
10101,NclFalconarStLoversLn,2025-04-30 13:45:00,0.47365882992744446,4.346884418299252,2,-3.873225588371808,3.873225588371808
10101,NclFalconarStLoversLn,2025-04-30 14:00:00,0.38363489508628845,3.7813513176129323,3,-3.397716422526644,3.397716422526644
10101,NclFalconarStLoversLn,2025-04-30 14:15:00,0.3876507580280304,3.4043292504887193,4,-3.016678492460689,3.016678492460689
10101,NclFalconarStLoversLn,2025-04-30 14:30:00,0.35416796803474426,4.064117867956092,5,-3.709949899921348,3.709949899921348
10101,NclFalconarStLoversLn,2025-04-30 14:45:00,0.293307363986969,4.111245626346619,6,-3.8179382623596503,3.8179382623596503
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 13:30:00,-0.6442975997924805,-999.0,1,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 13:45:00,-0.5962773561477661,-999.0,2,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 14:00:00,-0.6482446193695068,-999.0,3,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 14:15:00,-0.6126895546913147,-999.0,4,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 14:30:00,-0.6180121302604675,-999.0,5,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 14:45:00,-0.585627555847168,-999.0,6,,
