node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10075,NclAdelaideTerGeraldSt,2025-05-14 07:00:00,0.29817482829093933,-0.18954604701654598,1,0.4877208753074853,0.4877208753074853
10075,NclAdelaideTerGeraldSt,2025-05-14 07:15:00,0.289518803358078,-0.3588900199178001,2,0.6484088232758781,0.6484088232758781
10075,NclAdelaideTerGeraldSt,2025-05-14 07:30:00,0.319536954164505,-0.47178600185196956,3,0.7913229560164745,0.7913229560164745
10075,NclAdelaideTerGeraldSt,2025-05-14 07:45:00,0.31918030977249146,-0.2459940379836307,4,0.5651743477561222,0.5651743477561222
10075,NclAdelaideTerGeraldSt,2025-05-14 08:00:00,0.3283558487892151,0.14914189878596235,5,0.17921395000325274,0.17921395000325274
10075,NclAdelaideTerGeraldSt,2025-05-14 08:15:00,0.3438858091831207,-0.2459940379836307,6,0.5898798471667515,0.5898798471667515
10076,NclAdelaideTerBeechSt,2025-05-14 07:00:00,0.32678067684173584,0.7136218084568096,1,-0.3868411316150737,0.3868411316150737
10076,NclAdelaideTerBeechSt,2025-05-14 07:15:00,0.32865428924560547,0.37493386265430123,2,-0.04627957340869576,0.04627957340869576
10076,NclAdelaideTerBeechSt,2025-05-14 07:30:00,0.35804983973503113,0.4878298445884707,3,-0.12978000485343955,0.12978000485343955
10076,NclAdelaideTerBeechSt,2025-05-14 07:45:00,0.3514753580093384,0.2620378807201318,4,0.08943747728920659,0.08943747728920659
10076,NclAdelaideTerBeechSt,2025-05-14 08:00:00,0.3446866273880005,-0.02020207411529181,5,0.3648887015032923,0.3648887015032923
10076,NclAdelaideTerBeechSt,2025-05-14 08:15:00,0.3379684388637543,0.09269390781887762,6,0.24527453104487665,0.24527453104487665
10077,NclAdelaideTerMariaSt,2025-05-14 07:00:00,0.2369326651096344,0.03624591685179291,1,0.2006867482578415,0.2006867482578415
10077,NclAdelaideTerMariaSt,2025-05-14 07:15:00,0.2270345687866211,-0.5282339928190543,2,0.7552685616056753,0.7552685616056753
10077,NclAdelaideTerMariaSt,2025-05-14 07:30:00,0.2782309651374817,0.14914189878596235,3,0.12908906635151934,0.12908906635151934
10077,NclAdelaideTerMariaSt,2025-05-14 07:45:00,0.2614499032497406,-0.5282339928190543,4,0.7896838960687949,0.7896838960687949
10077,NclAdelaideTerMariaSt,2025-05-14 08:00:00,0.25342652201652527,-0.07665006508237653,5,0.3300765870989018,0.3300765870989018
10077,NclAdelaideTerMariaSt,2025-05-14 08:15:00,0.2788658142089844,-0.18954604701654598,6,0.46841186122553036,0.46841186122553036
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 07:00:00,0.39512595534324646,-0.41533801088488487,1,0.8104639662281313,0.8104639662281313
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 07:15:00,0.33604228496551514,-0.41533801088488487,2,0.7513802958504,0.7513802958504
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 07:30:00,0.33332327008247375,0.14914189878596235,3,0.1841813712965114,0.1841813712965114
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 07:45:00,0.32549619674682617,-0.584681983786139,4,0.9101781805329652,0.9101781805329652
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 08:00:00,0.2800390422344208,-0.584681983786139,5,0.8647210260205598,0.8647210260205598
10078,NclSandyfordRdJesmondRdSouthbound,2025-05-14 08:15:00,0.2767144441604614,-0.5282339928190543,6,0.8049484369795157,0.8049484369795157
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 07:00:00,0.39517879486083984,-0.584681983786139,1,0.9798607786469788,0.9798607786469788
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 07:15:00,0.3360905945301056,-0.47178600185196956,2,0.8078765963820751,0.8078765963820751
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 07:30:00,0.33337196707725525,-0.3588900199178001,3,0.6922619869950554,0.6922619869950554
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 07:45:00,0.3255474269390106,-0.3588900199178001,4,0.6844374468568107,0.6844374468568107
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 08:00:00,0.28007861971855164,-0.18954604701654598,5,0.4696246667350976,0.4696246667350976
10080,NclSandyfordRdJesmondRdNorthbound,2025-05-14 08:15:00,0.2767537534236908,-0.2459940379836307,6,0.5227477914073215,0.5227477914073215
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 07:00:00,0.39510831236839294,-0.07665006508237653,1,0.4717583774507695,0.4717583774507695
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 07:15:00,0.3360268473625183,0.14914189878596235,2,0.18688494857655596,0.18688494857655596
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 07:30:00,0.3333073854446411,0.6007258265226401,3,-0.26741844107799895,0.26741844107799895
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 07:45:00,0.32548025250434875,0.37493386265430123,4,-0.049453610149952476,0.049453610149952476
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 08:00:00,0.2800270617008209,-0.3024420289507154,5,0.5824690906515364,0.5824690906515364
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-05-14 08:15:00,0.2767016887664795,0.14914189878596235,6,0.12755978998051715,0.12755978998051715
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 07:00:00,0.0,-0.5282339928190543,1,0.5282339928190543,0.5282339928190543
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 07:15:00,0.0,-0.3588900199178001,2,0.3588900199178001,0.3588900199178001
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 07:30:00,0.0,-0.18954604701654598,3,0.18954604701654598,0.18954604701654598
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 07:45:00,0.0,-0.41533801088488487,4,0.41533801088488487,0.41533801088488487
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 08:00:00,0.0,-0.5282339928190543,5,0.5282339928190543,0.5282339928190543
10082,NclJesmondRdAllSaintsCemeterySouth,2025-05-14 08:15:00,0.0,-999.0,6,,
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 07:00:00,0.0,-0.5282339928190543,1,0.5282339928190543,0.5282339928190543
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 07:15:00,0.0,-0.3588900199178001,2,0.3588900199178001,0.3588900199178001
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 07:30:00,0.0,-0.3024420289507154,3,0.3024420289507154,0.3024420289507154
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 07:45:00,0.0,-0.47178600185196956,4,0.47178600185196956,0.47178600185196956
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 08:00:00,0.0,-0.47178600185196956,5,0.47178600185196956,0.47178600185196956
10083,NclRedHallDrMartelloGardensZebra,2025-05-14 08:15:00,0.0,-0.47178600185196956,6,0.47178600185196956,0.47178600185196956
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 07:00:00,0.3090737462043762,-0.07665006508237653,1,0.38572381128675276,0.38572381128675276
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 07:15:00,0.2586544454097748,-0.3588900199178001,2,0.6175444653275749,0.6175444653275749
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 07:30:00,0.2570892572402954,-0.41533801088488487,3,0.6724272681251803,0.6724272681251803
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 07:45:00,0.24649256467819214,-0.5282339928190543,4,0.7747265574972464,0.7747265574972464
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 08:00:00,0.21786190569400787,-0.47178600185196956,5,0.6896479075459774,0.6896479075459774
10084,NclCoastRdRedHallDrNorthCrossing,2025-05-14 08:15:00,0.21542511880397797,-0.47178600185196956,6,0.6872111206559475,0.6872111206559475
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 07:00:00,0.3137057423591614,-0.5282339928190543,1,0.8419397351782156,0.8419397351782156
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 07:15:00,0.2627709209918976,-0.07665006508237653,2,0.3394209860742741,0.3394209860742741
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 07:30:00,0.2610856592655182,-0.3588900199178001,3,0.6199756791833183,0.6199756791833183
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 07:45:00,0.25056496262550354,-0.41533801088488487,4,0.6659029735103884,0.6659029735103884
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 08:00:00,0.22113290429115295,-0.584681983786139,5,0.805814888077292,0.805814888077292
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-05-14 08:15:00,0.21863529086112976,-0.584681983786139,6,0.8033172746472688,0.8033172746472688
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 07:00:00,0.37099653482437134,0.14914189878596235,1,0.221854636038409,0.221854636038409
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 07:15:00,0.3141067922115326,-0.07665006508237653,2,0.39075685729390913,0.39075685729390913
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 07:30:00,0.31147611141204834,-0.2459940379836307,3,0.5574701493956791,0.5574701493956791
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 07:45:00,0.30279219150543213,-0.13309805604946126,4,0.43589024755489336,0.43589024755489336
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 08:00:00,0.2623656690120697,-0.47178600185196956,5,0.7341516708640392,0.7341516708640392
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-05-14 08:15:00,0.25915342569351196,-0.5282339928190543,6,0.7873874185125662,0.7873874185125662
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 07:00:00,0.3125644624233246,-0.47178600185196956,1,0.7843504642752941,0.7843504642752941
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 07:15:00,0.2617565393447876,-0.3024420289507154,2,0.5641985682955031,0.5641985682955031
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 07:30:00,0.26009657979011536,-0.18954604701654598,3,0.44964262680666134,0.44964262680666134
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 07:45:00,0.24956022202968597,-0.584681983786139,4,0.834242205815825,0.834242205815825
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 08:00:00,0.22032585740089417,-0.47178600185196956,5,0.6921118592528637,0.6921118592528637
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-05-14 08:15:00,0.2178412824869156,-0.41533801088488487,6,0.6331792933718005,0.6331792933718005
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 07:00:00,0.3119080066680908,0.6007258265226401,1,-0.28881781985454924,0.28881781985454924
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 07:15:00,0.26117268204689026,1.2216537271605719,2,-0.9604810451136816,0.9604810451136816
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 07:30:00,0.25953570008277893,-0.2459940379836307,3,0.5055297380664097,0.5055297380664097
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 07:45:00,0.24898679554462433,-0.41533801088488487,4,0.6643248064295092,0.6643248064295092
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 08:00:00,0.2198645919561386,-0.18954604701654598,5,0.4094106389726846,0.4094106389726846
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-05-14 08:15:00,0.21739037334918976,-0.584681983786139,6,0.8020723571353288,0.8020723571353288
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 07:00:00,0.3119080066680908,0.09269390781887762,1,0.2192140988492132,0.2192140988492132
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 07:15:00,0.26117268204689026,0.9394137723251483,2,-0.6782410902782581,0.6782410902782581
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 07:30:00,0.2595355212688446,-0.3588900199178001,3,0.6184255411866447,0.6184255411866447
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 07:45:00,0.24898649752140045,-0.41533801088488487,4,0.6643245084062853,0.6643245084062853
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 08:00:00,0.2198645919561386,-0.3024420289507154,5,0.5223066209068541,0.5223066209068541
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-05-14 08:15:00,0.21739019453525543,-0.584681983786139,6,0.8020721783213944,0.8020721783213944
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 07:00:00,0.0,-0.584681983786139,1,0.584681983786139,0.584681983786139
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 07:15:00,0.0,-0.3588900199178001,2,0.3588900199178001,0.3588900199178001
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 07:30:00,0.0,-0.584681983786139,3,0.584681983786139,0.584681983786139
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 07:45:00,0.0,-999.0,4,,
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 08:00:00,0.0,-0.5282339928190543,5,0.5282339928190543,0.5282339928190543
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-05-14 08:15:00,0.0,-999.0,6,,
10095,NclJesmondRdAkensideTerrace,2025-05-14 07:00:00,0.39502212405204773,0.09269390781887762,1,0.3023282162331701,0.3023282162331701
10095,NclJesmondRdAkensideTerrace,2025-05-14 07:15:00,0.33614057302474976,-0.07665006508237653,2,0.4127906381071263,0.4127906381071263
10095,NclJesmondRdAkensideTerrace,2025-05-14 07:30:00,0.3334274888038635,0.4878298445884707,3,-0.15440235578460715,0.15440235578460715
10095,NclJesmondRdAkensideTerrace,2025-05-14 07:45:00,0.3257899880409241,0.14914189878596235,4,0.17664808925496173,0.17664808925496173
10095,NclJesmondRdAkensideTerrace,2025-05-14 08:00:00,0.28026139736175537,-0.2459940379836307,5,0.5262554353453861,0.5262554353453861
10095,NclJesmondRdAkensideTerrace,2025-05-14 08:15:00,0.27677616477012634,0.20558988975304707,6,0.07118627501707928,0.07118627501707928
10097,NclSideMilburnHouse,2025-05-14 07:00:00,2.552248954772949,0.20558988975304707,1,2.346659065019902,2.346659065019902
10097,NclSideMilburnHouse,2025-05-14 07:15:00,2.343555212020874,0.31848587168721654,2,2.0250693403336575,2.0250693403336575
10097,NclSideMilburnHouse,2025-05-14 07:30:00,2.337019681930542,-0.18954604701654598,3,2.526565728947088,2.526565728947088
10097,NclSideMilburnHouse,2025-05-14 07:45:00,2.2910826206207275,-0.2459940379836307,4,2.537076658604358,2.537076658604358
10097,NclSideMilburnHouse,2025-05-14 08:00:00,2.243845224380493,0.14914189878596235,5,2.094703325594531,2.094703325594531
10097,NclSideMilburnHouse,2025-05-14 08:15:00,2.188934087753296,-0.07665006508237653,6,2.2655841528356726,2.2655841528356726
10098,NclBarrasBridgeCivicCentre,2025-05-14 07:00:00,2.897130250930786,0.9394137723251483,1,1.9577164786056378,1.9577164786056378
10098,NclBarrasBridgeCivicCentre,2025-05-14 07:15:00,2.6748948097229004,2.2941655555351814,2,0.38072925418771897,0.38072925418771897
10098,NclBarrasBridgeCivicCentre,2025-05-14 07:30:00,2.693650245666504,1.9554776097326734,3,0.7381726359338305,0.7381726359338305
10098,NclBarrasBridgeCivicCentre,2025-05-14 07:45:00,2.6338682174682617,3.197333411008537,4,-0.5634651935402752,0.5634651935402752
10098,NclBarrasBridgeCivicCentre,2025-05-14 08:00:00,2.575822591781616,2.2941655555351814,5,0.2816570362464348,0.2816570362464348
10098,NclBarrasBridgeCivicCentre,2025-05-14 08:15:00,2.536088228225708,1.2216537271605719,6,1.3144345010651362,1.3144345010651362
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 07:00:00,2.503002166748047,0.37493386265430123,1,2.1280683040937456,2.1280683040937456
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 07:15:00,2.3118162155151367,0.6007258265226401,2,1.7110903889924967,1.7110903889924967
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 07:30:00,2.3184311389923096,0.4878298445884707,3,1.8306012944038388,1.8306012944038388
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 07:45:00,2.253066062927246,0.37493386265430123,4,1.8781322002729448,1.8781322002729448
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 08:00:00,2.2080180644989014,0.03624591685179291,5,2.1717721476471086,2.1717721476471086
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-05-14 08:15:00,2.156365156173706,0.7700697994238943,6,1.3862953567498117,1.3862953567498117
10100,NclHeberSt,2025-05-14 07:00:00,1.214169979095459,0.6007258265226401,1,0.6134441525728189,0.6134441525728189
10100,NclHeberSt,2025-05-14 07:15:00,1.2597609758377075,1.1652057361934873,2,0.09455523964422019,0.09455523964422019
10100,NclHeberSt,2025-05-14 07:30:00,1.1798962354660034,2.576405510370605,3,-1.3965092749046017,1.3965092749046017
10100,NclHeberSt,2025-05-14 07:45:00,1.2301360368728638,2.407061537469351,4,-1.1769255005964872,1.1769255005964872
10100,NclHeberSt,2025-05-14 08:00:00,1.0699396133422852,1.1652057361934873,5,-0.09526612285120217,0.09526612285120217
10100,NclHeberSt,2025-05-14 08:15:00,1.045243501663208,1.7861336368314191,6,-0.7408901351682111,0.7408901351682111
10101,NclFalconarStLoversLn,2025-05-14 07:00:00,0.41442519426345825,2.1248215826339276,1,-1.7103963883704694,1.7103963883704694
10101,NclFalconarStLoversLn,2025-05-14 07:15:00,0.3535865843296051,2.802197474238944,2,-2.448610889909339,2.448610889909339
10101,NclFalconarStLoversLn,2025-05-14 07:30:00,0.35117122530937195,4.552085194218571,3,-4.200913968909199,4.200913968909199
10101,NclFalconarStLoversLn,2025-05-14 07:45:00,0.3440662920475006,8.164756616111992,4,-7.820690324064492,7.820690324064492
10101,NclFalconarStLoversLn,2025-05-14 08:00:00,0.2941282391548157,8.390548579980331,5,-8.096420340825516,8.096420340825516
10101,NclFalconarStLoversLn,2025-05-14 08:15:00,0.2910584807395935,4.495637203251486,6,-4.204578722511893,4.204578722511893
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 07:00:00,0.0,-999.0,1,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 07:15:00,0.0,-999.0,2,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 07:30:00,0.0,-999.0,3,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 07:45:00,0.0,-999.0,4,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 08:00:00,0.0,-999.0,5,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-05-14 08:15:00,0.0,-999.0,6,,
