node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10073,NclShieldsRdSquareWest,2025-04-30 17:00:00,0.028838716447353363,-0.5155869624782768,4,0.5444256789256302,0.5444256789256302
10073,NclShieldsRdSquareWest,2025-04-30 17:15:00,-0.0007263682782649994,-0.5620264348154016,5,0.5613000665371366,0.5613000665371366
10073,NclShieldsRdSquareWest,2025-04-30 17:30:00,-0.015573985874652863,-0.32982907312977783,6,0.31425508725512497,0.31425508725512497
10074,NclAdelaideTerNicholSt,2025-04-30 16:15:00,-0.5998857021331787,-0.5620264348154016,1,-0.03785926731777711,0.03785926731777711
10074,NclAdelaideTerNicholSt,2025-04-30 16:30:00,-0.567619800567627,-0.32982907312977783,2,-0.23779072743784913,0.23779072743784913
10074,NclAdelaideTerNicholSt,2025-04-30 16:45:00,-0.5881005525588989,-0.1905106561184036,3,-0.39758989644049536,0.39758989644049536
10074,NclAdelaideTerNicholSt,2025-04-30 17:00:00,-0.4788551926612854,0.13456565024146966,4,-0.613420842902755,0.613420842902755
10074,NclAdelaideTerNicholSt,2025-04-30 17:15:00,-0.5351415276527405,-0.42270801780402734,5,-0.11243350984871314,0.11243350984871314
10074,NclAdelaideTerNicholSt,2025-04-30 17:30:00,-0.5454502105712891,-0.5155869624782768,6,-0.029863248093012218,0.029863248093012218
10075,NclAdelaideTerGeraldSt,2025-04-30 16:15:00,0.023599229753017426,-0.09763171144415408,1,0.12123094119717151,0.12123094119717151
10075,NclAdelaideTerGeraldSt,2025-04-30 16:30:00,0.05777756869792938,-0.4691474901411521,2,0.5269250588390815,0.5269250588390815
10075,NclAdelaideTerGeraldSt,2025-04-30 16:45:00,0.05509079992771149,-0.09763171144415408,3,0.15272251137186557,0.15272251137186557
10075,NclAdelaideTerGeraldSt,2025-04-30 17:00:00,0.10322678834199905,-0.2833896007926531,4,0.3866163891346521,0.3866163891346521
10075,NclAdelaideTerGeraldSt,2025-04-30 17:15:00,0.07691222429275513,-0.32982907312977783,5,0.40674129742253295,0.40674129742253295
10075,NclAdelaideTerGeraldSt,2025-04-30 17:30:00,0.08986399322748184,-0.3762685454669026,6,0.4661325386943844,0.4661325386943844
10076,NclAdelaideTerBeechSt,2025-04-30 16:15:00,0.023617632687091827,0.2738840672528439,1,-0.2502664345657521,0.2502664345657521
10076,NclAdelaideTerBeechSt,2025-04-30 16:30:00,0.05780155956745148,0.22744459491571917,2,-0.1696430353482677,0.1696430353482677
10076,NclAdelaideTerBeechSt,2025-04-30 16:45:00,0.055107489228248596,0.45964195660134294,3,-0.40453446737309434,0.40453446737309434
10076,NclAdelaideTerBeechSt,2025-04-30 17:00:00,0.1032446101307869,0.45964195660134294,4,-0.35639734647055604,0.35639734647055604
10076,NclAdelaideTerBeechSt,2025-04-30 17:15:00,0.076926589012146,0.3203235395899687,5,-0.24339695057782268,0.24339695057782268
10076,NclAdelaideTerBeechSt,2025-04-30 17:30:00,0.08988282829523087,0.4132024842642182,6,-0.3233196559689873,0.3233196559689873
10077,NclAdelaideTerMariaSt,2025-04-30 16:15:00,0.023610152304172516,-0.1905106561184036,1,0.2141208084225761,0.2141208084225761
10077,NclAdelaideTerMariaSt,2025-04-30 16:30:00,0.05778984725475311,-0.004752766769904586,2,0.0625426140246577,0.0625426140246577
10077,NclAdelaideTerMariaSt,2025-04-30 16:45:00,0.05509902536869049,-0.2833896007926531,3,0.33848862616134356,0.33848862616134356
10077,NclAdelaideTerMariaSt,2025-04-30 17:00:00,0.10323534160852432,0.08812617790434492,4,0.015109163704179404,0.015109163704179404
10077,NclAdelaideTerMariaSt,2025-04-30 17:15:00,0.07691845297813416,-0.1905106561184036,5,0.2674291090965377,0.2674291090965377
10077,NclAdelaideTerMariaSt,2025-04-30 17:30:00,0.08987381309270859,0.3203235395899687,6,-0.2304497264972601,0.2304497264972601
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:15:00,-0.04058883339166641,0.45964195660134294,1,-0.5002307899930094,0.5002307899930094
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:30:00,0.0016194581985473633,0.8775972076354658,2,-0.8759777494369184,0.8759777494369184
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:45:00,-0.026159362867474556,0.22744459491571917,3,-0.2536039577831937,0.2536039577831937
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:00:00,0.028847984969615936,0.13456565024146966,4,-0.10571766527185372,0.10571766527185372
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:15:00,-0.0007267259061336517,-0.5155869624782768,5,0.5148602365721432,0.5148602365721432
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:30:00,-0.015567980706691742,-0.004752766769904586,6,-0.010815213936787155,0.010815213936787155
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:15:00,-0.040588654577732086,-0.32982907312977783,1,0.28924041855204574,0.28924041855204574
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:30:00,0.001619979739189148,-0.05119223910702934,2,0.052812218846218485,0.052812218846218485
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:45:00,-0.026159243658185005,-0.32982907312977783,3,0.3036698294715928,0.3036698294715928
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:00:00,0.02884811908006668,-0.3762685454669026,4,0.40511666454696926,0.40511666454696926
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:15:00,-0.000726606696844101,-0.4691474901411521,5,0.468420883444308,0.468420883444308
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:30:00,-0.015567876398563385,-0.4691474901411521,6,0.4535796137425887,0.4535796137425887
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:15:00,-0.5974306464195251,-0.32982907312977783,1,-0.2676015732897473,0.2676015732897473
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:30:00,-0.5649243593215942,-0.32982907312977783,2,-0.2350952861918164,0.2350952861918164
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:45:00,-0.5854963064193726,0.041686705567220164,3,-0.6271830119865928,0.6271830119865928
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:00:00,-0.4764256775379181,-0.32982907312977783,4,-0.14659660440814026,0.14659660440814026
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:15:00,-0.5333400964736938,-0.4691474901411521,5,-0.06419260633254176,0.06419260633254176
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:30:00,-0.5429652333259583,-0.2833896007926531,6,-0.2595756325333052,0.2595756325333052
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:15:00,-0.5975543856620789,-0.5155869624782768,1,-0.08196742318380201,0.08196742318380201
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:30:00,-0.5650564432144165,-0.4691474901411521,2,-0.09590895307326441,0.09590895307326441
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:45:00,-0.5856345891952515,-0.5620264348154016,3,-0.023608154379849866,0.023608154379849866
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:00:00,-0.4765297770500183,-999.0,4,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:15:00,-0.5334281921386719,-999.0,5,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:30:00,-0.543094277381897,-0.5620264348154016,6,0.018932157433504626,0.018932157433504626
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:15:00,-0.5982526540756226,-0.42270801780402734,1,-0.17554463627159522,0.17554463627159522
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:30:00,-0.5657962560653687,-0.32982907312977783,2,-0.23596718293559082,0.23596718293559082
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:45:00,-0.586409330368042,-0.5620264348154016,3,-0.024382895552640393,0.024382895552640393
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:00:00,-0.4771336317062378,-0.5155869624782768,4,0.03845333077203905,0.03845333077203905
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:15:00,-0.5339465737342834,-0.5620264348154016,5,0.02807986108111815,0.02807986108111815
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:30:00,-0.5438418388366699,-0.42270801780402734,6,-0.12113382103264259,0.12113382103264259
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:15:00,-0.5975002646446228,-0.4691474901411521,1,-0.1283527745034707,0.1283527745034707
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:30:00,-0.5649901628494263,-0.14407118378127884,2,-0.42091897906814746,0.42091897906814746
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:45:00,-0.5855623483657837,-0.3762685454669026,3,-0.2092938028988811,0.2092938028988811
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:00:00,-0.47650811076164246,-0.2833896007926531,4,-0.19311850996898938,0.19311850996898938
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:15:00,-0.5334044694900513,-0.3762685454669026,5,-0.1571359240231487,0.1571359240231487
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:30:00,-0.5430480241775513,-0.2833896007926531,6,-0.2596584233848982,0.2596584233848982
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:15:00,-0.5974954962730408,-0.5155869624782768,1,-0.08190853379476393,0.08190853379476393
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:30:00,-0.5649904012680054,-0.32982907312977783,2,-0.23516132813822754,0.23516132813822754
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:45:00,-0.5855652093887329,-0.14407118378127884,3,-0.4414940256074541,0.4414940256074541
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:00:00,-0.4764852821826935,-0.23695012845552835,4,-0.23953515372716513,0.23953515372716513
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:15:00,-0.5333930253982544,-0.5155869624782768,5,-0.01780606291997755,0.01780606291997755
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:30:00,-0.5430405139923096,-0.4691474901411521,6,-0.07389302385115748,0.07389302385115748
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:15:00,-0.04061638563871384,-0.3762685454669026,1,0.33565215982818875,0.33565215982818875
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:30:00,0.0015821009874343872,-0.1905106561184036,2,0.19209275710583798,0.19209275710583798
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:45:00,-0.026191608980298042,-0.4691474901411521,3,0.44295588116085405,0.44295588116085405
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:00:00,0.028805941343307495,-0.3762685454669026,4,0.4050744868102101,0.4050744868102101
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:15:00,-0.0007555745542049408,-0.2833896007926531,5,0.28263402623844813,0.28263402623844813
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:30:00,-0.015607945621013641,-0.1905106561184036,6,0.17490271049738995,0.17490271049738995
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:15:00,-0.040618427097797394,-0.3762685454669026,1,0.3356501183691052,0.3356501183691052
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:30:00,0.001579880714416504,-0.4691474901411521,2,0.4707273708555686,0.4707273708555686
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:45:00,-0.026193516328930855,-0.42270801780402734,3,0.3965145014750965,0.3965145014750965
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:00:00,0.028803400695323944,-0.4691474901411521,4,0.49795089083647603,0.49795089083647603
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:15:00,-0.0007573626935482025,-0.5155869624782768,5,0.5148295997847286,0.5148295997847286
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:30:00,-0.015610314905643463,-0.09763171144415408,6,0.08202139653851062,0.08202139653851062
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:15:00,-0.04061838239431381,-0.4691474901411521,1,0.4285291077468383,0.4285291077468383
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:30:00,0.0015799403190612793,-0.42270801780402734,2,0.4242879581230886,0.4242879581230886
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:45:00,-0.026193397119641304,-0.4691474901411521,3,0.4429540930215108,0.4429540930215108
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:00:00,0.028803564608097076,-0.5155869624782768,4,0.5443905270863739,0.5443905270863739
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:15:00,-0.0007570944726467133,-0.3762685454669026,5,0.37551145099425587,0.37551145099425587
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:30:00,-0.0156102254986763,-0.14407118378127884,6,0.12846095828260254,0.12846095828260254
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:15:00,-0.04062395542860031,-0.42270801780402734,1,0.382084062375427,0.382084062375427
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:30:00,0.0015712082386016846,-0.5620264348154016,2,0.5635976430540033,0.5635976430540033
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:45:00,-0.026198195293545723,-0.4691474901411521,3,0.44294929484760637,0.44294929484760637
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:00:00,0.028793178498744965,-0.3762685454669026,4,0.40506172396564755,0.40506172396564755
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:15:00,-0.0007653497159481049,-0.5620264348154016,5,0.5612610850994535,0.5612610850994535
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:30:00,-0.015623129904270172,-0.5155869624782768,6,0.4999638325740067,0.4999638325740067
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:15:00,-0.597432553768158,-0.3762685454669026,1,-0.22116400830125538,0.22116400830125538
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:30:00,-0.5649241209030151,-0.42270801780402734,2,-0.1422161030989878,0.1422161030989878
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:45:00,-0.5854973793029785,-0.14407118378127884,3,-0.4414261955216997,0.4414261955216997
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:00:00,-0.4764288067817688,-0.3762685454669026,4,-0.10016026131486622,0.10016026131486622
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:15:00,-0.5333431363105774,-0.4691474901411521,5,-0.0641956461694253,0.0641956461694253
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:30:00,-0.5429691076278687,-0.3762685454669026,6,-0.16670056216096607,0.16670056216096607
10097,NclSideMilburnHouse,2025-04-30 16:15:00,-0.040571533143520355,0.4132024842642182,1,-0.45377401740773854,0.45377401740773854
10097,NclSideMilburnHouse,2025-04-30 16:30:00,0.0016362965106964111,0.831157735298341,2,-0.8295214387876446,0.8295214387876446
10097,NclSideMilburnHouse,2025-04-30 16:45:00,-0.02614613063633442,0.1810051225785944,3,-0.20715125321492883,0.20715125321492883
10097,NclSideMilburnHouse,2025-04-30 17:00:00,0.028862133622169495,0.45964195660134294,4,-0.43077982297917344,0.43077982297917344
10097,NclSideMilburnHouse,2025-04-30 17:15:00,-0.0007193051278591156,0.1810051225785944,5,-0.18172442770645353,0.18172442770645353
10097,NclSideMilburnHouse,2025-04-30 17:30:00,-0.015559963881969452,0.22744459491571917,6,-0.24300455879768862,0.24300455879768862
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:15:00,-0.04057186096906662,4.964270773302444,1,-5.004842634271511,5.004842634271511
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:30:00,0.0016356408596038818,3.6175260755258263,2,-3.6158904346662224,3.6158904346662224
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:45:00,-0.026146458461880684,3.3853287138402024,3,-3.411475172302083,3.411475172302083
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:00:00,0.02886068820953369,3.5246471308515765,4,-3.495786442642043,3.495786442642043
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:15:00,-0.000720735639333725,3.9890418542228243,5,-3.989762589862158,3.989762589862158
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:30:00,-0.015551365911960602,2.9673734628060795,6,-2.98292482871804,2.98292482871804
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:15:00,-0.04058622568845749,0.7847182629612163,1,-0.8253044886496738,0.8253044886496738
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:30:00,0.0016117393970489502,1.063355096983965,2,-1.061743357586916,1.061743357586916
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:45:00,-0.026170866563916206,1.2955524586695886,3,-1.3217233252335048,1.3217233252335048
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:00:00,0.028838373720645905,0.5989603736127171,4,-0.5701219998920712,0.5701219998920712
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:15:00,-0.0007406435906887054,1.5277498203552122,5,-1.528490463945901,1.528490463945901
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:30:00,-0.015571154654026031,1.3419919310067132,6,-1.3575630856607392,1.3575630856607392
10100,NclHeberSt,2025-04-30 16:15:00,-0.040566422045230865,1.5277498203552122,1,-1.568316242400443,1.568316242400443
10100,NclHeberSt,2025-04-30 16:30:00,0.001638948917388916,1.1097945693210896,2,-1.1081556204037006,1.1081556204037006
10100,NclHeberSt,2025-04-30 16:45:00,-0.026148395612835884,1.2955524586695886,3,-1.3217008542824245,1.3217008542824245
10100,NclHeberSt,2025-04-30 17:00:00,0.02886304259300232,0.9704761523097153,4,-0.941613109716713,0.941613109716713
10100,NclHeberSt,2025-04-30 17:15:00,-0.0007209740579128265,0.8775972076354658,5,-0.8783181816933786,0.8783181816933786
10100,NclHeberSt,2025-04-30 17:30:00,-0.01555592566728592,1.063355096983965,6,-1.0789110226512508,1.0789110226512508
10101,NclFalconarStLoversLn,2025-04-30 16:15:00,-0.040582962334156036,3.3853287138402024,1,-3.4259116761743584,3.4259116761743584
10101,NclFalconarStLoversLn,2025-04-30 16:30:00,0.0016219168901443481,3.6175260755258263,2,-3.615904158635682,3.615904158635682
10101,NclFalconarStLoversLn,2025-04-30 16:45:00,-0.026159631088376045,2.2243419054120834,3,-2.2505015365004595,2.2505015365004595
10101,NclFalconarStLoversLn,2025-04-30 17:00:00,0.028847984969615936,3.0602524074803292,4,-3.0314044225107133,3.0314044225107133
10101,NclFalconarStLoversLn,2025-04-30 17:15:00,-0.0007311068475246429,2.4565392670977073,5,-2.457270373945232,2.457270373945232
10101,NclFalconarStLoversLn,2025-04-30 17:30:00,-0.015563465654850006,2.920933990468955,6,-2.936497456123805,2.936497456123805
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:15:00,-0.6658348441123962,-999.0,1,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:30:00,-0.6743367910385132,-999.0,2,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:45:00,-0.6532570719718933,-999.0,3,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:00:00,-0.6410607099533081,-999.0,4,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:15:00,-0.6624408960342407,-999.0,5,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:30:00,-0.675046443939209,-999.0,6,,
