node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10075,NclAdelaideTerGeraldSt,2025-04-28 10:15:00,1.5001397132873535,-0.37849163689755566,1.8786313501849092,1.8786313501849092,1
10075,NclAdelaideTerGeraldSt,2025-04-28 10:30:00,1.9396324157714844,1.424928978478714,0.5147034372927703,0.5147034372927703,2
10075,NclAdelaideTerGeraldSt,2025-04-28 10:45:00,2.0280354022979736,1.2630835386372539,0.7649518636607198,0.7649518636607198,3
10075,NclAdelaideTerGeraldSt,2025-04-28 11:00:00,2.0470099449157715,1.1706004301564195,0.876409514759352,0.876409514759352,4
10075,NclAdelaideTerGeraldSt,2025-04-28 11:15:00,2.022759437561035,1.1243588759160024,0.8984005616450328,0.8984005616450328,5
10075,NclAdelaideTerGeraldSt,2025-04-28 11:30:00,1.9624172449111938,-0.35537085977734706,2.3177881046885407,2.3177881046885407,6
10076,NclAdelaideTerBeechSt,2025-04-28 10:15:00,1.500128149986267,-0.37849163689755566,1.8786197868838228,1.8786197868838228,1
10076,NclAdelaideTerBeechSt,2025-04-28 10:30:00,1.9396179914474487,-0.37849163689755566,2.3181096283450042,2.3181096283450042,2
10076,NclAdelaideTerBeechSt,2025-04-28 10:45:00,2.0280230045318604,-0.008559202974218291,2.0365822075060787,2.0365822075060787,3
10076,NclAdelaideTerBeechSt,2025-04-28 11:00:00,2.046997547149658,0.2688901224682847,1.7781074246813735,1.7781074246813735,4
10076,NclAdelaideTerBeechSt,2025-04-28 11:15:00,2.0227468013763428,-0.35537085977734706,2.3781176611536896,2.3781176611536896,5
10076,NclAdelaideTerBeechSt,2025-04-28 11:30:00,1.9624048471450806,0.10704468262682464,1.855360164518256,1.855360164518256,6
10077,NclAdelaideTerMariaSt,2025-04-28 10:15:00,1.500128149986267,0.5463394479107877,0.9537887020754794,0.9537887020754794,1
10077,NclAdelaideTerMariaSt,2025-04-28 10:30:00,1.9396179914474487,0.7313056648724564,1.2083123265749922,1.2083123265749922,2
10077,NclAdelaideTerMariaSt,2025-04-28 10:45:00,2.0280230045318604,-0.35537085977734706,2.383393864309207,2.383393864309207,3
10077,NclAdelaideTerMariaSt,2025-04-28 11:00:00,2.046997547149658,-0.37849163689755566,2.4254891840472137,2.4254891840472137,4
10077,NclAdelaideTerMariaSt,2025-04-28 11:15:00,2.0227468013763428,-0.37849163689755566,2.4012384382738983,2.4012384382738983,5
10077,NclAdelaideTerMariaSt,2025-04-28 11:30:00,1.9624048471450806,0.754426441992665,1.2079784051524156,1.2079784051524156,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 10:15:00,4.732839584350586,1.0549965445553766,3.677843039795209,3.677843039795209,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 10:30:00,5.027876853942871,0.9393926589543337,4.0884841949885375,4.0884841949885375,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 10:45:00,5.103967666625977,1.2168419843968368,3.88712568222914,3.88712568222914,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 11:00:00,5.112659454345703,1.031875767435168,4.080783686910535,4.080783686910535,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 11:15:00,5.098409175872803,1.1012380987957937,3.997171077077009,3.997171077077009,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 11:30:00,5.076560020446777,1.5174120869595482,3.559147933487229,3.559147933487229,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 10:15:00,4.732839584350586,0.3151316767087019,4.417707907641884,4.417707907641884,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 10:30:00,5.027876853942871,0.2688901224682847,4.758986731474586,4.758986731474586,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 10:45:00,5.103967666625977,0.3382524538289105,4.765715212797066,4.765715212797066,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 11:00:00,5.112659454345703,0.5463394479107877,4.566320006434916,4.566320006434916,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 11:15:00,5.098409175872803,0.8700303275937079,4.228378848279095,4.228378848279095,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 11:30:00,5.076560020446777,-0.37849163689755566,5.455051657344333,5.455051657344333,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 10:15:00,4.23021125793457,-0.2860085284167213,4.516219786351291,4.516219786351291,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 10:30:00,4.420322418212891,-0.07792153433484404,4.4982439525477345,4.4982439525477345,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 10:45:00,4.525843620300293,-0.37849163689755566,4.9043352571978485,4.9043352571978485,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 11:00:00,4.55003023147583,-0.37849163689755566,4.928521868373386,4.928521868373386,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 11:15:00,4.542185306549072,-0.07792153433484404,4.620106840883916,4.620106840883916,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 11:30:00,4.520029544830322,-0.10104231145505263,4.621071856285375,4.621071856285375,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 10:15:00,2.879300832748413,3.5982820277783207,-0.7189811950299076,0.7189811950299076,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 10:30:00,2.8694419860839844,4.037576793062284,-1.1681348069782995,1.1681348069782995,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 10:45:00,2.8082661628723145,4.291905341384578,-1.4836391785122638,1.4836391785122638,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 11:00:00,2.8276190757751465,4.4075092269856215,-1.579890151210475,1.579890151210475,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 11:15:00,2.816991090774536,4.1300599015431185,-1.3130688107685824,1.3130688107685824,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 11:30:00,2.7844858169555664,4.9624078778706275,-2.177922060915061,2.177922060915061,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 10:15:00,1.0836338996887207,-0.35537085977734706,1.4390047594660678,1.4390047594660678,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 10:30:00,0.9013220071792603,-999.0,999.9013220071793,999.9013220071793,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 10:45:00,0.8290991187095642,-0.33225008265713846,1.1613492013667026,1.1613492013667026,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 11:00:00,0.7572711110115051,-0.37849163689755566,1.1357627479090608,1.1357627479090608,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 11:15:00,0.6778079867362976,-0.35537085977734706,1.0331788465136447,1.0331788465136447,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 11:30:00,0.5987592935562134,-0.37849163689755566,0.9772509304537691,0.9772509304537691,6
10085,NclCoastRdRedHallDr,2025-04-28 10:15:00,1.1529033184051514,0.24576934534807615,0.9071339730570752,0.9071339730570752,1
10085,NclCoastRdRedHallDr,2025-04-28 10:30:00,1.0215799808502197,0.4538563394299534,0.5677236414202663,0.5677236414202663,2
10085,NclCoastRdRedHallDr,2025-04-28 10:45:00,0.9869319796562195,1.1706004301564195,-0.18366845050019998,0.18366845050019998,3
10085,NclCoastRdRedHallDr,2025-04-28 11:00:00,0.9680191874504089,0.6157017792714135,0.3523174081789955,0.3523174081789955,4
10085,NclCoastRdRedHallDr,2025-04-28 11:15:00,0.9384822249412537,0.5925810021512049,0.34590122279004876,0.34590122279004876,5
10085,NclCoastRdRedHallDr,2025-04-28 11:30:00,0.9025716781616211,0.8469095504734994,0.05566212768812173,0.05566212768812173,6
10086,NclRedHallDrMartelloGardens,2025-04-28 10:15:00,1.3516840934753418,-0.35537085977734706,1.7070549532526889,1.7070549532526889,1
10086,NclRedHallDrMartelloGardens,2025-04-28 10:30:00,1.3001494407653809,-0.3091293055369299,1.6092787463023108,1.6092787463023108,2
10086,NclRedHallDrMartelloGardens,2025-04-28 10:45:00,1.2929067611694336,-0.3091293055369299,1.6020360667063636,1.6020360667063636,3
10086,NclRedHallDrMartelloGardens,2025-04-28 11:00:00,1.2739126682281494,-0.3091293055369299,1.5830419737650794,1.5830419737650794,4
10086,NclRedHallDrMartelloGardens,2025-04-28 11:15:00,1.2369306087493896,-0.2628877512965127,1.4998183600459023,1.4998183600459023,5
10086,NclRedHallDrMartelloGardens,2025-04-28 11:30:00,1.1920568943023682,-0.2628877512965127,1.4549446455988808,1.4549446455988808,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 10:15:00,2.4056901931762695,-0.10104231145505263,2.506732504631322,2.506732504631322,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 10:30:00,2.5087432861328125,0.2920108995884933,2.216732386544319,2.216732386544319,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 10:45:00,2.454698085784912,0.03768235126619888,2.417015734518713,2.417015734518713,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 11:00:00,2.455355167388916,-0.03167998009442688,2.487035147483343,2.487035147483343,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 11:15:00,2.430349349975586,0.08392390550661605,2.34642544446897,2.34642544446897,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 11:30:00,2.3775081634521484,0.13016545974703322,2.2473427037051152,2.2473427037051152,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 10:15:00,0.6092084646224976,-0.008559202974218291,0.6177676675967159,0.6177676675967159,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 10:30:00,0.3593992292881012,0.22264856822786755,0.13675066106023365,0.13675066106023365,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 10:45:00,0.2826749086380005,0.06080312838640746,0.22187178025159304,0.22187178025159304,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 11:00:00,0.2516825199127197,-0.008559202974218291,0.26024172288693803,0.26024172288693803,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 11:15:00,0.2416762113571167,0.08392390550661605,0.15775230585050065,0.15775230585050065,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 11:30:00,0.23931235074996948,0.1532862368672418,0.08602611388272768,0.08602611388272768,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 10:15:00,0.6092084646224976,-0.37849163689755566,0.9877001015200533,0.9877001015200533,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 10:30:00,0.3593992292881012,0.03768235126619888,0.3217168780219023,0.3217168780219023,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 10:45:00,0.2826749086380005,0.3151316767087019,-0.032456768070701414,0.032456768070701414,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 11:00:00,0.2516825199127197,0.19952779110765897,0.05215472880506075,0.05215472880506075,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 11:15:00,0.2416762113571167,0.4538563394299534,-0.2121801280728367,0.2121801280728367,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 11:30:00,0.23931235074996948,0.1532862368672418,0.08602611388272768,0.08602611388272768,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 10:15:00,2.636108160018921,-0.37849163689755566,3.0145997969164764,3.0145997969164764,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 10:30:00,2.6729464530944824,-0.2860085284167213,2.9589549815112037,2.9589549815112037,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 10:45:00,2.6132988929748535,-0.07792153433484404,2.6912204273096973,2.6912204273096973,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 11:00:00,2.6212759017944336,-0.2860085284167213,2.907284430211155,2.907284430211155,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 11:15:00,2.6011300086975098,-0.2860085284167213,2.887138537114231,2.887138537114231,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 11:30:00,2.55536150932312,-0.3091293055369299,2.86449081486005,2.86449081486005,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 10:15:00,2.979335308074951,-0.3091293055369299,3.288464613611881,3.288464613611881,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 10:30:00,2.9870104789733887,-0.2860085284167213,3.27301900739011,3.27301900739011,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 10:45:00,2.937525749206543,-0.35537085977734706,3.29289660898389,3.29289660898389,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 11:00:00,2.9591739177703857,-0.37849163689755566,3.3376655546679412,3.3376655546679412,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 11:15:00,2.949519634246826,-0.2860085284167213,3.2355281626635475,3.2355281626635475,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 11:30:00,2.9182350635528564,-0.37849163689755566,3.296726700450412,3.296726700450412,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 10:15:00,2.9640631675720215,-0.17040464281567838,3.1344678103877,3.1344678103877,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 10:30:00,2.9714818000793457,0.19952779110765897,2.7719540089716865,2.7719540089716865,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 10:45:00,2.9208664894104004,0.06080312838640746,2.8600633610239927,2.8600633610239927,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 11:00:00,2.9419140815734863,0.08392390550661605,2.8579901760668704,2.8579901760668704,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 11:15:00,2.9317212104797363,0.13016545974703322,2.801555750732703,2.801555750732703,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 11:30:00,2.8997442722320557,0.06080312838640746,2.838941143845648,2.838941143845648,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 10:15:00,2.9640631675720215,-0.05480075721463546,3.018863924786657,3.018863924786657,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 10:30:00,2.9714818000793457,-0.37849163689755566,3.349973436976901,3.349973436976901,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 10:45:00,2.9208664894104004,-0.37849163689755566,3.299358126307956,3.299358126307956,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 11:00:00,2.9419140815734863,-0.37849163689755566,3.320405718471042,3.320405718471042,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 11:15:00,2.9317212104797363,-0.37849163689755566,3.310212847377292,3.310212847377292,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 11:30:00,2.8997442722320557,-0.33225008265713846,3.2319943548891943,3.2319943548891943,6
10095,NclJesmondRdAkensideTerrace,2025-04-28 10:15:00,0.36484387516975403,-0.2628877512965127,0.6277316264662667,0.6277316264662667,1
10095,NclJesmondRdAkensideTerrace,2025-04-28 10:30:00,0.17299392819404602,-0.2628877512965127,0.4358816794905587,0.4358816794905587,2
10095,NclJesmondRdAkensideTerrace,2025-04-28 10:45:00,0.13119731843471527,-0.05480075721463546,0.18599807564935072,0.18599807564935072,3
10095,NclJesmondRdAkensideTerrace,2025-04-28 11:00:00,0.13861387968063354,-0.21664619705609556,0.3552600767367291,0.3552600767367291,4
10095,NclJesmondRdAkensideTerrace,2025-04-28 11:15:00,0.15599578619003296,-0.05480075721463546,0.2107965434046684,0.2107965434046684,5
10095,NclJesmondRdAkensideTerrace,2025-04-28 11:30:00,0.17732562124729156,-0.10104231145505263,0.27836793270234417,0.27836793270234417,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 10:15:00,2.9901537895202637,0.03768235126619888,2.9524714382540647,2.9524714382540647,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 10:30:00,2.9980716705322266,0.38449400806932765,2.613577662462899,2.613577662462899,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 10:45:00,2.94942045211792,0.4307355623097448,2.518684889808175,2.518684889808175,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 11:00:00,2.9714841842651367,0.1532862368672418,2.818197947397895,2.818197947397895,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 11:15:00,2.962210178375244,0.13016545974703322,2.832044718628211,2.832044718628211,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 11:30:00,2.9314136505126953,0.10704468262682464,2.8243689678858708,2.8243689678858708,6
10097,NclSideMilburnHouse,2025-04-28 10:15:00,0.17246916890144348,-0.21664619705609556,0.38911536595753904,0.38911536595753904,1
10097,NclSideMilburnHouse,2025-04-28 10:30:00,-0.0642012357711792,-0.12416308857526122,0.05996185280408202,0.05996185280408202,2
10097,NclSideMilburnHouse,2025-04-28 10:45:00,-0.11022965610027313,-0.12416308857526122,0.013933432474988086,0.013933432474988086,3
10097,NclSideMilburnHouse,2025-04-28 11:00:00,-0.11354789137840271,-0.05480075721463546,-0.05874713416376725,0.05874713416376725,4
10097,NclSideMilburnHouse,2025-04-28 11:15:00,-0.11571601033210754,0.08392390550661605,-0.1996399158387236,0.1996399158387236,5
10097,NclSideMilburnHouse,2025-04-28 11:30:00,-0.11650550365447998,-0.03167998009442688,-0.0848255235600531,0.0848255235600531,6
10098,NclBarrasBridgeCivicCentre,2025-04-28 10:15:00,2.3550891876220703,-0.19352541993588696,2.5486146075579574,2.5486146075579574,1
10098,NclBarrasBridgeCivicCentre,2025-04-28 10:30:00,2.50974178314209,-0.35537085977734706,2.8651126429194367,2.8651126429194367,2
10098,NclBarrasBridgeCivicCentre,2025-04-28 10:45:00,2.524442672729492,-0.37849163689755566,2.9029343096270477,2.9029343096270477,3
10098,NclBarrasBridgeCivicCentre,2025-04-28 11:00:00,2.538062810897827,-0.23976697417630413,2.777829785074131,2.777829785074131,4
10098,NclBarrasBridgeCivicCentre,2025-04-28 11:15:00,2.5108652114868164,-0.21664619705609556,2.727511408542912,2.727511408542912,5
10098,NclBarrasBridgeCivicCentre,2025-04-28 11:30:00,2.449314594268799,-0.2860085284167213,2.73532312268552,2.73532312268552,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 10:15:00,1.465061902999878,-0.35537085977734706,1.820432762777225,1.820432762777225,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 10:30:00,1.5383405685424805,-0.37849163689755566,1.9168322054400362,1.9168322054400362,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 10:45:00,1.6165692806243896,-0.35537085977734706,1.9719401404017367,1.9719401404017367,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 11:00:00,1.6404438018798828,-0.35537085977734706,1.9958146616572299,1.9958146616572299,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 11:15:00,1.6233350038528442,-0.33225008265713846,1.9555850865099826,1.9555850865099826,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 11:30:00,1.581841230392456,-0.37849163689755566,1.9603328672900118,1.9603328672900118,6
10100,NclHeberSt,2025-04-28 10:15:00,1.2213678359985352,-0.33225008265713846,1.5536179186556736,1.5536179186556736,1
10100,NclHeberSt,2025-04-28 10:30:00,1.2777795791625977,-0.37849163689755566,1.6562712160601534,1.6562712160601534,2
10100,NclHeberSt,2025-04-28 10:45:00,1.3379520177841187,-0.37849163689755566,1.7164436546816744,1.7164436546816744,3
10100,NclHeberSt,2025-04-28 11:00:00,1.3414363861083984,-0.37849163689755566,1.7199280230059542,1.7199280230059542,4
10100,NclHeberSt,2025-04-28 11:15:00,1.3004262447357178,-0.37849163689755566,1.6789178816332735,1.6789178816332735,5
10100,NclHeberSt,2025-04-28 11:30:00,1.2362736463546753,-0.37849163689755566,1.614765283252231,1.614765283252231,6
10101,NclFalconarStLoversLn,2025-04-28 10:15:00,1.6548480987548828,-0.35537085977734706,2.0102189585322296,2.0102189585322296,1
10101,NclFalconarStLoversLn,2025-04-28 10:30:00,2.006411552429199,-0.37849163689755566,2.3849031893267547,2.3849031893267547,2
10101,NclFalconarStLoversLn,2025-04-28 10:45:00,2.101849317550659,-0.37849163689755566,2.4803409544482147,2.4803409544482147,3
10101,NclFalconarStLoversLn,2025-04-28 11:00:00,2.1363658905029297,-0.3091293055369299,2.4454951960398597,2.4454951960398597,4
10101,NclFalconarStLoversLn,2025-04-28 11:15:00,2.125307083129883,-0.3091293055369299,2.434436388666813,2.434436388666813,5
10101,NclFalconarStLoversLn,2025-04-28 11:30:00,2.0763256549835205,-0.35537085977734706,2.4316965147608673,2.4316965147608673,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 10:15:00,2.040569543838501,4.9624078778706275,-2.9218383340321266,2.9218383340321266,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 10:30:00,2.3123619556427,5.864118185558762,-3.5517562299160614,3.5517562299160614,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 10:45:00,2.282153844833374,6.0722051796406395,-3.7900513348072655,3.7900513348072655,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 11:00:00,2.264437675476074,6.164688288121473,-3.900250612645399,3.900250612645399,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 11:15:00,2.2198002338409424,5.563548082996051,-3.3437478491551085,3.3437478491551085,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 11:30:00,2.1456098556518555,6.580862276285228,-4.435252420633373,4.435252420633373,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 10:15:00,2.6272735595703125,-0.3091293055369299,2.9364028651072425,2.9364028651072425,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 10:30:00,2.665956974029541,-0.33225008265713846,2.9982070566866796,2.9982070566866796,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 10:45:00,2.6064043045043945,5.632910414356676,-3.0265061098522814,3.0265061098522814,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 11:00:00,2.6140756607055664,-0.33225008265713846,2.946325743362705,2.946325743362705,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 11:15:00,2.5937230587005615,-0.3091293055369299,2.9028523642374915,2.9028523642374915,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 11:30:00,2.5476441383361816,-0.33225008265713846,2.8798942209933203,2.8798942209933203,6
