node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-22 14:00:00,-0.23329800367355347,-0.3420558622194688,0.10875785854591535,0.10875785854591535,3
10074,NclAdelaideTerNicholSt,2025-04-22 14:15:00,-0.2455059289932251,-0.3671544434313787,0.12164851443815361,0.12164851443815361,4
10074,NclAdelaideTerNicholSt,2025-04-22 14:30:00,-0.23918133974075317,-0.3420558622194688,0.10287452247871565,0.10287452247871565,5
10074,NclAdelaideTerNicholSt,2025-04-22 14:45:00,-0.2275007963180542,-0.3420558622194688,0.11455506590141462,0.11455506590141462,6
10075,NclAdelaideTerGeraldSt,2025-04-22 13:30:00,1.8893728256225586,1.264253335342765,0.6251194902797936,0.6251194902797936,1
10075,NclAdelaideTerGeraldSt,2025-04-22 13:45:00,1.869782567024231,1.0885632668593956,0.7812193001648353,0.7812193001648353,2
10075,NclAdelaideTerGeraldSt,2025-04-22 14:00:00,1.834241509437561,1.264253335342765,0.5699881740947961,0.5699881740947961,3
10075,NclAdelaideTerGeraldSt,2025-04-22 14:15:00,1.8292343616485596,-0.3420558622194688,2.1712902238680285,2.1712902238680285,4
10075,NclAdelaideTerGeraldSt,2025-04-22 14:30:00,1.808373212814331,-0.3420558622194688,2.1504290750338,2.1504290750338,5
10075,NclAdelaideTerGeraldSt,2025-04-22 14:45:00,1.7667756080627441,-0.3671544434313787,2.133930051494123,2.133930051494123,6
10076,NclAdelaideTerBeechSt,2025-04-22 13:30:00,1.8903346061706543,-0.3671544434313787,2.2574890496020332,2.2574890496020332,1
10076,NclAdelaideTerBeechSt,2025-04-22 13:45:00,1.870705246925354,-0.31695728100755893,2.187662527932913,2.187662527932913,2
10076,NclAdelaideTerBeechSt,2025-04-22 14:00:00,1.8351728916168213,-0.19146437494800939,2.0266372665648307,2.0266372665648307,3
10076,NclAdelaideTerBeechSt,2025-04-22 14:15:00,1.8301422595977783,-0.3671544434313787,2.1972967030291572,2.1972967030291572,4
10076,NclAdelaideTerBeechSt,2025-04-22 14:30:00,1.8092384338378906,-0.3671544434313787,2.1763928772692696,2.1763928772692696,5
10076,NclAdelaideTerBeechSt,2025-04-22 14:45:00,1.7676445245742798,0.13481718080681934,1.6328273437674605,1.6328273437674605,6
10077,NclAdelaideTerMariaSt,2025-04-22 13:30:00,1.8903346061706543,0.8877746171641164,1.0025599890065378,1.0025599890065378,1
10077,NclAdelaideTerMariaSt,2025-04-22 13:45:00,1.870705246925354,-0.3420558622194688,2.212761109144823,2.212761109144823,2
10077,NclAdelaideTerMariaSt,2025-04-22 14:00:00,1.8351728916168213,-0.3420558622194688,2.17722875383629,2.17722875383629,3
10077,NclAdelaideTerMariaSt,2025-04-22 14:15:00,1.8301422595977783,-0.3671544434313787,2.1972967030291572,2.1972967030291572,4
10077,NclAdelaideTerMariaSt,2025-04-22 14:30:00,1.8092384338378906,-0.3420558622194688,2.1512942960573596,2.1512942960573596,5
10077,NclAdelaideTerMariaSt,2025-04-22 14:45:00,1.7676445245742798,1.1638590104951254,0.6037855140791544,0.6037855140791544,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 13:30:00,-0.050915636122226715,1.0383661044355759,-1.0892817405578026,1.0892817405578026,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 13:45:00,-0.05024602264165878,0.8877746171641164,-0.9380206398057752,0.9380206398057752,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 14:00:00,-0.04601527005434036,1.0132675232236659,-1.0592827932780062,1.0592827932780062,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 14:15:00,-0.06599219143390656,1.2140561729189452,-1.2800483643528517,1.2800483643528517,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 14:30:00,-0.03829730302095413,1.0885632668593956,-1.1268605698803498,1.1268605698803498,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-22 14:45:00,-0.04849798232316971,1.1136618480713056,-1.1621598303944753,1.1621598303944753,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 13:30:00,-0.050915636122226715,0.9881689420117561,-1.0390845781339828,1.0390845781339828,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 13:45:00,-0.05024602264165878,0.8124788735283868,-0.8627248961700456,0.8627248961700456,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 14:00:00,-0.04601527005434036,1.0132675232236659,-1.0592827932780062,1.0592827932780062,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 14:15:00,-0.06599219143390656,1.264253335342765,-1.3302455267766715,1.3302455267766715,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 14:30:00,-0.03829730302095413,-0.3671544434313787,0.3288571404104246,0.3288571404104246,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-22 14:45:00,-0.04849798232316971,1.0634646856474859,-1.1119626679706556,1.1119626679706556,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 13:30:00,-0.05109890550374985,-0.3671544434313787,0.31605553792762886,0.31605553792762886,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 13:45:00,-0.05015554651618004,-0.2667601185837391,0.21660457206755906,0.21660457206755906,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 14:00:00,-0.046027783304452896,-0.291858699795649,0.2458309164911961,0.2458309164911961,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 14:15:00,-0.06580312550067902,-0.291858699795649,0.22605557429496997,0.22605557429496997,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 14:30:00,-0.038096100091934204,-0.14126721252418958,0.10317111243225538,0.10317111243225538,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-22 14:45:00,-0.04835931211709976,-0.291858699795649,0.24349938767854923,0.24349938767854923,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 13:30:00,-0.049717072397470474,5.781997953486548,-5.8317150258840185,5.8317150258840185,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 13:45:00,-0.04865037649869919,5.17963200440071,-5.228282380899409,5.228282380899409,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 14:00:00,-0.04467670992016792,4.978843354705431,-5.023520064625599,5.023520064625599,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 14:15:00,-0.06474166363477707,5.355322072884079,-5.420063736518856,5.420063736518856,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 14:30:00,-0.03679440915584564,5.10433626076498,-5.141130669920826,5.141130669920826,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-22 14:45:00,-0.0473259836435318,5.731800791062728,-5.77912677470626,5.77912677470626,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 13:30:00,-0.31169968843460083,-0.3671544434313787,0.05545475499677788,0.05545475499677788,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 13:45:00,-0.31286129355430603,-0.31695728100755893,0.004095987453252903,0.004095987453252903,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 14:00:00,-0.30748093128204346,-0.3671544434313787,0.05967351214933525,0.05967351214933525,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 14:15:00,-0.30544641613960266,-0.3671544434313787,0.061708027291776046,0.061708027291776046,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 14:30:00,-0.30457860231399536,-0.3671544434313787,0.06257584111738335,0.06257584111738335,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-22 14:45:00,-0.3007813096046448,-0.31695728100755893,0.016175971402914158,0.016175971402914158,6
10085,NclCoastRdRedHallDr,2025-04-22 13:30:00,-0.24925439059734344,0.9881689420117561,-1.2374233326090995,1.2374233326090995,1
10085,NclCoastRdRedHallDr,2025-04-22 13:45:00,-0.2567269206047058,0.9379717795879362,-1.194698700192642,1.194698700192642,2
10085,NclCoastRdRedHallDr,2025-04-22 14:00:00,-0.2441883683204651,0.6618873862569273,-0.9060757545773924,0.9060757545773924,3
10085,NclCoastRdRedHallDr,2025-04-22 14:15:00,-0.2550511062145233,1.1638590104951254,-1.4189101167096487,1.4189101167096487,4
10085,NclCoastRdRedHallDr,2025-04-22 14:30:00,-0.2480039894580841,0.6367888050450174,-0.8847927945031016,0.8847927945031016,5
10085,NclCoastRdRedHallDr,2025-04-22 14:45:00,-0.23754703998565674,1.1136618480713056,-1.3512088880569624,1.3512088880569624,6
10086,NclRedHallDrMartelloGardens,2025-04-22 13:30:00,0.012888123281300068,-0.24166153737182922,0.2545496606531293,0.2545496606531293,1
10086,NclRedHallDrMartelloGardens,2025-04-22 13:45:00,0.018082283437252045,-0.31695728100755893,0.335039564444811,0.335039564444811,2
10086,NclRedHallDrMartelloGardens,2025-04-22 14:00:00,0.018986204639077187,-0.31695728100755893,0.3359434856466361,0.3359434856466361,3
10086,NclRedHallDrMartelloGardens,2025-04-22 14:15:00,-0.00835169106721878,-0.291858699795649,0.2835070087284302,0.2835070087284302,4
10086,NclRedHallDrMartelloGardens,2025-04-22 14:30:00,0.021556071937084198,-0.291858699795649,0.3134147717327332,0.3134147717327332,5
10086,NclRedHallDrMartelloGardens,2025-04-22 14:45:00,0.019347604364156723,-0.291858699795649,0.3112063041598057,0.3112063041598057,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 13:30:00,0.007860799320042133,-0.14126721252418958,0.14912801184423172,0.14912801184423172,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 13:45:00,0.013900943100452423,0.36070441171400847,-0.34680346861355604,0.34680346861355604,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 14:00:00,0.013299358077347279,0.26031008686636886,-0.24701072878902158,0.24701072878902158,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 14:15:00,-0.012191660702228546,0.03442285595917973,-0.04661451666140828,0.04661451666140828,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 14:30:00,0.018815673887729645,0.23521150565445895,-0.2163958317667293,0.2163958317667293,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-22 14:45:00,0.013648102059960365,0.23521150565445895,-0.22156340359449858,0.22156340359449858,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 13:30:00,-0.07471112161874771,-0.015774306464640075,-0.05893681515410763,0.05893681515410763,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 13:45:00,-0.08580832183361053,0.10971859959490944,-0.19552692142851996,0.19552692142851996,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 14:00:00,-0.07597486674785614,-0.04087288767654998,-0.03510197907130616,0.03510197907130616,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 14:15:00,-0.10264954715967178,0.36070441171400847,-0.46335395887368025,0.46335395887368025,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 14:30:00,-0.07386381924152374,-0.015774306464640075,-0.058089512776883664,0.058089512776883664,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-22 14:45:00,-0.08697930723428726,0.36070441171400847,-0.44768371894829573,0.44768371894829573,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 13:30:00,-0.07471112161874771,0.486197317773558,-0.5609084393923057,0.5609084393923057,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 13:45:00,-0.08580832183361053,0.5614930614092877,-0.6473013832428982,0.6473013832428982,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 14:00:00,-0.07597486674785614,0.5363944801973778,-0.6123693469452339,0.6123693469452339,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 14:15:00,-0.10264954715967178,-0.3671544434313787,0.2645048962717069,0.2645048962717069,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 14:30:00,-0.07386381924152374,0.5112958989854679,-0.5851597182269916,0.5851597182269916,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-22 14:45:00,-0.08697930723428726,-0.3671544434313787,0.28017513619709145,0.28017513619709145,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 13:30:00,0.013122404925525188,-0.04087288767654998,0.05399529260207517,0.05399529260207517,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 13:45:00,0.020015381276607513,-0.3671544434313787,0.3871698247079862,0.3871698247079862,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 14:00:00,0.019123012199997902,-0.31695728100755893,0.33608029320755684,0.33608029320755684,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 14:15:00,-0.007194027304649353,-0.1663657937360995,0.15917176643145015,0.15917176643145015,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 14:30:00,0.024340905249118805,-0.24166153737182922,0.266002442620948,0.266002442620948,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-22 14:45:00,0.020693596452474594,-0.3671544434313787,0.3878480398838533,0.3878480398838533,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 13:30:00,0.01601567491889,-0.3671544434313787,0.3831701183502687,0.3831701183502687,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 13:45:00,0.023577138781547546,-0.3671544434313787,0.39073158221292625,0.39073158221292625,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 14:00:00,0.02256595902144909,-0.291858699795649,0.3144246588170981,0.3144246588170981,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 14:15:00,-0.004116300493478775,-0.3420558622194688,0.33793956172599005,0.33793956172599005,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 14:30:00,0.027638383209705353,-0.3420558622194688,0.3696942454291742,0.3696942454291742,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-22 14:45:00,0.024905363097786903,-0.3671544434313787,0.3920598065291656,0.3920598065291656,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 13:30:00,0.015940062701702118,-0.14126721252418958,0.1572072752258917,0.1572072752258917,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 13:45:00,0.023483507335186005,0.10971859959490944,-0.08623509225972344,0.08623509225972344,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 14:00:00,0.02247648872435093,0.05952143717108963,-0.0370449484467387,0.0370449484467387,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 14:15:00,-0.004196833819150925,0.05952143717108963,-0.06371827099024055,0.06371827099024055,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 14:30:00,0.02755153179168701,-0.04087288767654998,0.06842441946823699,0.06842441946823699,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-22 14:45:00,0.024795209988951683,0.05952143717108963,-0.03472622718213795,0.03472622718213795,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 13:30:00,0.015940062701702118,-0.3420558622194688,0.35799592492117094,0.35799592492117094,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 13:45:00,0.023483507335186005,-0.3671544434313787,0.3906379507665647,0.3906379507665647,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 14:00:00,0.02247648872435093,-0.3671544434313787,0.38963093215572964,0.38963093215572964,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 14:15:00,-0.004196833819150925,-0.3420558622194688,0.3378590284003179,0.3378590284003179,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 14:30:00,0.02755153179168701,-0.3420558622194688,0.36960739401115583,0.36960739401115583,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-22 14:45:00,0.024795209988951683,-0.3671544434313787,0.3919496534203304,0.3919496534203304,6
10095,NclJesmondRdAkensideTerrace,2025-04-22 13:30:00,-0.14938826858997345,-0.3420558622194688,0.19266759362949537,0.19266759362949537,1
10095,NclJesmondRdAkensideTerrace,2025-04-22 13:45:00,-0.15710681676864624,-0.291858699795649,0.13475188302700275,0.13475188302700275,2
10095,NclJesmondRdAkensideTerrace,2025-04-22 14:00:00,-0.14524582028388977,-0.3420558622194688,0.19681004193557905,0.19681004193557905,3
10095,NclJesmondRdAkensideTerrace,2025-04-22 14:15:00,-0.15785261988639832,-0.31695728100755893,0.15910466112116062,0.15910466112116062,4
10095,NclJesmondRdAkensideTerrace,2025-04-22 14:30:00,-0.14024676382541656,-0.24166153737182922,0.10141477354641265,0.10141477354641265,5
10095,NclJesmondRdAkensideTerrace,2025-04-22 14:45:00,-0.14041253924369812,-0.31695728100755893,0.1765447417638608,0.1765447417638608,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 13:30:00,0.01610346883535385,0.15991576201872926,-0.1438122931833754,0.1438122931833754,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 13:45:00,0.023686520755290985,0.03442285595917973,-0.010736335203888746,0.010736335203888746,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 14:00:00,0.022671150043606758,0.18501434323063914,-0.1623431931870324,0.1623431931870324,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 14:15:00,-0.004021231085062027,0.28540866807827875,-0.2894298991633408,0.2894298991633408,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 14:30:00,0.027740269899368286,0.03442285595917973,-0.006682586059811445,0.006682586059811445,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-22 14:45:00,0.025035204365849495,0.3105072492901887,-0.2854720449243392,0.2854720449243392,6
10097,NclSideMilburnHouse,2025-04-22 13:30:00,-0.22572560608386993,0.46109873656164807,-0.6868243426455181,0.6868243426455181,1
10097,NclSideMilburnHouse,2025-04-22 13:45:00,-0.2128053605556488,-0.3671544434313787,0.1543490828757299,0.1543490828757299,2
10097,NclSideMilburnHouse,2025-04-22 14:00:00,-0.20454291999340057,0.3105072492901887,-0.5150501692835893,0.5150501692835893,3
10097,NclSideMilburnHouse,2025-04-22 14:15:00,-0.18532225489616394,-0.015774306464640075,-0.16954794843152388,0.16954794843152388,4
10097,NclSideMilburnHouse,2025-04-22 14:30:00,-0.17872998118400574,-0.3671544434313787,0.18842446224737297,0.18842446224737297,5
10097,NclSideMilburnHouse,2025-04-22 14:45:00,-0.17244231700897217,-0.015774306464640075,-0.1566680105443321,0.1566680105443321,6
10098,NclBarrasBridgeCivicCentre,2025-04-22 13:30:00,-0.2149019092321396,-0.291858699795649,0.0769567905635094,0.0769567905635094,1
10098,NclBarrasBridgeCivicCentre,2025-04-22 13:45:00,-0.20865985751152039,-0.3671544434313787,0.15849458591985832,0.15849458591985832,2
10098,NclBarrasBridgeCivicCentre,2025-04-22 14:00:00,-0.1990157514810562,-0.2667601185837391,0.06774436710268289,0.06774436710268289,3
10098,NclBarrasBridgeCivicCentre,2025-04-22 14:15:00,-0.1901385486125946,-0.1663657937360995,-0.023772754876495106,0.023772754876495106,4
10098,NclBarrasBridgeCivicCentre,2025-04-22 14:30:00,-0.1814795732498169,-0.3671544434313787,0.1856748701815618,0.1856748701815618,5
10098,NclBarrasBridgeCivicCentre,2025-04-22 14:45:00,-0.1747947484254837,-0.1663657937360995,-0.008428954689384205,0.008428954689384205,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 13:30:00,-0.2796144485473633,-0.291858699795649,0.012244251248285709,0.012244251248285709,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 13:45:00,-0.25959914922714233,-0.3671544434313787,0.10755529420423637,0.10755529420423637,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 14:00:00,-0.25868701934814453,-0.3671544434313787,0.10846742408323418,0.10846742408323418,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 14:15:00,-0.2333371341228485,-0.3420558622194688,0.10871872809662031,0.10871872809662031,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 14:30:00,-0.23062807321548462,-0.3671544434313787,0.1365263702158941,0.1365263702158941,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-22 14:45:00,-0.22247132658958435,-0.291858699795649,0.06938737320606464,0.06938737320606464,6
10100,NclHeberSt,2025-04-22 13:30:00,-0.27702611684799194,-0.3420558622194688,0.06502974537147688,0.06502974537147688,1
10100,NclHeberSt,2025-04-22 13:45:00,-0.2743207514286041,-0.3420558622194688,0.0677351107908647,0.0677351107908647,2
10100,NclHeberSt,2025-04-22 14:00:00,-0.2721896767616272,-0.31695728100755893,0.044767604245931736,0.044767604245931736,3
10100,NclHeberSt,2025-04-22 14:15:00,-0.28022125363349915,-0.3420558622194688,0.061834608585969675,0.061834608585969675,4
10100,NclHeberSt,2025-04-22 14:30:00,-0.2666641175746918,-0.3671544434313787,0.10049032585668694,0.10049032585668694,5
10100,NclHeberSt,2025-04-22 14:45:00,-0.26040980219841003,-0.3671544434313787,0.10674464123296867,0.10674464123296867,6
10101,NclFalconarStLoversLn,2025-04-22 13:30:00,-0.2716253399848938,0.7622817111045669,-1.0339070510894608,1.0339070510894608,1
10101,NclFalconarStLoversLn,2025-04-22 13:45:00,-0.25535014271736145,-0.3671544434313787,0.11180430071401726,0.11180430071401726,2
10101,NclFalconarStLoversLn,2025-04-22 14:00:00,-0.25175097584724426,-0.3420558622194688,0.09030488637222456,0.09030488637222456,3
10101,NclFalconarStLoversLn,2025-04-22 14:15:00,-0.23232990503311157,-0.2667601185837391,0.03443021355062753,0.03443021355062753,4
10101,NclFalconarStLoversLn,2025-04-22 14:30:00,-0.2286638617515564,0.21011292444254906,-0.43877678619410543,0.43877678619410543,5
10101,NclFalconarStLoversLn,2025-04-22 14:45:00,-0.2191469371318817,-0.31695728100755893,0.09781034387567722,0.09781034387567722,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 13:30:00,0.005370919592678547,7.237715663777322,-7.232344744184643,7.232344744184643,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 13:45:00,0.01114857941865921,7.137321338929682,-7.1261727595110225,7.1261727595110225,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 14:00:00,0.010597721673548222,6.936532689234403,-6.925934967560854,6.925934967560854,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 14:15:00,-0.014492161571979523,7.036927014082042,-7.051419175654021,7.051419175654021,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 14:30:00,0.016322195529937744,7.36320856983687,-7.346886374306933,7.346886374306933,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-22 14:45:00,0.010343952104449272,7.890278775286979,-7.87993482318253,7.87993482318253,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 13:30:00,0.013075188733637333,-0.2667601185837391,0.27983530731737644,0.27983530731737644,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 13:45:00,0.019956760108470917,6.384363902572385,-6.364407142463914,6.364407142463914,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 14:00:00,0.019066855311393738,-0.291858699795649,0.31092555510704273,0.31092555510704273,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 14:15:00,-0.007244586944580078,-0.31695728100755893,0.30971269406297885,0.30971269406297885,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 14:30:00,0.02428659051656723,-0.3420558622194688,0.36634245273603605,0.36634245273603605,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-22 14:45:00,0.020624548196792603,-999.0,999.0206245481968,999.0206245481968,6
