node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10075,NclAdelaideTerGeraldSt,2025-04-30 08:00:00,1.1699562072753906,-0.5060956170870704,1.6760518243624611,1.6760518243624611,2
10075,NclAdelaideTerGeraldSt,2025-04-30 08:15:00,1.1809089183807373,0.0067543404099704146,1.174154577970767,1.174154577970767,3
10075,NclAdelaideTerGeraldSt,2025-04-30 08:30:00,1.1660544872283936,0.05337706381879231,1.1126774234096013,1.1126774234096013,4
10075,NclAdelaideTerGeraldSt,2025-04-30 08:45:00,1.1319924592971802,-0.4128501702694266,1.544842629566607,1.544842629566607,5
10075,NclAdelaideTerGeraldSt,2025-04-30 09:00:00,1.0884451866149902,-0.5060956170870704,1.5945408037020607,1.5945408037020607,6
10076,NclAdelaideTerBeechSt,2025-04-30 07:45:00,1.2241841554641724,0.6594724681334769,0.5647116873306954,0.5647116873306954,1
10076,NclAdelaideTerBeechSt,2025-04-30 08:00:00,1.1699566841125488,0.5662270213158331,0.6037296627967157,0.6037296627967157,2
10076,NclAdelaideTerBeechSt,2025-04-30 08:15:00,1.1809090375900269,0.23986795745407988,0.941041080135947,0.941041080135947,3
10076,NclAdelaideTerBeechSt,2025-04-30 08:30:00,1.166054606437683,0.5662270213158331,0.59982758512185,0.59982758512185,4
10076,NclAdelaideTerBeechSt,2025-04-30 08:45:00,1.1319925785064697,0.33311340427172365,0.7988791742347461,0.7988791742347461,5
10076,NclAdelaideTerBeechSt,2025-04-30 09:00:00,1.0884453058242798,0.05337706381879231,1.0350682420054875,1.0350682420054875,6
10077,NclAdelaideTerMariaSt,2025-04-30 07:45:00,1.2241841554641724,-0.4128501702694266,1.637034325733599,1.637034325733599,1
10077,NclAdelaideTerMariaSt,2025-04-30 08:00:00,1.1699566841125488,0.5662270213158331,0.6037296627967157,0.6037296627967157,2
10077,NclAdelaideTerMariaSt,2025-04-30 08:15:00,1.1809090375900269,0.05337706381879231,1.1275319737712346,1.1275319737712346,3
10077,NclAdelaideTerMariaSt,2025-04-30 08:30:00,1.166054606437683,0.28649068086290175,0.8795639255747814,0.8795639255747814,4
10077,NclAdelaideTerMariaSt,2025-04-30 08:45:00,1.1319925785064697,-0.22635927663413904,1.3583518551406089,1.3583518551406089,5
10077,NclAdelaideTerMariaSt,2025-04-30 09:00:00,1.0884453058242798,0.14662251063643608,0.9418227951878437,0.9418227951878437,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 07:45:00,0.6893762350082397,-0.5527183404958923,1.2420945755041322,1.2420945755041322,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 08:00:00,0.6261720657348633,-0.4594728936782485,1.085644959413112,1.085644959413112,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 08:15:00,0.6707794070243835,-0.5060956170870704,1.176875024111454,1.176875024111454,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 08:30:00,0.708458423614502,-0.3662274468606047,1.0746858704751068,1.0746858704751068,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 08:45:00,0.715368926525116,-0.4594728936782485,1.1748418202033646,1.1748418202033646,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 09:00:00,0.7037986516952515,-0.5527183404958923,1.2565169921911439,1.2565169921911439,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 07:45:00,0.6893762350082397,-0.5527183404958923,1.2420945755041322,1.2420945755041322,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 08:00:00,0.6261720657348633,-0.13311382981649525,0.7592858955513585,0.7592858955513585,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 08:15:00,0.6707794070243835,-0.3196047234517828,0.9903841304761664,0.9903841304761664,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 08:30:00,0.708458423614502,-0.4128501702694266,1.1213085938839287,1.1213085938839287,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 08:45:00,0.715368926525116,-0.3662274468606047,1.0815963733857208,1.0815963733857208,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 09:00:00,0.7037986516952515,-0.5527183404958923,1.2565169921911439,1.2565169921911439,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 07:45:00,0.6748580932617188,0.612849744724655,0.06200834853706372,0.06200834853706372,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 08:00:00,0.6108397841453552,-0.08649110640767337,0.6973308905530285,0.6973308905530285,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 08:15:00,0.654289186000824,-0.08649110640767337,0.7407802924084973,0.7407802924084973,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 08:30:00,0.6909688115119934,0.0067543404099704146,0.684214471102023,0.684214471102023,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 08:45:00,0.6973477005958557,-0.17973655322531715,0.8770842538211728,0.8770842538211728,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 09:00:00,0.6854777336120605,-0.08649110640767337,0.7719688400197339,0.7719688400197339,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 07:45:00,-0.31420275568962097,-0.3196047234517828,0.005401967762161841,0.005401967762161841,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 08:00:00,-0.28539901971817017,-0.3196047234517828,0.03420570373361265,0.03420570373361265,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 08:15:00,-0.26339617371559143,-1.0,0.7366038262844086,0.7366038262844086,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 08:30:00,-0.2451654076576233,-0.5527183404958923,0.307552932838269,0.307552932838269,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 08:45:00,-0.23278024792671204,-0.4594728936782485,0.22669264575153647,0.22669264575153647,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 09:00:00,-0.23778441548347473,-0.4594728936782485,0.22168847819477377,0.22168847819477377,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 07:45:00,-0.08254194259643555,-0.4594728936782485,0.37693095108181296,0.37693095108181296,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 08:00:00,-0.18228280544281006,-0.4594728936782485,0.27719008823543845,0.27719008823543845,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 08:15:00,-0.20570102334022522,-0.5527183404958923,0.3470173171556671,0.3470173171556671,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 08:30:00,-0.20781657099723816,-0.5060956170870704,0.29827904608983224,0.29827904608983224,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 08:45:00,-0.18956805765628815,-0.4594728936782485,0.26990483602196036,0.26990483602196036,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 09:00:00,-0.15509772300720215,-0.5060956170870704,0.35099789407986826,0.35099789407986826,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 07:45:00,0.16496089100837708,-0.4594728936782485,0.6244337846866256,0.6244337846866256,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 08:00:00,0.053407806903123856,-0.5527183404958923,0.6061261473990162,0.6061261473990162,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 08:15:00,0.028010983020067215,-0.5527183404958923,0.5807293235159595,0.5807293235159595,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 08:30:00,0.02981317788362503,-0.4594728936782485,0.48928607156187354,0.48928607156187354,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 08:45:00,0.05359867215156555,-0.5527183404958923,0.6063170126474579,0.6063170126474579,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 09:00:00,0.0942007303237915,-0.5527183404958923,0.6469190708196838,0.6469190708196838,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 07:45:00,0.15244564414024353,-0.17973655322531715,0.33218219736556065,0.33218219736556065,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 08:00:00,0.15151746571063995,-0.22635927663413904,0.37787674234477897,0.37787674234477897,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 08:15:00,0.16237947344779968,-0.4128501702694266,0.5752296437172263,0.5752296437172263,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 08:30:00,0.1983644664287567,-0.4594728936782485,0.6578373601070052,0.6578373601070052,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 08:45:00,0.2523137629032135,-0.5060956170870704,0.7584093799902839,0.7584093799902839,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 09:00:00,0.3085227906703949,-0.4594728936782485,0.7679956843486434,0.7679956843486434,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 07:45:00,0.17289860546588898,-0.5060956170870704,0.6789942225529594,0.6789942225529594,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 08:00:00,0.058452192693948746,-0.4594728936782485,0.5179250863721973,0.5179250863721973,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 08:15:00,0.03242158889770508,-0.4128501702694266,0.4452717591671317,0.4452717591671317,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 08:30:00,0.033637646585702896,-0.3662274468606047,0.3998650934463076,0.3998650934463076,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 08:45:00,0.056676845997571945,-0.4594728936782485,0.5161497396758205,0.5161497396758205,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 09:00:00,0.09643884003162384,-0.4594728936782485,0.5559117337098723,0.5559117337098723,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 07:45:00,0.18400809168815613,-0.5527183404958923,0.7367264321840484,0.7367264321840484,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 08:00:00,0.06713028252124786,-0.22635927663413904,0.2934895591553869,0.2934895591553869,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 08:15:00,0.04005451127886772,-0.5527183404958923,0.59277285177476,0.59277285177476,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 08:30:00,0.04047515615820885,-0.5527183404958923,0.5931934966541011,0.5931934966541011,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 08:45:00,0.06261878460645676,-0.5527183404958923,0.6153371251023491,0.6153371251023491,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 09:00:00,0.10142387449741364,-0.5527183404958923,0.6541422149933059,0.6541422149933059,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 07:45:00,0.18385295569896698,-0.5060956170870704,0.6899485727860374,0.6899485727860374,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 08:00:00,0.06696170568466187,-0.3196047234517828,0.3865664291364447,0.3865664291364447,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 08:15:00,0.03989138826727867,-0.4594728936782485,0.4993642819455272,0.4993642819455272,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 08:30:00,0.0403129868209362,-0.5060956170870704,0.5464086039080066,0.5464086039080066,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 08:45:00,0.06245622783899307,-0.5527183404958923,0.6151745683348854,0.6151745683348854,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 09:00:00,0.10126356780529022,-0.5527183404958923,0.6539819083011825,0.6539819083011825,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 07:45:00,0.043243709951639175,-0.4594728936782485,0.5027166036298877,0.5027166036298877,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 08:00:00,-0.1914178729057312,-0.5060956170870704,0.3146777441813392,0.3146777441813392,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 08:15:00,-0.2353520691394806,-0.5527183404958923,0.3173662713564117,0.3173662713564117,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 08:30:00,-0.2614591121673584,-0.5060956170870704,0.244636504919712,0.244636504919712,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 08:45:00,-0.2757715582847595,-1.0,0.7242284417152405,0.7242284417152405,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 09:00:00,-0.27478015422821045,-0.5527183404958923,0.27793818626768185,0.27793818626768185,6
10095,NclJesmondRdAkensideTerrace,2025-04-30 07:45:00,0.9025194644927979,0.612849744724655,0.2896697197681428,0.2896697197681428,1
10095,NclJesmondRdAkensideTerrace,2025-04-30 08:00:00,0.8983795046806335,-0.08649110640767337,0.9848706110883069,0.9848706110883069,2
10095,NclJesmondRdAkensideTerrace,2025-04-30 08:15:00,0.9217969179153442,-0.22635927663413904,1.1481561945494834,1.1481561945494834,3
10095,NclJesmondRdAkensideTerrace,2025-04-30 08:30:00,0.9513725638389587,0.05337706381879231,0.8979955000201665,0.8979955000201665,4
10095,NclJesmondRdAkensideTerrace,2025-04-30 08:45:00,0.9725116491317749,-0.13311382981649525,1.1056254789482702,1.1056254789482702,5
10095,NclJesmondRdAkensideTerrace,2025-04-30 09:00:00,0.9823272824287415,-0.13311382981649525,1.1154411122452368,1.1154411122452368,6
10097,NclSideMilburnHouse,2025-04-30 07:45:00,1.0425630807876587,0.23986795745407988,0.8026951233335788,0.8026951233335788,1
10097,NclSideMilburnHouse,2025-04-30 08:00:00,0.9588725566864014,-0.17973655322531715,1.1386091099117186,1.1386091099117186,2
10097,NclSideMilburnHouse,2025-04-30 08:15:00,0.983863115310669,0.05337706381879231,0.9304860514918767,0.9304860514918767,3
10097,NclSideMilburnHouse,2025-04-30 08:30:00,1.0081053972244263,-0.08649110640767337,1.0945965036320997,1.0945965036320997,4
10097,NclSideMilburnHouse,2025-04-30 08:45:00,1.014824628829956,-0.13311382981649525,1.1479384586464514,1.1479384586464514,5
10097,NclSideMilburnHouse,2025-04-30 09:00:00,1.009899616241455,0.14662251063643608,0.863277105605019,0.863277105605019,6
10098,NclBarrasBridgeCivicCentre,2025-04-30 07:45:00,1.5668598413467407,3.5034585960716127,-1.936598754724872,1.936598754724872,1
10098,NclBarrasBridgeCivicCentre,2025-04-30 08:00:00,1.4300097227096558,2.4311359576687086,-1.0011262349590528,1.0011262349590528,2
10098,NclBarrasBridgeCivicCentre,2025-04-30 08:15:00,1.4079614877700806,2.291267787442243,-0.8833062996721623,0.8833062996721623,3
10098,NclBarrasBridgeCivicCentre,2025-04-30 08:30:00,1.407660961151123,2.198022340624599,-0.7903613794734761,0.7903613794734761,4
10098,NclBarrasBridgeCivicCentre,2025-04-30 08:45:00,1.4138028621673584,2.4311359576687086,-1.0173330955013502,1.0173330955013502,5
10098,NclBarrasBridgeCivicCentre,2025-04-30 09:00:00,1.4201180934906006,3.1304768088010375,-1.710358715310437,1.710358715310437,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 07:45:00,1.1592273712158203,0.0067543404099704146,1.15247303080585,1.15247303080585,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 08:00:00,1.0713614225387573,-0.03986838299885148,1.1112298055376089,1.1112298055376089,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 08:15:00,1.0576248168945312,-0.03986838299885148,1.0974931998933828,1.0974931998933828,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 08:30:00,1.054465413093567,-0.08649110640767337,1.1409565195012403,1.1409565195012403,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 08:45:00,1.0566251277923584,-0.2729820000429609,1.3296071278353194,1.3296071278353194,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 09:00:00,1.0623037815093994,-0.03986838299885148,1.102172164508251,1.102172164508251,6
10100,NclHeberSt,2025-04-30 07:45:00,1.0300601720809937,4.855517574927448,-3.825457402846454,3.825457402846454,1
10100,NclHeberSt,2025-04-30 08:00:00,0.9428843259811401,1.918286000171668,-0.9754016741905278,0.9754016741905278,2
10100,NclHeberSt,2025-04-30 08:15:00,0.9793765544891357,3.1304768088010375,-2.1511002543119018,2.1511002543119018,3
10100,NclHeberSt,2025-04-30 08:30:00,1.0095967054367065,0.9858315319952301,0.02376517344147644,0.02376517344147644,4
10100,NclHeberSt,2025-04-30 08:45:00,1.0147194862365723,0.28649068086290175,0.7282288053736705,0.7282288053736705,5
10100,NclHeberSt,2025-04-30 09:00:00,1.0042659044265747,0.9858315319952301,0.018434372431344603,0.018434372431344603,6
10101,NclFalconarStLoversLn,2025-04-30 07:45:00,1.651187539100647,8.212353660362623,-6.5611661212619765,6.5611661212619765,1
10101,NclFalconarStLoversLn,2025-04-30 08:00:00,1.6744849681854248,4.296044894021585,-2.62155992583616,2.62155992583616,2
10101,NclFalconarStLoversLn,2025-04-30 08:15:00,1.6962027549743652,3.6433267662980784,-1.9471240113237132,1.9471240113237132,3
10101,NclFalconarStLoversLn,2025-04-30 08:30:00,1.7092434167861938,7.14003102195972,-5.430787605173526,5.430787605173526,4
10101,NclFalconarStLoversLn,2025-04-30 08:45:00,1.7104873657226562,6.3940674474185695,-4.683580081695913,4.683580081695913,5
10101,NclFalconarStLoversLn,2025-04-30 09:00:00,1.7004570960998535,3.9230631067510098,-2.2226060106511563,2.2226060106511563,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 07:45:00,0.6450643539428711,-1.0,1.645064353942871,1.645064353942871,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 08:00:00,0.5189356803894043,-1.0,1.5189356803894043,1.5189356803894043,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 08:15:00,0.4503391683101654,-1.0,1.4503391683101654,1.4503391683101654,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 08:30:00,0.4018611013889313,-1.0,1.4018611013889313,1.4018611013889313,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 08:45:00,0.3731665313243866,-1.0,1.3731665313243866,1.3731665313243866,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 09:00:00,0.3550001084804535,-1.0,1.3550001084804535,1.3550001084804535,6
