node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10075,NclAdelaideTerGeraldSt,2025-04-30 05:45:00,1.1357086896896362,-0.4757729112323195,1.6114816009219557,1.6114816009219557,1
10075,NclAdelaideTerGeraldSt,2025-04-30 06:00:00,1.1813509464263916,-0.22225040072886065,1.4036013471552522,1.4036013471552522,2
10075,NclAdelaideTerGeraldSt,2025-04-30 06:15:00,1.2549340724945068,-0.3490116559805901,1.6039457284750969,1.6039457284750969,3
10075,NclAdelaideTerGeraldSt,2025-04-30 06:30:00,1.2902123928070068,-0.5391535388581843,1.8293659316651911,1.8293659316651911,4
10075,NclAdelaideTerGeraldSt,2025-04-30 06:45:00,1.2888309955596924,-0.5391535388581843,1.8279845344178767,1.8279845344178767,5
10075,NclAdelaideTerGeraldSt,2025-04-30 07:00:00,1.2652313709259033,0.09465273740046293,1.1705786335254404,1.1705786335254404,6
10076,NclAdelaideTerBeechSt,2025-04-30 05:45:00,1.135477066040039,-0.22225040072886065,1.3577274667688997,1.3577274667688997,1
10076,NclAdelaideTerBeechSt,2025-04-30 06:00:00,1.1811449527740479,-0.28563102835472537,1.4667759811287733,1.4667759811287733,2
10076,NclAdelaideTerBeechSt,2025-04-30 06:15:00,1.2547416687011719,-0.09548914547713122,1.350230814178303,1.350230814178303,3
10076,NclAdelaideTerBeechSt,2025-04-30 06:30:00,1.2900406122207642,-0.09548914547713122,1.3855297576978953,1.3855297576978953,4
10076,NclAdelaideTerBeechSt,2025-04-30 06:45:00,1.2886831760406494,0.4749365031556512,0.8137466728849982,0.8137466728849982,5
10076,NclAdelaideTerBeechSt,2025-04-30 07:00:00,1.2651047706604004,0.981981524162569,0.2831232464978314,0.2831232464978314,6
10077,NclAdelaideTerMariaSt,2025-04-30 05:45:00,1.135477066040039,-999.0,1000.13547706604,1000.13547706604,1
10077,NclAdelaideTerMariaSt,2025-04-30 06:00:00,1.1811449527740479,-0.5391535388581843,1.7202984916322321,1.7202984916322321,2
10077,NclAdelaideTerMariaSt,2025-04-30 06:15:00,1.2547416687011719,-0.3490116559805901,1.603753324681762,1.603753324681762,3
10077,NclAdelaideTerMariaSt,2025-04-30 06:30:00,1.2900406122207642,-0.4757729112323195,1.7658135234530836,1.7658135234530836,4
10077,NclAdelaideTerMariaSt,2025-04-30 06:45:00,1.2886831760406494,-0.22225040072886065,1.51093357676951,1.51093357676951,5
10077,NclAdelaideTerMariaSt,2025-04-30 07:00:00,1.2651047706604004,0.6650783860332454,0.600026384627155,0.600026384627155,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 05:45:00,0.4779535233974457,-0.4757729112323195,0.9537264346297651,0.9537264346297651,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 06:00:00,0.5101147890090942,-0.4757729112323195,0.9858877002414137,0.9858877002414137,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 06:15:00,0.5724712610244751,-0.5391535388581843,1.1116247998826594,1.1116247998826594,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 06:30:00,0.6145577430725098,-0.5391535388581843,1.153711281930694,1.153711281930694,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 06:45:00,0.635292112827301,-0.22225040072886065,0.8575425135561616,0.8575425135561616,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 07:00:00,0.6461451053619385,-0.28563102835472537,0.9317761337166639,0.9317761337166639,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 05:45:00,-0.181723490357399,-0.4123922836064548,0.23066879324905581,0.23066879324905581,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 06:00:00,-0.17052023112773895,-0.4757729112323195,0.30525268010458056,0.30525268010458056,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 06:15:00,-0.14222733676433563,-0.5391535388581843,0.39692620209384866,0.39692620209384866,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 06:30:00,-0.13414190709590912,-0.5391535388581843,0.40501163176227517,0.40501163176227517,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 06:45:00,-0.1402437388896942,-0.22225040072886065,0.08200666183916644,0.08200666183916644,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 07:00:00,-0.15333889424800873,-0.4757729112323195,0.3224340169843108,0.3224340169843108,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 05:45:00,0.4761058986186981,-0.4123922836064548,0.888498182225153,0.888498182225153,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 06:00:00,0.5095669627189636,-0.5391535388581843,1.048720501577148,1.048720501577148,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 06:15:00,0.5750383734703064,-0.09548914547713122,0.6705275189474376,0.6705275189474376,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 06:30:00,0.6185895204544067,0.2847946202780571,0.33379490017634966,0.33379490017634966,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 06:45:00,0.6393557190895081,0.538317130781516,0.10103858830799206,0.10103858830799206,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 07:00:00,0.6499072909355164,0.7918396412849749,-0.1419323503494585,0.1419323503494585,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 05:45:00,-0.36695554852485657,-0.5391535388581843,0.17219799033332772,0.17219799033332772,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 06:00:00,-0.3389014005661011,-0.4757729112323195,0.13687151066621844,0.13687151066621844,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 06:15:00,-0.3235655725002289,-0.5391535388581843,0.2155879663579554,0.2155879663579554,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 06:30:00,-0.3067619800567627,-0.4123922836064548,0.1056303035496921,0.1056303035496921,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 06:45:00,-0.27548620104789734,-0.3490116559805901,0.07352545493269275,0.07352545493269275,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 07:00:00,-0.23805707693099976,-0.28563102835472537,0.04757395142372561,0.04757395142372561,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 05:45:00,-0.3802461624145508,-0.5391535388581843,0.1589073764436335,0.1589073764436335,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 06:00:00,-0.3559904098510742,-0.5391535388581843,0.18316312900711007,0.18316312900711007,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 06:15:00,-0.33957749605178833,-0.4757729112323195,0.1361954151805312,0.1361954151805312,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 06:30:00,-0.31310737133026123,-0.3490116559805901,0.035904284650328855,0.035904284650328855,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 06:45:00,-0.26696154475212097,-0.3490116559805901,0.08205011122846911,0.08205011122846911,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 07:00:00,-0.20838132500648499,-0.3490116559805901,0.1406303309741051,0.1406303309741051,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 05:45:00,-0.21287846565246582,-0.5391535388581843,0.32627507320571847,0.32627507320571847,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 06:00:00,-0.18128438293933868,-0.5391535388581843,0.3578691559188456,0.3578691559188456,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 06:15:00,-0.1408146172761917,-0.5391535388581843,0.3983389215819926,0.3983389215819926,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 06:30:00,-0.09315280616283417,-0.0321085178512665,-0.06104428831156767,0.06104428831156767,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 06:45:00,-0.029817726463079453,-0.5391535388581843,0.5093358123951048,0.5093358123951048,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 07:00:00,0.03841788321733475,-0.28563102835472537,0.3240489115720601,0.3240489115720601,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 05:45:00,-0.3317156136035919,-0.5391535388581843,0.20743792525459237,0.20743792525459237,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 06:00:00,-0.2804378867149353,-0.4123922836064548,0.1319543968915195,0.1319543968915195,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 06:15:00,-0.2399340569972992,-0.4757729112323195,0.23583885423502032,0.23583885423502032,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 06:30:00,-0.19887900352478027,-0.4123922836064548,0.21351328008167453,0.21351328008167453,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 06:45:00,-0.14531563222408295,-0.28563102835472537,0.14031539613064242,0.14031539613064242,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 07:00:00,-0.08328740298748016,0.4115558755297865,-0.49484327851726667,0.49484327851726667,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 05:45:00,-0.21447908878326416,-0.4757729112323195,0.26129382244905536,0.26129382244905536,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 06:00:00,-0.18499210476875305,-0.5391535388581843,0.35416143408943124,0.35416143408943124,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 06:15:00,-0.14496731758117676,-0.4123922836064548,0.26742496602527804,0.26742496602527804,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 06:30:00,-0.0992274284362793,-0.4123922836064548,0.3131648551701755,0.3131648551701755,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 06:45:00,-0.039208199828863144,-0.5391535388581843,0.49994533902932115,0.49994533902932115,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 07:00:00,0.025229740887880325,-0.5391535388581843,0.5643832797460646,0.5643832797460646,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 05:45:00,-0.2169470489025116,-0.5391535388581843,0.3222064899556727,0.3222064899556727,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 06:00:00,-0.18908634781837463,-0.3490116559805901,0.15992530816221545,0.15992530816221545,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 06:15:00,-0.14952442049980164,-0.4757729112323195,0.3262484907325179,0.3262484907325179,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 06:30:00,-0.10570256412029266,-0.15886977310299594,0.05316720898270327,0.05316720898270327,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 06:45:00,-0.048892248421907425,-0.28563102835472537,0.23673877993281794,0.23673877993281794,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 07:00:00,0.012124508619308472,0.6650783860332454,-0.652953877413937,0.652953877413937,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 05:45:00,-0.21690815687179565,-0.5391535388581843,0.32224538198638863,0.32224538198638863,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 06:00:00,-0.1890447437763214,-0.22225040072886065,0.03320565695253924,0.03320565695253924,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 06:15:00,-0.14948248863220215,-0.5391535388581843,0.38967105022598214,0.38967105022598214,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 06:30:00,-0.10565453767776489,-0.22225040072886065,0.11659586305109576,0.11659586305109576,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 06:45:00,-0.04883413389325142,-0.22225040072886065,0.17341626683560923,0.17341626683560923,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 07:00:00,0.012192420661449432,0.2847946202780571,-0.27260219961660764,0.27260219961660764,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 05:45:00,-0.3144262433052063,-0.5391535388581843,0.224727295552978,0.224727295552978,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 06:00:00,-0.34410423040390015,-0.5391535388581843,0.19504930845428414,0.19504930845428414,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 06:15:00,-0.3300829529762268,-0.3490116559805901,0.01892870300436328,0.01892870300436328,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 06:30:00,-0.31306201219558716,-0.5391535388581843,0.22609152666259713,0.22609152666259713,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 06:45:00,-0.293597936630249,-0.4757729112323195,0.1821749746020705,0.1821749746020705,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 07:00:00,-0.2730984687805176,-0.4123922836064548,0.13929381482593722,0.13929381482593722,6
10095,NclJesmondRdAkensideTerrace,2025-04-30 05:45:00,0.6771968007087708,-0.4123922836064548,1.0895890843152256,1.0895890843152256,1
10095,NclJesmondRdAkensideTerrace,2025-04-30 06:00:00,0.7695530652999878,-0.5391535388581843,1.308706604158172,1.308706604158172,2
10095,NclJesmondRdAkensideTerrace,2025-04-30 06:15:00,0.8644300699234009,-0.22225040072886065,1.0866804706522615,1.0866804706522615,3
10095,NclJesmondRdAkensideTerrace,2025-04-30 06:30:00,0.945809006690979,0.2847946202780571,0.6610143864129219,0.6610143864129219,4
10095,NclJesmondRdAkensideTerrace,2025-04-30 06:45:00,1.0043916702270508,0.22141399265219236,0.7829776775748585,0.7829776775748585,5
10095,NclJesmondRdAkensideTerrace,2025-04-30 07:00:00,1.0384985208511353,0.3481752479039218,0.6903232729472135,0.6903232729472135,6
10097,NclSideMilburnHouse,2025-04-30 05:45:00,0.9231643080711365,-0.09548914547713122,1.0186534535482676,1.0186534535482676,1
10097,NclSideMilburnHouse,2025-04-30 06:00:00,0.9288145303726196,-0.15886977310299594,1.0876843034756156,1.0876843034756156,2
10097,NclSideMilburnHouse,2025-04-30 06:15:00,0.9923765659332275,-0.0321085178512665,1.024485083784494,1.024485083784494,3
10097,NclSideMilburnHouse,2025-04-30 06:30:00,1.020135521888733,-0.15886977310299594,1.179005294991729,1.179005294991729,4
10097,NclSideMilburnHouse,2025-04-30 06:45:00,1.015789270401001,-0.15886977310299594,1.174659043503997,1.174659043503997,5
10097,NclSideMilburnHouse,2025-04-30 07:00:00,1.0001964569091797,0.22141399265219236,0.7787824642569874,0.7787824642569874,6
10098,NclBarrasBridgeCivicCentre,2025-04-30 05:45:00,1.574476957321167,-0.09548914547713122,1.6699661027982982,1.6699661027982982,1
10098,NclBarrasBridgeCivicCentre,2025-04-30 06:00:00,1.5339375734329224,0.4115558755297865,1.1223816979031358,1.1223816979031358,2
10098,NclBarrasBridgeCivicCentre,2025-04-30 06:15:00,1.547928810119629,0.03127210977459822,1.5166567003450306,1.5166567003450306,3
10098,NclBarrasBridgeCivicCentre,2025-04-30 06:30:00,1.56077241897583,0.4749365031556512,1.085835915820179,1.085835915820179,4
10098,NclBarrasBridgeCivicCentre,2025-04-30 06:45:00,1.5640949010849,1.3622652899177574,0.2018296111671425,0.2018296111671425,5
10098,NclBarrasBridgeCivicCentre,2025-04-30 07:00:00,1.5546832084655762,1.4890265451694868,0.06565666329608932,0.06565666329608932,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 05:45:00,1.5114911794662476,-0.4757729112323195,1.987264090698567,1.987264090698567,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 06:00:00,1.558288335800171,-0.15886977310299594,1.717158108903167,1.717158108903167,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 06:15:00,1.6226263046264648,-0.3490116559805901,1.9716379606070549,1.9716379606070549,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 06:30:00,1.6427353620529175,0.22141399265219236,1.4213213694007252,1.4213213694007252,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 06:45:00,1.6277213096618652,0.4115558755297865,1.2161654341320787,1.2161654341320787,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 07:00:00,1.593118667602539,0.6016977584073807,0.9914209091951584,0.9914209091951584,6
10100,NclHeberSt,2025-04-30 05:45:00,0.7353102564811707,0.03127210977459822,0.7040381467065724,0.7040381467065724,1
10100,NclHeberSt,2025-04-30 06:00:00,0.7513166666030884,0.03127210977459822,0.7200445568284901,0.7200445568284901,2
10100,NclHeberSt,2025-04-30 06:15:00,0.8085501194000244,-0.15886977310299594,0.9674198925030204,0.9674198925030204,3
10100,NclHeberSt,2025-04-30 06:30:00,0.8349421620368958,0.4749365031556512,0.36000565888124453,0.36000565888124453,4
10100,NclHeberSt,2025-04-30 06:45:00,0.8328776359558105,1.6791684280470809,-0.8462907920912703,0.8462907920912703,5
10100,NclHeberSt,2025-04-30 07:00:00,0.821222722530365,1.1087427794142986,-0.28752005688393356,0.28752005688393356,6
10101,NclFalconarStLoversLn,2025-04-30 05:45:00,2.1540091037750244,0.22141399265219236,1.932595111122832,1.932595111122832,1
10101,NclFalconarStLoversLn,2025-04-30 06:00:00,2.0740320682525635,-0.0321085178512665,2.10614058610383,2.10614058610383,2
10101,NclFalconarStLoversLn,2025-04-30 06:15:00,2.0841078758239746,1.1721234070401632,0.9119844687838115,0.9119844687838115,3
10101,NclFalconarStLoversLn,2025-04-30 06:30:00,2.094761848449707,1.2988846622918926,0.7958771861578144,0.7958771861578144,4
10101,NclFalconarStLoversLn,2025-04-30 06:45:00,2.097766160964966,1.6791684280470809,0.41859773291788493,0.41859773291788493,5
10101,NclFalconarStLoversLn,2025-04-30 07:00:00,2.089482545852661,2.2495940766798634,-0.1601115308272023,0.1601115308272023,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 05:45:00,0.14440059661865234,-999.0,999.1444005966187,999.1444005966187,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 06:00:00,0.015730950981378555,-999.0,999.0157309509814,999.0157309509814,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 06:15:00,-0.08909310400485992,-999.0,998.9109068959951,998.9109068959951,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 06:30:00,-0.1742362678050995,-999.0,998.8257637321949,998.8257637321949,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 06:45:00,-0.2334405481815338,-999.0,998.7665594518185,998.7665594518185,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 07:00:00,-0.2678062915802002,-999.0,998.7321937084198,998.7321937084198,6
