node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-24 12:30:00,-0.4852641224861145,-0.37304122313995147,-0.11222289934616303,0.11222289934616303,3
10074,NclAdelaideTerNicholSt,2025-04-24 12:45:00,-0.46400660276412964,-0.37304122313995147,-0.09096537962417817,0.09096537962417817,4
10074,NclAdelaideTerNicholSt,2025-04-24 13:00:00,-0.4482366442680359,-0.3273096712326648,-0.12092697303537109,0.12092697303537109,5
10074,NclAdelaideTerNicholSt,2025-04-24 13:15:00,-0.4333987832069397,-0.37304122313995147,-0.060357560066988225,0.060357560066988225,6
10075,NclAdelaideTerGeraldSt,2025-04-24 12:00:00,0.3129171133041382,-0.3501754471863081,0.6630925604904463,0.6630925604904463,1
10075,NclAdelaideTerGeraldSt,2025-04-24 12:15:00,0.31816279888153076,0.6559186947739987,-0.3377558958924679,0.3377558958924679,2
10075,NclAdelaideTerGeraldSt,2025-04-24 12:30:00,0.2955400347709656,0.8617106783567886,-0.566170643585823,0.566170643585823,3
10075,NclAdelaideTerGeraldSt,2025-04-24 12:45:00,0.3012276887893677,1.090368437893222,-0.7891407491038542,0.7891407491038542,4
10075,NclAdelaideTerGeraldSt,2025-04-24 13:00:00,0.29385852813720703,1.3876235252905853,-1.0937649971533783,1.0937649971533783,5
10075,NclAdelaideTerGeraldSt,2025-04-24 13:15:00,0.27721697092056274,0.953173782171362,-0.6759568112507992,0.6759568112507992,6
10076,NclAdelaideTerBeechSt,2025-04-24 12:00:00,0.313144326210022,0.03854274402562857,0.2746015821843934,0.2746015821843934,1
10076,NclAdelaideTerBeechSt,2025-04-24 12:15:00,0.3183806538581848,-0.37304122313995147,0.6914218769981363,0.6914218769981363,2
10076,NclAdelaideTerBeechSt,2025-04-24 12:30:00,0.2957412600517273,-0.37304122313995147,0.6687824831916788,0.6687824831916788,3
10076,NclAdelaideTerBeechSt,2025-04-24 12:45:00,0.30142742395401,0.13000584784020192,0.1714215761138081,0.1714215761138081,4
10076,NclAdelaideTerBeechSt,2025-04-24 13:00:00,0.29404962062835693,0.06140851997927191,0.23264110064908503,0.23264110064908503,5
10076,NclAdelaideTerBeechSt,2025-04-24 13:15:00,0.2773928642272949,-0.3501754471863081,0.627568311413603,0.627568311413603,6
10077,NclAdelaideTerMariaSt,2025-04-24 12:00:00,0.313144326210022,0.5873213669130686,-0.2741770407030466,0.2741770407030466,1
10077,NclAdelaideTerMariaSt,2025-04-24 12:15:00,0.3183806538581848,0.7016502466812853,-0.38326959282310047,0.38326959282310047,2
10077,NclAdelaideTerMariaSt,2025-04-24 12:30:00,0.2957412600517273,0.7245160226349286,-0.42877476258320135,0.42877476258320135,3
10077,NclAdelaideTerMariaSt,2025-04-24 12:45:00,0.30142742395401,-0.37304122313995147,0.6744686470939615,0.6744686470939615,4
10077,NclAdelaideTerMariaSt,2025-04-24 13:00:00,0.29404962062835693,-0.3501754471863081,0.644225067814665,0.644225067814665,5
10077,NclAdelaideTerMariaSt,2025-04-24 13:15:00,0.2773928642272949,-0.3501754471863081,0.627568311413603,0.627568311413603,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 12:00:00,0.4167599380016327,1.2504288695687253,-0.8336689315670927,0.8336689315670927,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 12:15:00,0.4100128412246704,0.9303080062177186,-0.5202951649930482,0.5202951649930482,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 12:30:00,0.3751526176929474,1.2046973176614386,-0.8295446999684912,0.8295446999684912,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 12:45:00,0.3732566237449646,0.5644555909594253,-0.19119896721446072,0.19119896721446072,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 13:00:00,0.360872745513916,1.1132342138468652,-0.7523614683329491,0.7523614683329491,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-24 13:15:00,0.33302009105682373,1.090368437893222,-0.7573483468363982,0.7573483468363982,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 12:00:00,0.4167599380016327,0.5644555909594253,-0.14769565295779263,0.14769565295779263,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 12:15:00,0.4100128412246704,0.3586636073766353,0.051349233848035136,0.051349233848035136,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 12:30:00,0.3751526176929474,0.4958582630984953,-0.1207056454055479,0.1207056454055479,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 12:45:00,0.3732566237449646,0.541589815005782,-0.16833319126081736,0.16833319126081736,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 13:00:00,0.360872745513916,0.4729924871448519,-0.11211974163093591,0.11211974163093591,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-24 13:15:00,0.33302009105682373,0.7473817985885719,-0.41436170753174817,0.41436170753174817,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 12:00:00,0.7024860978126526,-0.25871234337173477,0.9611984411843874,0.9611984411843874,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 12:15:00,0.6869431138038635,-0.23584656741809146,0.9227896812219549,0.9227896812219549,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 12:30:00,0.6388229727745056,-0.19011501551080479,0.8289379882853104,0.8289379882853104,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 12:45:00,0.6291638612747192,-0.28157811932537813,0.9107419806000974,0.9107419806000974,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 13:00:00,0.6054807305335999,-0.3501754471863081,0.955656177719908,0.955656177719908,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-24 13:15:00,0.5707994103431702,-0.37304122313995147,0.9438406334831216,0.9438406334831216,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 12:00:00,1.6270805597305298,4.062919311866856,-2.435838752136326,2.435838752136326,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 12:15:00,1.5957586765289307,4.360174399264219,-2.764415722735288,2.764415722735288,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 12:30:00,1.515458345413208,5.2748054374099524,-3.7593470919967444,3.7593470919967444,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 12:45:00,1.4971946477890015,5.526328972900029,-4.029134325111028,4.029134325111028,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 13:00:00,1.4468744993209839,4.817489918337086,-3.3706154190161017,3.3706154190161017,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-24 13:15:00,1.3844326734542847,5.023281901919876,-3.638849228465591,3.638849228465591,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 12:00:00,-0.5351041555404663,-0.3501754471863081,-0.1849287083541582,0.1849287083541582,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 12:15:00,-0.5079451203346252,-0.37304122313995147,-0.13490389719467377,0.13490389719467377,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 12:30:00,-0.4852641224861145,-0.37304122313995147,-0.11222289934616303,0.11222289934616303,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 12:45:00,-0.46400660276412964,-0.37304122313995147,-0.09096537962417817,0.09096537962417817,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 13:00:00,-0.4482366442680359,-0.28157811932537813,-0.16665852494265776,0.16665852494265776,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-24 13:15:00,-0.4333987832069397,-0.3273096712326648,-0.1060891119742749,0.1060891119742749,6
10085,NclCoastRdRedHallDr,2025-04-24 12:00:00,-0.5351041555404663,0.9303080062177186,-1.4654121617581848,1.4654121617581848,1
10085,NclCoastRdRedHallDr,2025-04-24 12:15:00,-0.5079451203346252,0.4501267111912086,-0.9580718315258339,0.9580718315258339,2
10085,NclCoastRdRedHallDr,2025-04-24 12:30:00,-0.4852641224861145,0.7702475745422153,-1.2555116970283298,1.2555116970283298,3
10085,NclCoastRdRedHallDr,2025-04-24 12:45:00,-0.46400660276412964,0.8617106783567886,-1.3257172811209181,1.3257172811209181,4
10085,NclCoastRdRedHallDr,2025-04-24 13:00:00,-0.4482366442680359,0.6787844707276419,-1.127021114995678,1.127021114995678,5
10085,NclCoastRdRedHallDr,2025-04-24 13:15:00,-0.4333987832069397,0.6559186947739987,-1.0893174779809383,1.0893174779809383,6
10086,NclRedHallDrMartelloGardens,2025-04-24 12:00:00,0.10105922818183899,-0.3273096712326648,0.4283688994145038,0.4283688994145038,1
10086,NclRedHallDrMartelloGardens,2025-04-24 12:15:00,0.09627515822649002,-0.28157811932537813,0.37785327755186815,0.37785327755186815,2
10086,NclRedHallDrMartelloGardens,2025-04-24 12:30:00,0.07226783037185669,-0.25871234337173477,0.33098017374359145,0.33098017374359145,3
10086,NclRedHallDrMartelloGardens,2025-04-24 12:45:00,0.06309077143669128,-0.28157811932537813,0.3446688907620694,0.3446688907620694,4
10086,NclRedHallDrMartelloGardens,2025-04-24 13:00:00,0.053199246525764465,-0.3501754471863081,0.4033746937120726,0.4033746937120726,5
10086,NclRedHallDrMartelloGardens,2025-04-24 13:15:00,0.0345233716070652,-0.3501754471863081,0.3846988187933733,0.3846988187933733,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 12:00:00,0.89445960521698,0.10714007188655858,0.7873195333304214,0.7873195333304214,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 12:15:00,0.9001791477203369,0.2443347276084186,0.6558444201119183,0.6558444201119183,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 12:30:00,0.8512916564941406,0.40439515928392195,0.4468964972102187,0.4468964972102187,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 12:45:00,0.8628188371658325,0.26720050356206193,0.5956183336037706,0.5956183336037706,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 13:00:00,0.8449447154998779,0.19860317570113192,0.646341539798746,0.646341539798746,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-24 13:15:00,0.8198202848434448,0.2443347276084186,0.5754855572350263,0.5754855572350263,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 12:00:00,-0.08988936245441437,0.19860317570113192,-0.2884925381555463,0.2884925381555463,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 12:15:00,-0.09700626879930496,0.08427429593291524,-0.1812805647322202,0.1812805647322202,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 12:30:00,-0.11045621335506439,0.03854274402562857,-0.14899895738069296,0.14899895738069296,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 12:45:00,-0.12148402631282806,0.03854274402562857,-0.16002677033845664,0.16002677033845664,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 13:00:00,-0.12938696146011353,0.15287162379384525,-0.28225858525395875,0.28225858525395875,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-24 13:15:00,-0.14098773896694183,0.015676968071985237,-0.15666470703892707,0.15666470703892707,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 12:00:00,-0.08988936245441437,-0.37304122313995147,0.2831518606855371,0.2831518606855371,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 12:15:00,-0.09700626879930496,0.15287162379384525,-0.2498778925931502,0.2498778925931502,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 12:30:00,-0.11045621335506439,0.3815293833302786,-0.491985596685343,0.491985596685343,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 12:45:00,-0.12148402631282806,-0.37304122313995147,0.2515571968271234,0.2515571968271234,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 13:00:00,-0.12938696146011353,0.19860317570113192,-0.3279901371612455,0.3279901371612455,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-24 13:15:00,-0.14098773896694183,0.13000584784020192,-0.27099358680714375,0.27099358680714375,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 12:00:00,1.0677860975265503,-0.030054583835301435,1.0978406813618518,1.0978406813618518,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 12:15:00,1.068618893623352,-0.3501754471863081,1.4187943408096602,1.4187943408096602,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 12:30:00,1.0151504278182983,-0.3273096712326648,1.3424600990509632,1.3424600990509632,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 12:45:00,1.0220307111740112,-0.30444389527902144,1.3264746064530326,1.3264746064530326,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 13:00:00,0.9992166757583618,-0.3273096712326648,1.3265263469910267,1.3265263469910267,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-24 13:15:00,0.967807412147522,-0.30444389527902144,1.2722513074265434,1.2722513074265434,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 12:00:00,1.063966155052185,-0.3501754471863081,1.4141416022384932,1.4141416022384932,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 12:15:00,1.0581427812576294,-0.28157811932537813,1.3397209005830075,1.3397209005830075,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 12:30:00,1.0020173788070679,-0.28157811932537813,1.283595498132446,1.283595498132446,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 12:45:00,1.0021108388900757,-0.37304122313995147,1.3751520620300273,1.3751520620300273,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 13:00:00,0.9748804569244385,-0.3501754471863081,1.3250559041107466,1.3250559041107466,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-24 13:15:00,0.942195475101471,-0.30444389527902144,1.2466393703804923,1.2466393703804923,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 12:00:00,1.0694570541381836,-0.14438346360351811,1.2138405177417018,1.2138405177417018,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 12:15:00,1.063720703125,-0.030054583835301435,1.0937752869603015,1.0937752869603015,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 12:30:00,1.0074620246887207,0.15287162379384525,0.8545904008948755,0.8545904008948755,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 12:45:00,1.0077053308486938,0.03854274402562857,0.9691625868230653,0.9691625868230653,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 13:00:00,0.980475127696991,0.13000584784020192,0.850469279856789,0.850469279856789,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-24 13:15:00,0.9476465582847595,0.06140851997927191,0.8862380383054876,0.8862380383054876,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 12:00:00,1.0694570541381836,-0.37304122313995147,1.4424982772781352,1.4424982772781352,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 12:15:00,1.063720703125,-0.3501754471863081,1.413896150311308,1.413896150311308,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 12:30:00,1.0074620246887207,-0.37304122313995147,1.3805032478286723,1.3805032478286723,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 12:45:00,1.0077053308486938,0.19860317570113192,0.8091021551475619,0.8091021551475619,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 13:00:00,0.980475127696991,-0.37304122313995147,1.3535163508369426,1.3535163508369426,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-24 13:15:00,0.9476465582847595,-0.3273096712326648,1.2749562295174244,1.2749562295174244,6
10095,NclJesmondRdAkensideTerrace,2025-04-24 12:00:00,0.06970237195491791,-0.25871234337173477,0.3284147153266527,0.3284147153266527,1
10095,NclJesmondRdAkensideTerrace,2025-04-24 12:15:00,0.07006804645061493,-0.28157811932537813,0.35164616577599306,0.35164616577599306,2
10095,NclJesmondRdAkensideTerrace,2025-04-24 12:30:00,0.056551530957221985,-0.21298079146444812,0.26953232242167013,0.26953232242167013,3
10095,NclJesmondRdAkensideTerrace,2025-04-24 12:45:00,0.05265045911073685,-0.37304122313995147,0.4256916822506883,0.4256916822506883,4
10095,NclJesmondRdAkensideTerrace,2025-04-24 13:00:00,0.04632797837257385,-0.3501754471863081,0.39650342555888196,0.39650342555888196,5
10095,NclJesmondRdAkensideTerrace,2025-04-24 13:15:00,0.03475489839911461,-0.37304122313995147,0.4077961215390661,0.4077961215390661,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 12:00:00,1.0602422952651978,-0.030054583835301435,1.0902968791004992,1.0902968791004992,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 12:15:00,1.054357647895813,0.10714007188655858,0.9472175760092544,0.9472175760092544,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 12:30:00,0.9983143210411072,-0.0071888078816581,1.0055031289227654,1.0055031289227654,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 12:45:00,0.9983072280883789,0.15287162379384525,0.8454356042945337,0.8454356042945337,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 13:00:00,0.9710783958435059,0.3129320554693486,0.6581463403741572,0.6581463403741572,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-24 13:15:00,0.9384909868240356,0.15287162379384525,0.7856193630301904,0.7856193630301904,6
10097,NclSideMilburnHouse,2025-04-24 12:00:00,-0.2574012875556946,0.08427429593291524,-0.3416755834886098,0.3416755834886098,1
10097,NclSideMilburnHouse,2025-04-24 12:15:00,-0.25438207387924194,-0.12151768764987478,-0.13286438622936717,0.13286438622936717,2
10097,NclSideMilburnHouse,2025-04-24 12:30:00,-0.25547873973846436,-0.3501754471863081,0.09469670744784375,0.09469670744784375,3
10097,NclSideMilburnHouse,2025-04-24 12:45:00,-0.2526341676712036,0.10714007188655858,-0.3597742395577622,0.3597742395577622,4
10097,NclSideMilburnHouse,2025-04-24 13:00:00,-0.24405963718891144,0.15287162379384525,-0.39693126098275666,0.39693126098275666,5
10097,NclSideMilburnHouse,2025-04-24 13:15:00,-0.24075809121131897,-0.09865191169623144,-0.14210617951508753,0.14210617951508753,6
10098,NclBarrasBridgeCivicCentre,2025-04-24 12:00:00,-0.319553405046463,-0.3501754471863081,0.030622042139845096,0.030622042139845096,1
10098,NclBarrasBridgeCivicCentre,2025-04-24 12:15:00,-0.3141815662384033,-0.3273096712326648,0.01312810499426148,0.01312810499426148,2
10098,NclBarrasBridgeCivicCentre,2025-04-24 12:30:00,-0.3112572431564331,-0.37304122313995147,0.06178397998351837,0.06178397998351837,3
10098,NclBarrasBridgeCivicCentre,2025-04-24 12:45:00,-0.3052114248275757,-0.37304122313995147,0.06782979831237579,0.06782979831237579,4
10098,NclBarrasBridgeCivicCentre,2025-04-24 13:00:00,-0.29314157366752625,-0.23584656741809146,-0.05729500624943479,0.05729500624943479,5
10098,NclBarrasBridgeCivicCentre,2025-04-24 13:15:00,-0.2858179211616516,-0.3501754471863081,0.0643575260246565,0.0643575260246565,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 12:00:00,-0.3412487506866455,-0.3273096712326648,-0.013939079453980707,0.013939079453980707,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 12:15:00,-0.3371298313140869,-0.37304122313995147,0.03591139182586456,0.03591139182586456,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 12:30:00,-0.33527326583862305,-0.30444389527902144,-0.03082937055960161,0.03082937055960161,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 12:45:00,-0.3308338522911072,-0.3273096712326648,-0.003524181058442377,0.003524181058442377,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 13:00:00,-0.3188477158546448,-0.25871234337173477,-0.06013537248291001,0.06013537248291001,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-24 13:15:00,-0.3122798204421997,-0.28157811932537813,-0.030701701116821578,0.030701701116821578,6
10100,NclHeberSt,2025-04-24 12:00:00,-0.42532670497894287,-0.37304122313995147,-0.0522854818389914,0.0522854818389914,1
10100,NclHeberSt,2025-04-24 12:15:00,-0.42421582341194153,-0.37304122313995147,-0.051174600271990056,0.051174600271990056,2
10100,NclHeberSt,2025-04-24 12:30:00,-0.4242449998855591,-0.37304122313995147,-0.05120377674560761,0.05120377674560761,3
10100,NclHeberSt,2025-04-24 12:45:00,-0.42377758026123047,-0.3501754471863081,-0.07360213307492236,0.07360213307492236,4
10100,NclHeberSt,2025-04-24 13:00:00,-0.41292181611061096,-0.28157811932537813,-0.13134369678523283,0.13134369678523283,5
10100,NclHeberSt,2025-04-24 13:15:00,-0.4099847674369812,-0.3501754471863081,-0.05980932025067309,0.05980932025067309,6
10101,NclFalconarStLoversLn,2025-04-24 12:00:00,-0.46458184719085693,-0.3501754471863081,-0.11440640000454882,0.11440640000454882,1
10101,NclFalconarStLoversLn,2025-04-24 12:15:00,-0.4622246026992798,-0.3273096712326648,-0.13491493146661498,0.13491493146661498,2
10101,NclFalconarStLoversLn,2025-04-24 12:30:00,-0.46062782406806946,-0.28157811932537813,-0.17904970474269133,0.17904970474269133,3
10101,NclFalconarStLoversLn,2025-04-24 12:45:00,-0.4582812786102295,-0.3501754471863081,-0.10810583142392138,0.10810583142392138,4
10101,NclFalconarStLoversLn,2025-04-24 13:00:00,-0.4446680247783661,-0.3273096712326648,-0.11735835354570129,0.11735835354570129,5
10101,NclFalconarStLoversLn,2025-04-24 13:15:00,-0.4380936920642853,-0.3273096712326648,-0.11078402083162048,0.11078402083162048,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 12:00:00,0.4712207317352295,6.029376043880182,-5.558155312144953,5.558155312144953,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 12:15:00,0.47008007764816284,6.692483546535839,-6.222403468887676,6.222403468887676,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 12:30:00,0.43274030089378357,7.195530617515993,-6.762790316622209,6.762790316622209,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 12:45:00,0.4344622492790222,6.829678202257699,-6.395215952978677,6.395215952978677,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 13:00:00,0.4180648624897003,6.418094235092119,-6.000029372602419,6.000029372602419,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-24 13:15:00,0.3951125144958496,6.395228459138476,-6.000115944642626,6.000115944642626,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 12:00:00,1.0633240938186646,-0.3273096712326648,1.3906337650513294,1.3906337650513294,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 12:15:00,1.0645296573638916,-0.30444389527902144,1.368973552642913,1.368973552642913,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 12:30:00,1.0113431215286255,-0.30444389527902144,1.3157870168076469,1.3157870168076469,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 12:45:00,1.018548846244812,6.166570699602043,-5.148021853357231,5.148021853357231,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 13:00:00,0.9960312843322754,-0.30444389527902144,1.3004751796112968,1.3004751796112968,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-24 13:15:00,0.9648422002792358,-0.25871234337173477,1.2235545436509705,1.2235545436509705,6
