node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10056,NclRavenswoodRdWest,2025-04-30 16:00:00,0.7445725202560425,4.0,6,-3.2554274797439575,3.2554274797439575
10056,NclRavenswoodRdWest,2025-04-30 16:15:00,1.9195213317871094,2.0,7,-0.08047866821289062,0.08047866821289062
10056,NclRavenswoodRdWest,2025-04-30 16:30:00,2.4076528549194336,9.0,8,-6.592347145080566,6.592347145080566
10056,NclRavenswoodRdWest,2025-04-30 16:45:00,3.4286553859710693,5.0,9,-1.5713446140289307,1.5713446140289307
10056,NclRavenswoodRdWest,2025-04-30 17:00:00,4.030000686645508,4.0,10,0.030000686645507812,0.030000686645507812
10056,NclRavenswoodRdWest,2025-04-30 17:15:00,4.767314910888672,4.0,11,0.7673149108886719,0.7673149108886719
10056,NclRavenswoodRdWest,2025-04-30 17:30:00,5.09717321395874,2.0,12,3.0971732139587402,3.0971732139587402
10057,NclRavenswoodRdStanmoreRd,2025-04-30 14:45:00,2.065086603164673,4.0,1,-1.9349133968353271,1.9349133968353271
10057,NclRavenswoodRdStanmoreRd,2025-04-30 15:00:00,2.6113176345825195,4.0,2,-1.3886823654174805,1.3886823654174805
10057,NclRavenswoodRdStanmoreRd,2025-04-30 15:15:00,3.4123129844665527,2.0,3,1.4123129844665527,1.4123129844665527
10057,NclRavenswoodRdStanmoreRd,2025-04-30 15:30:00,3.417707681655884,5.0,4,-1.5822923183441162,1.5822923183441162
10057,NclRavenswoodRdStanmoreRd,2025-04-30 15:45:00,4.566086292266846,7.0,5,-2.4339137077331543,2.4339137077331543
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:00:00,4.670083522796631,7.0,6,-2.329916477203369,2.329916477203369
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:15:00,5.717113971710205,7.0,7,-1.282886028289795,1.282886028289795
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:30:00,6.03307580947876,1.0,8,5.03307580947876,5.03307580947876
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:45:00,6.65492057800293,5.0,9,1.6549205780029297,1.6549205780029297
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:00:00,7.329888343811035,1.0,10,6.329888343811035,6.329888343811035
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:15:00,7.925960540771484,2.0,11,5.925960540771484,5.925960540771484
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:30:00,8.15058708190918,1.0,12,7.15058708190918,7.15058708190918
10058,NclForsythRdBrentwoodAve,2025-04-30 14:45:00,0.300497829914093,30.0,1,-29.699502170085907,29.699502170085907
10058,NclForsythRdBrentwoodAve,2025-04-30 15:00:00,1.6179277896881104,35.0,2,-33.38207221031189,33.38207221031189
10058,NclForsythRdBrentwoodAve,2025-04-30 15:15:00,2.114506959915161,60.0,3,-57.88549304008484,57.88549304008484
10058,NclForsythRdBrentwoodAve,2025-04-30 15:30:00,2.0758724212646484,64.0,4,-61.92412757873535,61.92412757873535
10058,NclForsythRdBrentwoodAve,2025-04-30 15:45:00,3.839104652404785,28.0,5,-24.160895347595215,24.160895347595215
10058,NclForsythRdBrentwoodAve,2025-04-30 16:00:00,3.540717840194702,41.0,6,-37.4592821598053,37.4592821598053
10058,NclForsythRdBrentwoodAve,2025-04-30 16:15:00,5.462583065032959,37.0,7,-31.53741693496704,31.53741693496704
10058,NclForsythRdBrentwoodAve,2025-04-30 16:30:00,6.148708343505859,32.0,8,-25.85129165649414,25.85129165649414
10058,NclForsythRdBrentwoodAve,2025-04-30 16:45:00,7.106619834899902,30.0,9,-22.893380165100098,22.893380165100098
10058,NclForsythRdBrentwoodAve,2025-04-30 17:00:00,7.7636213302612305,43.0,10,-35.23637866973877,35.23637866973877
10058,NclForsythRdBrentwoodAve,2025-04-30 17:15:00,8.964056968688965,31.0,11,-22.035943031311035,22.035943031311035
10058,NclForsythRdBrentwoodAve,2025-04-30 17:30:00,9.746511459350586,27.0,12,-17.253488540649414,17.253488540649414
10059,NclShieldsRdRobinsonStNorth,2025-04-30 14:45:00,5.283519268035889,28.0,1,-22.71648073196411,22.71648073196411
10059,NclShieldsRdRobinsonStNorth,2025-04-30 15:00:00,6.167336940765381,45.0,2,-38.83266305923462,38.83266305923462
10059,NclShieldsRdRobinsonStNorth,2025-04-30 15:15:00,7.352921485900879,16.0,3,-8.647078514099121,8.647078514099121
10059,NclShieldsRdRobinsonStNorth,2025-04-30 15:30:00,7.330377578735352,33.0,4,-25.66962242126465,25.66962242126465
10059,NclShieldsRdRobinsonStNorth,2025-04-30 15:45:00,9.293196678161621,19.0,5,-9.706803321838379,9.706803321838379
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:00:00,9.287317276000977,32.0,6,-22.712682723999023,22.712682723999023
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:15:00,11.125831604003906,28.0,7,-16.874168395996094,16.874168395996094
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:30:00,11.646565437316895,22.0,8,-10.353434562683105,10.353434562683105
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:45:00,13.229789733886719,27.0,9,-13.770210266113281,13.770210266113281
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:00:00,13.318889617919922,22.0,10,-8.681110382080078,8.681110382080078
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:15:00,14.604187965393066,20.0,11,-5.395812034606934,5.395812034606934
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:30:00,15.172094345092773,14.0,12,1.1720943450927734,1.1720943450927734
10060,NclShieldsRdMatthewStSouth,2025-04-30 14:45:00,2.6687867641448975,27.0,1,-24.331213235855103,24.331213235855103
10060,NclShieldsRdMatthewStSouth,2025-04-30 15:00:00,3.642604112625122,32.0,2,-28.357395887374878,28.357395887374878
10060,NclShieldsRdMatthewStSouth,2025-04-30 15:15:00,4.332357883453369,12.0,3,-7.667642116546631,7.667642116546631
10060,NclShieldsRdMatthewStSouth,2025-04-30 15:30:00,4.489721298217773,18.0,4,-13.510278701782227,13.510278701782227
10060,NclShieldsRdMatthewStSouth,2025-04-30 15:45:00,6.04942512512207,17.0,5,-10.95057487487793,10.95057487487793
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:00:00,6.004900932312012,24.0,6,-17.99509906768799,17.99509906768799
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:15:00,7.86550235748291,10.0,7,-2.13449764251709,2.13449764251709
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:30:00,8.443492889404297,14.0,8,-5.556507110595703,5.556507110595703
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:45:00,9.574501037597656,8.0,9,1.5745010375976562,1.5745010375976562
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:00:00,10.342901229858398,6.0,10,4.342901229858398,4.342901229858398
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:15:00,11.26872730255127,14.0,11,-2.7312726974487305,2.7312726974487305
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:30:00,11.919392585754395,13.0,12,-1.0806074142456055,1.0806074142456055
10061,NclShieldsRdRobinsonStSouth,2025-04-30 14:45:00,2.8225948810577393,17.0,1,-14.17740511894226,14.17740511894226
10061,NclShieldsRdRobinsonStSouth,2025-04-30 15:00:00,3.9615345001220703,32.0,2,-28.03846549987793,28.03846549987793
10061,NclShieldsRdRobinsonStSouth,2025-04-30 15:15:00,5.004985809326172,34.0,3,-28.995014190673828,28.995014190673828
10061,NclShieldsRdRobinsonStSouth,2025-04-30 15:30:00,4.880998611450195,25.0,4,-20.119001388549805,20.119001388549805
10061,NclShieldsRdRobinsonStSouth,2025-04-30 15:45:00,6.919208526611328,19.0,5,-12.080791473388672,12.080791473388672
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:00:00,6.756696701049805,24.0,6,-17.243303298950195,17.243303298950195
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:15:00,8.670544624328613,15.0,7,-6.329455375671387,6.329455375671387
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:30:00,9.029623985290527,19.0,8,-9.970376014709473,9.970376014709473
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:45:00,10.926982879638672,17.0,9,-6.073017120361328,6.073017120361328
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:00:00,10.844892501831055,16.0,10,-5.155107498168945,5.155107498168945
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:15:00,12.13679027557373,8.0,11,4.1367902755737305,4.1367902755737305
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:30:00,12.660801887512207,15.0,12,-2.339198112487793,2.339198112487793
10062,NclShieldsRdEdwinStNorth,2025-04-30 14:45:00,6.798820972442627,39.0,1,-32.20117902755737,32.20117902755737
10062,NclShieldsRdEdwinStNorth,2025-04-30 15:00:00,7.815095901489258,38.0,2,-30.184904098510742,30.184904098510742
10062,NclShieldsRdEdwinStNorth,2025-04-30 15:15:00,8.778058052062988,32.0,3,-23.22194194793701,23.22194194793701
10062,NclShieldsRdEdwinStNorth,2025-04-30 15:30:00,8.805440902709961,31.0,4,-22.19455909729004,22.19455909729004
10062,NclShieldsRdEdwinStNorth,2025-04-30 15:45:00,10.876605987548828,29.0,5,-18.123394012451172,18.123394012451172
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:00:00,10.740079879760742,38.0,6,-27.259920120239258,27.259920120239258
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:15:00,12.545742988586426,29.0,7,-16.454257011413574,16.454257011413574
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:30:00,12.904098510742188,27.0,8,-14.095901489257812,14.095901489257812
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:45:00,14.72931957244873,21.0,9,-6.2706804275512695,6.2706804275512695
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:00:00,14.73312759399414,18.0,10,-3.2668724060058594,3.2668724060058594
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:15:00,15.863670349121094,17.0,11,-1.1363296508789062,1.1363296508789062
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:30:00,16.622934341430664,15.0,12,1.622934341430664,1.622934341430664
10063,NclHeatonParkRdHeatonGrove,2025-04-30 14:45:00,2.776247978210449,26.0,1,-23.22375202178955,23.22375202178955
10063,NclHeatonParkRdHeatonGrove,2025-04-30 15:00:00,3.75630521774292,31.0,2,-27.24369478225708,27.24369478225708
10063,NclHeatonParkRdHeatonGrove,2025-04-30 15:15:00,4.437543869018555,28.0,3,-23.562456130981445,23.562456130981445
10063,NclHeatonParkRdHeatonGrove,2025-04-30 15:30:00,4.557218551635742,24.0,4,-19.442781448364258,19.442781448364258
10063,NclHeatonParkRdHeatonGrove,2025-04-30 15:45:00,6.37814474105835,29.0,5,-22.62185525894165,22.62185525894165
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:00:00,6.2508673667907715,18.0,6,-11.749132633209229,11.749132633209229
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:15:00,8.0729341506958,26.0,7,-17.9270658493042,17.9270658493042
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:30:00,8.941460609436035,24.0,8,-15.058539390563965,15.058539390563965
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:45:00,9.857080459594727,26.0,9,-16.142919540405273,16.142919540405273
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:00:00,10.688180923461914,13.0,10,-2.311819076538086,2.311819076538086
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:15:00,11.646781921386719,24.0,11,-12.353218078613281,12.353218078613281
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:30:00,12.46256160736084,28.0,12,-15.53743839263916,15.53743839263916
10064,NclHeatonRdGuildfordPl,2025-04-30 14:45:00,1.0403242111206055,23.0,1,-21.959675788879395,21.959675788879395
10064,NclHeatonRdGuildfordPl,2025-04-30 15:00:00,2.2022695541381836,15.0,2,-12.797730445861816,12.797730445861816
10064,NclHeatonRdGuildfordPl,2025-04-30 15:15:00,2.839719533920288,13.0,3,-10.160280466079712,10.160280466079712
10064,NclHeatonRdGuildfordPl,2025-04-30 15:30:00,2.778977394104004,27.0,4,-24.221022605895996,24.221022605895996
10064,NclHeatonRdGuildfordPl,2025-04-30 15:45:00,4.659714698791504,25.0,5,-20.340285301208496,20.340285301208496
10064,NclHeatonRdGuildfordPl,2025-04-30 16:00:00,4.3483686447143555,12.0,6,-7.6516313552856445,7.6516313552856445
10064,NclHeatonRdGuildfordPl,2025-04-30 16:15:00,6.269721031188965,18.0,7,-11.730278968811035,11.730278968811035
10064,NclHeatonRdGuildfordPl,2025-04-30 16:30:00,7.026241302490234,17.0,8,-9.973758697509766,9.973758697509766
10064,NclHeatonRdGuildfordPl,2025-04-30 16:45:00,8.040939331054688,9.0,9,-0.9590606689453125,0.9590606689453125
10064,NclHeatonRdGuildfordPl,2025-04-30 17:00:00,8.869852066040039,18.0,10,-9.130147933959961,9.130147933959961
10064,NclHeatonRdGuildfordPl,2025-04-30 17:15:00,9.965012550354004,18.0,11,-8.034987449645996,8.034987449645996
10064,NclHeatonRdGuildfordPl,2025-04-30 17:30:00,10.681916236877441,17.0,12,-6.318083763122559,6.318083763122559
10065,NclShieldsRdCliffordStSouth,2025-04-30 14:45:00,8.332995414733887,13.0,1,-4.667004585266113,4.667004585266113
10065,NclShieldsRdCliffordStSouth,2025-04-30 15:00:00,9.040885925292969,26.0,2,-16.95911407470703,16.95911407470703
10065,NclShieldsRdCliffordStSouth,2025-04-30 15:15:00,10.203757286071777,17.0,3,-6.796242713928223,6.796242713928223
10065,NclShieldsRdCliffordStSouth,2025-04-30 15:30:00,10.376166343688965,13.0,4,-2.623833656311035,2.623833656311035
10065,NclShieldsRdCliffordStSouth,2025-04-30 15:45:00,12.04799747467041,18.0,5,-5.95200252532959,5.95200252532959
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:00:00,12.145161628723145,21.0,6,-8.854838371276855,8.854838371276855
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:15:00,13.989307403564453,9.0,7,4.989307403564453,4.989307403564453
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:30:00,14.24146556854248,21.0,8,-6.7585344314575195,6.7585344314575195
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:45:00,15.66408920288086,11.0,9,4.664089202880859,4.664089202880859
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:00:00,15.812116622924805,14.0,10,1.8121166229248047,1.8121166229248047
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:15:00,17.144451141357422,7.0,11,10.144451141357422,10.144451141357422
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:30:00,17.57202911376953,19.0,12,-1.4279708862304688,1.4279708862304688
10066,NclShieldsRdCliffordStNorth,2025-04-30 14:45:00,5.5079026222229,34.0,1,-28.4920973777771,28.4920973777771
10066,NclShieldsRdCliffordStNorth,2025-04-30 15:00:00,6.542357444763184,26.0,2,-19.457642555236816,19.457642555236816
10066,NclShieldsRdCliffordStNorth,2025-04-30 15:15:00,7.502509593963623,31.0,3,-23.497490406036377,23.497490406036377
10066,NclShieldsRdCliffordStNorth,2025-04-30 15:30:00,7.484657287597656,48.0,4,-40.515342712402344,40.515342712402344
10066,NclShieldsRdCliffordStNorth,2025-04-30 15:45:00,9.604976654052734,40.0,5,-30.395023345947266,30.395023345947266
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:00:00,9.382207870483398,37.0,6,-27.6177921295166,27.6177921295166
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:15:00,11.192066192626953,37.0,7,-25.807933807373047,25.807933807373047
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:30:00,11.551735877990723,18.0,8,-6.448264122009277,6.448264122009277
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:45:00,13.360401153564453,18.0,9,-4.639598846435547,4.639598846435547
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:00:00,13.429676055908203,23.0,10,-9.570323944091797,9.570323944091797
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:15:00,14.582226753234863,37.0,11,-22.417773246765137,22.417773246765137
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:30:00,15.24586009979248,18.0,12,-2.7541399002075195,2.7541399002075195
10070,NclTownMoorCrossroads,2025-04-30 14:45:00,2.9250779151916504,9.0,1,-6.07492208480835,6.07492208480835
10070,NclTownMoorCrossroads,2025-04-30 15:00:00,4.222392559051514,3.0,2,1.2223925590515137,1.2223925590515137
10070,NclTownMoorCrossroads,2025-04-30 15:15:00,4.936910152435303,3.0,3,1.9369101524353027,1.9369101524353027
10070,NclTownMoorCrossroads,2025-04-30 15:30:00,5.075331687927246,7.0,4,-1.924668312072754,1.924668312072754
10070,NclTownMoorCrossroads,2025-04-30 15:45:00,6.660327434539795,4.0,5,2.660327434539795,2.660327434539795
10070,NclTownMoorCrossroads,2025-04-30 16:00:00,6.6827192306518555,8.0,6,-1.3172807693481445,1.3172807693481445
10070,NclTownMoorCrossroads,2025-04-30 16:15:00,8.36219310760498,9.0,7,-0.6378068923950195,0.6378068923950195
10070,NclTownMoorCrossroads,2025-04-30 16:30:00,8.92071533203125,10.0,8,-1.07928466796875,1.07928466796875
10070,NclTownMoorCrossroads,2025-04-30 16:45:00,10.373234748840332,8.0,9,2.373234748840332,2.373234748840332
10070,NclTownMoorCrossroads,2025-04-30 17:00:00,10.506218910217285,5.0,10,5.506218910217285,5.506218910217285
10070,NclTownMoorCrossroads,2025-04-30 17:15:00,11.499988555908203,10.0,11,1.4999885559082031,1.4999885559082031
10070,NclTownMoorCrossroads,2025-04-30 17:30:00,12.308075904846191,3.0,12,9.308075904846191,9.308075904846191
10071,NclShieldsRdRabySt,2025-04-30 14:45:00,2.2121264934539795,46.0,1,-43.78787350654602,43.78787350654602
10071,NclShieldsRdRabySt,2025-04-30 15:00:00,3.2236642837524414,36.0,2,-32.77633571624756,32.77633571624756
10071,NclShieldsRdRabySt,2025-04-30 15:15:00,3.6212284564971924,33.0,3,-29.378771543502808,29.378771543502808
10071,NclShieldsRdRabySt,2025-04-30 15:30:00,4.032032012939453,38.0,4,-33.96796798706055,33.96796798706055
10071,NclShieldsRdRabySt,2025-04-30 15:45:00,5.073150157928467,29.0,5,-23.926849842071533,23.926849842071533
10071,NclShieldsRdRabySt,2025-04-30 16:00:00,5.031715393066406,30.0,6,-24.968284606933594,24.968284606933594
10071,NclShieldsRdRabySt,2025-04-30 16:15:00,6.5267653465271,18.0,7,-11.4732346534729,11.4732346534729
10071,NclShieldsRdRabySt,2025-04-30 16:30:00,7.12531042098999,23.0,8,-15.87468957901001,15.87468957901001
10071,NclShieldsRdRabySt,2025-04-30 16:45:00,7.768583297729492,16.0,9,-8.231416702270508,8.231416702270508
10071,NclShieldsRdRabySt,2025-04-30 17:00:00,9.110316276550293,19.0,10,-9.889683723449707,9.889683723449707
10071,NclShieldsRdRabySt,2025-04-30 17:15:00,9.8908052444458,10.0,11,-0.10919475555419922,0.10919475555419922
10071,NclShieldsRdRabySt,2025-04-30 17:30:00,10.344977378845215,17.0,12,-6.655022621154785,6.655022621154785
10072,NclShieldsRdSquareEast,2025-04-30 14:45:00,0.24613600969314575,-999.0,1,,
10072,NclShieldsRdSquareEast,2025-04-30 15:00:00,1.3646810054779053,-999.0,2,,
10072,NclShieldsRdSquareEast,2025-04-30 15:15:00,2.1231186389923096,-999.0,3,,
10072,NclShieldsRdSquareEast,2025-04-30 15:30:00,2.1147396564483643,-999.0,4,,
10072,NclShieldsRdSquareEast,2025-04-30 15:45:00,3.7709569931030273,-999.0,5,,
10072,NclShieldsRdSquareEast,2025-04-30 16:00:00,3.640320062637329,-999.0,6,,
10072,NclShieldsRdSquareEast,2025-04-30 16:15:00,5.654999732971191,-999.0,7,,
10072,NclShieldsRdSquareEast,2025-04-30 16:30:00,6.220497131347656,-999.0,8,,
10072,NclShieldsRdSquareEast,2025-04-30 16:45:00,7.537234306335449,17.0,9,-9.46276569366455,9.46276569366455
10072,NclShieldsRdSquareEast,2025-04-30 17:00:00,8.113517761230469,3.0,10,5.113517761230469,5.113517761230469
10072,NclShieldsRdSquareEast,2025-04-30 17:15:00,9.16704273223877,9.0,11,0.16704273223876953,0.16704273223876953
10072,NclShieldsRdSquareEast,2025-04-30 17:30:00,9.94717025756836,12.0,12,-2.0528297424316406,2.0528297424316406
10073,NclShieldsRdSquareWest,2025-04-30 14:45:00,1.8589003086090088,11.0,1,-9.141099691390991,9.141099691390991
10073,NclShieldsRdSquareWest,2025-04-30 15:00:00,2.7244415283203125,10.0,2,-7.2755584716796875,7.2755584716796875
10073,NclShieldsRdSquareWest,2025-04-30 15:15:00,3.51308536529541,5.0,3,-1.4869146347045898,1.4869146347045898
10073,NclShieldsRdSquareWest,2025-04-30 15:30:00,3.5820069313049316,8.0,4,-4.417993068695068,4.417993068695068
10073,NclShieldsRdSquareWest,2025-04-30 15:45:00,5.304711818695068,6.0,5,-0.6952881813049316,0.6952881813049316
10073,NclShieldsRdSquareWest,2025-04-30 16:00:00,5.247838497161865,13.0,6,-7.752161502838135,7.752161502838135
10073,NclShieldsRdSquareWest,2025-04-30 16:15:00,6.853065490722656,5.0,7,1.8530654907226562,1.8530654907226562
10073,NclShieldsRdSquareWest,2025-04-30 16:30:00,7.774208068847656,9.0,8,-1.2257919311523438,1.2257919311523438
10073,NclShieldsRdSquareWest,2025-04-30 16:45:00,8.450454711914062,3.0,9,5.4504547119140625,5.4504547119140625
10073,NclShieldsRdSquareWest,2025-04-30 17:00:00,9.670185089111328,2.0,10,7.670185089111328,7.670185089111328
10073,NclShieldsRdSquareWest,2025-04-30 17:15:00,10.633724212646484,1.0,11,9.633724212646484,9.633724212646484
10073,NclShieldsRdSquareWest,2025-04-30 17:30:00,11.142335891723633,6.0,12,5.142335891723633,5.142335891723633
10074,NclAdelaideTerNicholSt,2025-04-30 14:45:00,3.109264373779297,9.0,1,-5.890735626220703,5.890735626220703
10074,NclAdelaideTerNicholSt,2025-04-30 15:00:00,3.2171883583068848,7.0,2,-3.7828116416931152,3.7828116416931152
10074,NclAdelaideTerNicholSt,2025-04-30 15:15:00,4.732453346252441,12.0,3,-7.267546653747559,7.267546653747559
10074,NclAdelaideTerNicholSt,2025-04-30 15:30:00,4.698240280151367,11.0,4,-6.301759719848633,6.301759719848633
10074,NclAdelaideTerNicholSt,2025-04-30 15:45:00,5.585970878601074,5.0,5,0.5859708786010742,0.5859708786010742
10074,NclAdelaideTerNicholSt,2025-04-30 16:00:00,6.079669952392578,9.0,6,-2.920330047607422,2.920330047607422
10074,NclAdelaideTerNicholSt,2025-04-30 16:15:00,6.8660149574279785,1.0,7,5.8660149574279785,5.8660149574279785
10074,NclAdelaideTerNicholSt,2025-04-30 16:30:00,7.2278056144714355,6.0,8,1.2278056144714355,1.2278056144714355
10074,NclAdelaideTerNicholSt,2025-04-30 16:45:00,8.818924903869629,9.0,9,-0.1810750961303711,0.1810750961303711
10074,NclAdelaideTerNicholSt,2025-04-30 17:00:00,8.372787475585938,16.0,10,-7.6272125244140625,7.6272125244140625
10074,NclAdelaideTerNicholSt,2025-04-30 17:15:00,9.880871772766113,4.0,11,5.880871772766113,5.880871772766113
10074,NclAdelaideTerNicholSt,2025-04-30 17:30:00,9.489211082458496,2.0,12,7.489211082458496,7.489211082458496
10075,NclAdelaideTerGeraldSt,2025-04-30 14:45:00,1.726989984512329,8.0,1,-6.273010015487671,6.273010015487671
10075,NclAdelaideTerGeraldSt,2025-04-30 15:00:00,1.7761434316635132,4.0,2,-2.223856568336487,2.223856568336487
10075,NclAdelaideTerGeraldSt,2025-04-30 15:15:00,3.5263619422912598,6.0,3,-2.4736380577087402,2.4736380577087402
10075,NclAdelaideTerGeraldSt,2025-04-30 15:30:00,3.3886520862579346,11.0,4,-7.611347913742065,7.611347913742065
10075,NclAdelaideTerGeraldSt,2025-04-30 15:45:00,4.53883695602417,5.0,5,-0.4611630439758301,0.4611630439758301
10075,NclAdelaideTerGeraldSt,2025-04-30 16:00:00,4.8968119621276855,13.0,6,-8.103188037872314,8.103188037872314
10075,NclAdelaideTerGeraldSt,2025-04-30 16:15:00,5.908916473388672,11.0,7,-5.091083526611328,5.091083526611328
10075,NclAdelaideTerGeraldSt,2025-04-30 16:30:00,6.342640399932861,3.0,8,3.3426403999328613,3.3426403999328613
10075,NclAdelaideTerGeraldSt,2025-04-30 16:45:00,8.016145706176758,11.0,9,-2.983854293823242,2.983854293823242
10075,NclAdelaideTerGeraldSt,2025-04-30 17:00:00,7.572710037231445,7.0,10,0.5727100372314453,0.5727100372314453
10075,NclAdelaideTerGeraldSt,2025-04-30 17:15:00,9.172439575195312,6.0,11,3.1724395751953125,3.1724395751953125
10075,NclAdelaideTerGeraldSt,2025-04-30 17:30:00,8.910685539245605,5.0,12,3.9106855392456055,3.9106855392456055
10076,NclAdelaideTerBeechSt,2025-04-30 14:45:00,1.406592607498169,21.0,1,-19.59340739250183,19.59340739250183
10076,NclAdelaideTerBeechSt,2025-04-30 15:00:00,1.493229866027832,26.0,2,-24.506770133972168,24.506770133972168
10076,NclAdelaideTerBeechSt,2025-04-30 15:15:00,3.215567111968994,31.0,3,-27.784432888031006,27.784432888031006
10076,NclAdelaideTerBeechSt,2025-04-30 15:30:00,3.200705051422119,27.0,4,-23.79929494857788,23.79929494857788
10076,NclAdelaideTerBeechSt,2025-04-30 15:45:00,4.395322799682617,18.0,5,-13.604677200317383,13.604677200317383
10076,NclAdelaideTerBeechSt,2025-04-30 16:00:00,4.660947799682617,6.0,6,-1.3390522003173828,1.3390522003173828
10076,NclAdelaideTerBeechSt,2025-04-30 16:15:00,5.727664947509766,19.0,7,-13.272335052490234,13.272335052490234
10076,NclAdelaideTerBeechSt,2025-04-30 16:30:00,6.251098155975342,18.0,8,-11.748901844024658,11.748901844024658
10076,NclAdelaideTerBeechSt,2025-04-30 16:45:00,7.865232467651367,23.0,9,-15.134767532348633,15.134767532348633
10076,NclAdelaideTerBeechSt,2025-04-30 17:00:00,7.37406063079834,23.0,10,-15.62593936920166,15.62593936920166
10076,NclAdelaideTerBeechSt,2025-04-30 17:15:00,8.932110786437988,20.0,11,-11.067889213562012,11.067889213562012
10076,NclAdelaideTerBeechSt,2025-04-30 17:30:00,8.87376594543457,22.0,12,-13.12623405456543,13.12623405456543
10077,NclAdelaideTerMariaSt,2025-04-30 14:45:00,-1.4538729190826416,30.0,1,-31.45387291908264,31.45387291908264
10077,NclAdelaideTerMariaSt,2025-04-30 15:00:00,-1.011650562286377,13.0,2,-14.011650562286377,14.011650562286377
10077,NclAdelaideTerMariaSt,2025-04-30 15:15:00,0.13806471228599548,11.0,3,-10.861935287714005,10.861935287714005
10077,NclAdelaideTerMariaSt,2025-04-30 15:30:00,0.09499025344848633,16.0,4,-15.905009746551514,15.905009746551514
10077,NclAdelaideTerMariaSt,2025-04-30 15:45:00,1.1098086833953857,11.0,5,-9.890191316604614,9.890191316604614
10077,NclAdelaideTerMariaSt,2025-04-30 16:00:00,1.1578108072280884,19.0,6,-17.84218919277191,17.84218919277191
10077,NclAdelaideTerMariaSt,2025-04-30 16:15:00,2.171382427215576,9.0,7,-6.828617572784424,6.828617572784424
10077,NclAdelaideTerMariaSt,2025-04-30 16:30:00,2.6791341304779053,13.0,8,-10.320865869522095,10.320865869522095
10077,NclAdelaideTerMariaSt,2025-04-30 16:45:00,3.827434778213501,7.0,9,-3.172565221786499,3.172565221786499
10077,NclAdelaideTerMariaSt,2025-04-30 17:00:00,4.361600399017334,15.0,10,-10.638399600982666,10.638399600982666
10077,NclAdelaideTerMariaSt,2025-04-30 17:15:00,5.396528244018555,9.0,11,-3.6034717559814453,3.6034717559814453
