node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-18 15:30:00,-0.09146773815155029,-0.26023245725950045,0.16876471910795016,0.16876471910795016,3
10074,NclAdelaideTerNicholSt,2025-04-18 15:45:00,-0.09747940301895142,-0.3793682181147215,0.2818888150957701,0.2818888150957701,4
10074,NclAdelaideTerNicholSt,2025-04-18 16:00:00,-0.08646813780069351,-0.3793682181147215,0.292900080314028,0.292900080314028,5
10074,NclAdelaideTerNicholSt,2025-04-18 16:15:00,-0.08347231149673462,-0.35554106594367724,0.2720687544469426,0.2720687544469426,6
10075,NclAdelaideTerGeraldSt,2025-04-18 15:00:00,-0.08367706090211868,-0.3793682181147215,0.2956911572126028,0.2956911572126028,1
10075,NclAdelaideTerGeraldSt,2025-04-18 15:15:00,-0.0716928020119667,1.5982854120819472,-1.669978214093914,1.669978214093914,2
10075,NclAdelaideTerGeraldSt,2025-04-18 15:30:00,-0.09146773815155029,1.6697668685950797,-1.76123460674663,1.76123460674663,3
10075,NclAdelaideTerGeraldSt,2025-04-18 15:45:00,-0.09747940301895142,1.0264337599768862,-1.1239131629958377,1.1239131629958377,4
10075,NclAdelaideTerGeraldSt,2025-04-18 16:00:00,-0.08646813780069351,0.8834708469506211,-0.9699389847513146,0.9699389847513146,5
10075,NclAdelaideTerGeraldSt,2025-04-18 16:15:00,-0.08347231149673462,1.240878129516284,-1.3243504410130187,1.3243504410130187,6
10076,NclAdelaideTerBeechSt,2025-04-18 15:00:00,-0.0836770236492157,-0.09344239206219108,0.009765368412975386,0.009765368412975386,1
10076,NclAdelaideTerBeechSt,2025-04-18 15:15:00,-0.07169278711080551,0.0018662166219857107,-0.07355900373279123,0.07355900373279123,2
10076,NclAdelaideTerBeechSt,2025-04-18 15:30:00,-0.09146769344806671,-0.3793682181147215,0.2879005246666548,0.2879005246666548,3
10076,NclAdelaideTerBeechSt,2025-04-18 15:45:00,-0.09747932851314545,0.0018662166219857107,-0.09934554513513116,0.09934554513513116,4
10076,NclAdelaideTerBeechSt,2025-04-18 16:00:00,-0.08646812289953232,-0.3793682181147215,0.29290009521518917,0.29290009521518917,5
10076,NclAdelaideTerBeechSt,2025-04-18 16:15:00,-0.08347229659557343,-0.11726954423323528,0.033797247637661856,0.033797247637661856,6
10077,NclAdelaideTerMariaSt,2025-04-18 15:00:00,-0.0836770236492157,0.8596436947795768,-0.9433207184287925,0.9433207184287925,1
10077,NclAdelaideTerMariaSt,2025-04-18 15:15:00,-0.07169278711080551,-0.3793682181147215,0.307675431003916,0.307675431003916,2
10077,NclAdelaideTerMariaSt,2025-04-18 15:30:00,-0.09146769344806671,-0.3793682181147215,0.2879005246666548,0.2879005246666548,3
10077,NclAdelaideTerMariaSt,2025-04-18 15:45:00,-0.09747932851314545,-0.33171391377263304,0.2342345852594876,0.2342345852594876,4
10077,NclAdelaideTerMariaSt,2025-04-18 16:00:00,-0.08646812289953232,-0.3793682181147215,0.29290009521518917,0.29290009521518917,5
10077,NclAdelaideTerMariaSt,2025-04-18 16:15:00,-0.08347229659557343,0.8358165426085327,-0.9192888392041061,0.9192888392041061,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:00:00,0.05285090208053589,1.0740880643189747,-1.0212371622384389,1.0212371622384389,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:15:00,0.04480290785431862,0.7643350860954,-0.7195321782410814,0.7195321782410814,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:30:00,0.01851128414273262,-0.3793682181147215,0.3978795022574541,0.3978795022574541,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:45:00,0.030033040791749954,0.7405079339243559,-0.7104748931326059,0.7104748931326059,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 16:00:00,0.049899592995643616,0.6928536295822675,-0.6429540365866239,0.6429540365866239,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 16:15:00,0.0388469323515892,0.9311251512927095,-0.8922782189411202,0.8922782189411202,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:00:00,0.05285090208053589,0.9549523034637536,-0.9021014013832177,0.9021014013832177,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:15:00,0.04480290785431862,0.6213721730691348,-0.5765692652148162,0.5765692652148162,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:30:00,0.01851128414273262,0.8358165426085327,-0.8173052584658,0.8173052584658,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:45:00,0.030033040791749954,0.47840926004286966,-0.4483762192511197,0.4483762192511197,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 16:00:00,0.049899592995643616,1.121742368661063,-1.0718427756654194,1.0718427756654194,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 16:15:00,0.0388469323515892,0.38310065135869287,-0.34425371900710366,0.34425371900710366,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:00:00,0.05232686921954155,-0.28405960943054465,0.3363864786500862,0.3363864786500862,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:15:00,0.0443049818277359,-0.30788676160158884,0.35219174342932474,0.35219174342932474,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:30:00,0.017943542450666428,-0.35554106594367724,0.37348460839434366,0.37348460839434366,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:45:00,0.029342088848352432,-0.3793682181147215,0.4087103069630739,0.4087103069630739,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 16:00:00,0.04920163005590439,-0.26023245725950045,0.30943408731540484,0.30943408731540484,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 16:15:00,0.03815384581685066,-0.35554106594367724,0.3936949117605279,0.3936949117605279,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:00:00,0.05207250267267227,5.196185389909621,-5.144112887236949,5.144112887236949,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:15:00,0.04394135624170303,4.886432411686046,-4.842491055444343,4.842491055444343,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:30:00,0.01752300187945366,5.672728433330505,-5.655205431451051,5.655205431451051,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:45:00,0.028791379183530807,4.433716520436207,-4.404925141252676,4.404925141252676,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 16:00:00,0.04872072488069534,5.053222476883356,-5.0045017520026605,5.0045017520026605,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 16:15:00,0.037538353353738785,4.934086716028135,-4.896548362674396,4.896548362674396,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:00:00,-0.21495160460472107,-0.30788676160158884,0.09293515699686777,0.09293515699686777,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:15:00,-0.2177274227142334,-999.0,998.7822725772858,998.7822725772858,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:30:00,-0.215892493724823,-0.3793682181147215,0.1634757243898985,0.1634757243898985,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:45:00,-0.21102678775787354,-0.33171391377263304,0.1206871260147595,0.1206871260147595,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 16:00:00,-0.22029657661914825,-0.26023245725950045,0.039935880640352195,0.039935880640352195,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 16:15:00,-0.2249116450548172,-0.35554106594367724,0.13062942088886004,0.13062942088886004,6
10085,NclCoastRdRedHallDr,2025-04-18 15:00:00,0.1672295182943344,0.5022364122139139,-0.3350068939195795,0.3350068939195795,1
10085,NclCoastRdRedHallDr,2025-04-18 15:15:00,0.170939102768898,0.6213721730691348,-0.4504330703002368,0.4504330703002368,2
10085,NclCoastRdRedHallDr,2025-04-18 15:30:00,0.16844770312309265,0.6690264774112232,-0.5005787742881306,0.5005787742881306,3
10085,NclCoastRdRedHallDr,2025-04-18 15:45:00,0.18773719668388367,0.38310065135869287,-0.1953634546748092,0.1953634546748092,4
10085,NclCoastRdRedHallDr,2025-04-18 16:00:00,0.19046027958393097,0.47840926004286966,-0.2879489804589387,0.2879489804589387,5
10085,NclCoastRdRedHallDr,2025-04-18 16:15:00,0.17558972537517548,0.6690264774112232,-0.49343675203604775,0.49343675203604775,6
10086,NclRedHallDrMartelloGardens,2025-04-18 15:00:00,0.03213328868150711,-0.26023245725950045,0.29236574594100756,0.29236574594100756,1
10086,NclRedHallDrMartelloGardens,2025-04-18 15:15:00,0.022909248247742653,-0.1887510007463679,0.21166024899411054,0.21166024899411054,2
10086,NclRedHallDrMartelloGardens,2025-04-18 15:30:00,-0.0035531893372535706,-0.30788676160158884,0.3043335722643353,0.3043335722643353,3
10086,NclRedHallDrMartelloGardens,2025-04-18 15:45:00,0.0010492466390132904,-0.30788676160158884,0.30893600824060213,0.30893600824060213,4
10086,NclRedHallDrMartelloGardens,2025-04-18 16:00:00,0.019069388508796692,-0.28405960943054465,0.30312899793934134,0.30312899793934134,5
10086,NclRedHallDrMartelloGardens,2025-04-18 16:15:00,0.0024010557681322098,-0.33171391377263304,0.33411496954076525,0.33411496954076525,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:00:00,0.13722868263721466,0.0018662166219857107,0.13536246601522894,0.13536246601522894,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:15:00,0.13749057054519653,0.2877920426745161,-0.15030147212931955,0.15030147212931955,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:30:00,0.1278843730688095,0.0971748253061625,0.030709547762647005,0.030709547762647005,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:45:00,0.14756326377391815,0.2639648905034719,-0.11640162672955373,0.11640162672955373,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 16:00:00,0.15629802644252777,0.04952052096407411,0.10677750547845366,0.10677750547845366,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 16:15:00,0.14344865083694458,0.1448291296482509,-0.0013804788113063182,0.0013804788113063182,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:00:00,0.017706740647554398,0.02569336879302991,-0.007986628145475513,0.007986628145475513,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:15:00,0.011791692115366459,0.1448291296482509,-0.13303743753288444,0.13303743753288444,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:30:00,-0.018043983727693558,-0.06961523989114689,0.05157125616345333,0.05157125616345333,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:45:00,-0.015214931219816208,-0.3793682181147215,0.3641532868949053,0.3641532868949053,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 16:00:00,0.005701901391148567,-0.045788087720102684,0.05148998911125125,0.05148998911125125,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 16:15:00,-0.0068469420075416565,0.1686562818192951,-0.17550322382683675,0.17550322382683675,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:00:00,0.017706740647554398,-0.3793682181147215,0.3970749587622759,0.3970749587622759,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:15:00,0.011791692115366459,0.3116191948455603,-0.2998275027301938,0.2998275027301938,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:30:00,-0.018043983727693558,-0.3793682181147215,0.36132423438702793,0.36132423438702793,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:45:00,-0.015214931219816208,0.07334767313511831,-0.08856260435493452,0.08856260435493452,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 16:00:00,0.005701901391148567,0.24013773833242769,-0.23443583694127912,0.23443583694127912,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 16:15:00,-0.0068469420075416565,0.1924834339903393,-0.19933037599788095,0.19933037599788095,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:00:00,0.1734805405139923,-0.3793682181147215,0.5528487586287139,0.5528487586287139,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:15:00,0.17812393605709076,-0.3793682181147215,0.5574921541718123,0.5574921541718123,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:30:00,0.17777115106582642,-0.1649238485753237,0.34269499964115013,0.34269499964115013,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:45:00,0.19778993725776672,-0.26023245725950045,0.4580223945172672,0.4580223945172672,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 16:00:00,0.19906245172023773,-0.3793682181147215,0.5784306698349593,0.5784306698349593,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 16:15:00,0.1842896044254303,-0.28405960943054465,0.46834921385597494,0.46834921385597494,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:00:00,0.18741245567798615,-0.3793682181147215,0.5667806737927077,0.5667806737927077,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:15:00,0.1937277466058731,-0.3793682181147215,0.5730959647205947,0.5730959647205947,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:30:00,0.19691376388072968,-0.28405960943054465,0.4809733733112743,0.4809733733112743,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:45:00,0.21708369255065918,-0.30788676160158884,0.524970454152248,0.524970454152248,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 16:00:00,0.2155008614063263,-0.35554106594367724,0.5710419273500036,0.5710419273500036,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 16:15:00,0.2000020444393158,-0.30788676160158884,0.5078888060409046,0.5078888060409046,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:00:00,0.1869296133518219,-0.045788087720102684,0.23271770107192458,0.23271770107192458,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:15:00,0.19318680465221405,0.0018662166219857107,0.19132058803022833,0.19132058803022833,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:30:00,0.1962513029575348,0.02569336879302991,0.17055793416450488,0.17055793416450488,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:45:00,0.21641436219215393,0.04952052096407411,0.16689384122807982,0.16689384122807982,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 16:00:00,0.2149297446012497,0.0971748253061625,0.11775491929508719,0.11775491929508719,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 16:15:00,0.19945424795150757,0.02569336879302991,0.17376087915847765,0.17376087915847765,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:00:00,0.1869296133518219,-0.3793682181147215,0.5662978314665434,0.5662978314665434,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:15:00,0.19318680465221405,0.02569336879302991,0.16749343585918414,0.16749343585918414,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:30:00,0.1962513029575348,-0.021960935549058487,0.21821223850659327,0.21821223850659327,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:45:00,0.21641436219215393,-0.30788676160158884,0.5243011237937427,0.5243011237937427,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 16:00:00,0.2149297446012497,-0.3793682181147215,0.5942979627159712,0.5942979627159712,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 16:15:00,0.19945424795150757,-0.1887510007463679,0.3882052486978754,0.3882052486978754,6
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:00:00,-0.08715084940195084,-0.33171391377263304,0.2445630643706822,0.2445630643706822,1
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:15:00,-0.07646390795707703,-0.33171391377263304,0.255250005815556,0.255250005815556,2
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:30:00,-0.09415210783481598,-0.30788676160158884,0.21373465376677286,0.21373465376677286,3
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:45:00,-0.09797105193138123,-0.28405960943054465,0.18608855749916342,0.18608855749916342,4
10095,NclJesmondRdAkensideTerrace,2025-04-18 16:00:00,-0.08330445736646652,-0.30788676160158884,0.22458230423512232,0.22458230423512232,5
10095,NclJesmondRdAkensideTerrace,2025-04-18 16:15:00,-0.08023025095462799,-0.30788676160158884,0.22765651064696085,0.22765651064696085,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:00:00,0.18797118961811066,0.38310065135869287,-0.1951294617405822,0.1951294617405822,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:15:00,0.19435346126556396,-0.09344239206219108,0.28779585332775504,0.28779585332775504,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:30:00,0.19768159091472626,0.07334767313511831,0.12433391777960795,0.12433391777960795,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:45:00,0.21785813570022583,0.2639648905034719,-0.04610675480324605,0.04610675480324605,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 16:00:00,0.21616092324256897,0.1924834339903393,0.023677489252229678,0.023677489252229678,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 16:15:00,0.20063349604606628,0.2163105861613835,-0.015677090115317205,0.015677090115317205,6
10097,NclSideMilburnHouse,2025-04-18 15:00:00,-0.24670255184173584,0.24013773833242769,-0.4868402901741635,0.4868402901741635,1
10097,NclSideMilburnHouse,2025-04-18 15:15:00,-0.22961512207984924,0.04952052096407411,-0.27913564304392335,0.27913564304392335,2
10097,NclSideMilburnHouse,2025-04-18 15:30:00,-0.2026464194059372,0.2639648905034719,-0.4666113099094091,0.4666113099094091,3
10097,NclSideMilburnHouse,2025-04-18 15:45:00,-0.19655615091323853,-0.35554106594367724,0.1589849150304387,0.1589849150304387,4
10097,NclSideMilburnHouse,2025-04-18 16:00:00,-0.19176921248435974,0.40692780352973706,-0.5986970160140968,0.5986970160140968,5
10097,NclSideMilburnHouse,2025-04-18 16:15:00,-0.18729330599308014,0.6213721730691348,-0.808665479062215,0.808665479062215,6
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:00:00,-0.22474722564220428,-0.26023245725950045,0.035485231617296165,0.035485231617296165,1
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:15:00,-0.20804370939731598,-0.3793682181147215,0.1713245087174055,0.1713245087174055,2
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:30:00,-0.1869933009147644,-0.30788676160158884,0.12089346068682444,0.12089346068682444,3
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:45:00,-0.18228524923324585,-0.21257815291741208,0.030292903684166234,0.030292903684166234,4
10098,NclBarrasBridgeCivicCentre,2025-04-18 16:00:00,-0.17437629401683807,-0.35554106594367724,0.18116477192683916,0.18116477192683916,5
10098,NclBarrasBridgeCivicCentre,2025-04-18 16:15:00,-0.1697748899459839,-0.28405960943054465,0.11428471948456076,0.11428471948456076,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:00:00,-0.2742421627044678,-0.33171391377263304,0.05747175106816527,0.05747175106816527,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:15:00,-0.2538200616836548,-0.3793682181147215,0.1255481564310667,0.1255481564310667,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:30:00,-0.21971088647842407,-0.3793682181147215,0.15965733163629742,0.15965733163629742,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:45:00,-0.21357756853103638,-0.28405960943054465,0.07048204089950827,0.07048204089950827,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 16:00:00,-0.20764173567295074,-0.35554106594367724,0.1478993302707265,0.1478993302707265,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 16:15:00,-0.20064617693424225,-0.35554106594367724,0.154894889009435,0.154894889009435,6
10100,NclHeberSt,2025-04-18 15:00:00,-0.3382568359375,-0.3793682181147215,0.04111138217722149,0.04111138217722149,1
10100,NclHeberSt,2025-04-18 15:15:00,-0.330423504114151,-0.33171391377263304,0.001290409658482039,0.001290409658482039,2
10100,NclHeberSt,2025-04-18 15:30:00,-0.30370253324508667,-0.3793682181147215,0.07566568486963482,0.07566568486963482,3
10100,NclHeberSt,2025-04-18 15:45:00,-0.29705697298049927,-0.3793682181147215,0.08231124513422222,0.08231124513422222,4
10100,NclHeberSt,2025-04-18 16:00:00,-0.30512475967407227,-0.3793682181147215,0.07424345844064922,0.07424345844064922,5
10100,NclHeberSt,2025-04-18 16:15:00,-0.29063957929611206,-0.3793682181147215,0.08872863881860943,0.08872863881860943,6
10101,NclFalconarStLoversLn,2025-04-18 15:00:00,-0.2794765532016754,-0.30788676160158884,0.028410208399913428,0.028410208399913428,1
10101,NclFalconarStLoversLn,2025-04-18 15:15:00,-0.2597351372241974,-0.3793682181147215,0.1196330808905241,0.1196330808905241,2
10101,NclFalconarStLoversLn,2025-04-18 15:30:00,-0.226317897439003,-0.30788676160158884,0.08156886416258585,0.08156886416258585,3
10101,NclFalconarStLoversLn,2025-04-18 15:45:00,-0.2197977900505066,-0.3793682181147215,0.1595704280642149,0.1595704280642149,4
10101,NclFalconarStLoversLn,2025-04-18 16:00:00,-0.21524320542812347,-0.33171391377263304,0.11647070834450957,0.11647070834450957,5
10101,NclFalconarStLoversLn,2025-04-18 16:15:00,-0.20753437280654907,-0.1649238485753237,-0.04261052423122538,0.04261052423122538,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:00:00,0.11949551850557327,6.6258145201722725,-6.506319001666699,6.506319001666699,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:15:00,0.11765999346971512,6.339888694119742,-6.222228700650027,6.222228700650027,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:30:00,0.10350784659385681,6.792604585369582,-6.689096738775725,6.689096738775725,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:45:00,0.12302365899085999,6.125444324580344,-6.002420665589484,6.002420665589484,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 16:00:00,0.13538549840450287,6.196925781093476,-6.0615402826889735,6.0615402826889735,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 16:15:00,0.12347693741321564,6.244580085435565,-6.12110314802235,6.12110314802235,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:00:00,0.17317195236682892,-0.35554106594367724,0.5287130183105062,0.5287130183105062,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:15:00,0.1777779906988144,-0.33171391377263304,0.5094919044714474,0.5094919044714474,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:30:00,0.17734789848327637,-0.3793682181147215,0.5567161165979979,0.5567161165979979,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:45:00,0.1973620355129242,5.458284063791107,-5.260922028278183,5.260922028278183,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 16:00:00,0.19869716465473175,-0.3793682181147215,0.5780653827694533,0.5780653827694533,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 16:15:00,0.18393883109092712,-0.30788676160158884,0.49182559269251597,0.49182559269251597,6
