node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-18 15:45:00,-0.08654475957155228,-0.3791100936803506,0.2925653341087983,0.2925653341087983,3
10074,NclAdelaideTerNicholSt,2025-04-18 16:00:00,-0.094438835978508,-0.3791100936803506,0.2846712577018426,0.2846712577018426,4
10074,NclAdelaideTerNicholSt,2025-04-18 16:15:00,-0.07462559640407562,-0.3551268990424888,0.28050130263841316,0.28050130263841316,5
10074,NclAdelaideTerNicholSt,2025-04-18 16:30:00,-0.07339595258235931,-0.2831773151289035,0.20978136254654417,0.20978136254654417,6
10075,NclAdelaideTerGeraldSt,2025-04-18 15:15:00,-0.0733405277132988,1.6114950612621772,-1.684835588975476,1.684835588975476,1
10075,NclAdelaideTerGeraldSt,2025-04-18 15:30:00,-0.06224096193909645,1.6834446451757625,-1.745685607114859,1.745685607114859,2
10075,NclAdelaideTerGeraldSt,2025-04-18 15:45:00,-0.08654475957155228,1.0358983899534944,-1.1224431495250466,1.1224431495250466,3
10075,NclAdelaideTerGeraldSt,2025-04-18 16:00:00,-0.094438835978508,0.8919992221263238,-0.9864380581048318,0.9864380581048318,4
10075,NclAdelaideTerGeraldSt,2025-04-18 16:15:00,-0.07462559640407562,1.2517471416942505,-1.3263727380983261,1.3263727380983261,5
10075,NclAdelaideTerGeraldSt,2025-04-18 16:30:00,-0.07339595258235931,0.7720832489370149,-0.8454792015193742,0.8454792015193742,6
10076,NclAdelaideTerBeechSt,2025-04-18 15:15:00,-0.07334007322788239,0.004621020525437911,-0.07796109375332029,0.07796109375332029,1
10076,NclAdelaideTerBeechSt,2025-04-18 15:30:00,-0.06224050000309944,-0.3791100936803506,0.31686959367725115,0.31686959367725115,2
10076,NclAdelaideTerBeechSt,2025-04-18 15:45:00,-0.08654439449310303,0.004621020525437911,-0.09116541501854093,0.09116541501854093,3
10076,NclAdelaideTerBeechSt,2025-04-18 16:00:00,-0.09443850815296173,-0.3791100936803506,0.28467158552738886,0.28467158552738886,4
10076,NclAdelaideTerBeechSt,2025-04-18 16:15:00,-0.0746251717209816,-0.11529495266387099,0.040669780942889394,0.040669780942889394,5
10076,NclAdelaideTerBeechSt,2025-04-18 16:30:00,-0.07339558005332947,-0.3791100936803506,0.3057145136270211,0.3057145136270211,6
10077,NclAdelaideTerMariaSt,2025-04-18 15:15:00,-0.07334007322788239,-0.3791100936803506,0.3057700204524682,0.3057700204524682,1
10077,NclAdelaideTerMariaSt,2025-04-18 15:30:00,-0.06224050000309944,-0.3791100936803506,0.31686959367725115,0.31686959367725115,2
10077,NclAdelaideTerMariaSt,2025-04-18 15:45:00,-0.08654439449310303,-0.33114370440462704,0.244599309911524,0.244599309911524,3
10077,NclAdelaideTerMariaSt,2025-04-18 16:00:00,-0.09443850815296173,-0.3791100936803506,0.28467158552738886,0.28467158552738886,4
10077,NclAdelaideTerMariaSt,2025-04-18 16:15:00,-0.0746251717209816,0.8440328328506002,-0.9186580045715818,0.9186580045715818,5
10077,NclAdelaideTerMariaSt,2025-04-18 16:30:00,-0.07339558005332947,0.7720832489370149,-0.8454788289903443,0.8454788289903443,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:15:00,0.00895521230995655,0.7720832489370149,-0.7631280366270583,0.7631280366270583,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:30:00,0.005080273374915123,-0.3791100936803506,0.3841903670552657,0.3841903670552657,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 15:45:00,-0.023318426683545113,0.7481000542991532,-0.7714184809826983,0.7714184809826983,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 16:00:00,-0.020625416189432144,0.7001336650234296,-0.7207590812128617,0.7207590812128617,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 16:15:00,-0.002865951508283615,0.9399656114020473,-0.9428315629103309,0.9428315629103309,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-18 16:30:00,-0.014267194084823132,0.8200496382127384,-0.8343168322975615,0.8343168322975615,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:15:00,0.00895521230995655,0.6281840811098443,-0.6192288687998877,0.6192288687998877,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:30:00,0.005080273374915123,0.8440328328506002,-0.838952559475685,0.838952559475685,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 15:45:00,-0.023318426683545113,0.48428491328267353,-0.5076033399662186,0.5076033399662186,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 16:00:00,-0.020625416189432144,1.1318311685049416,-1.1524565846943737,1.1524565846943737,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 16:15:00,-0.002865951508283615,0.38835213473122643,-0.39121808623951004,0.39121808623951004,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-18 16:30:00,-0.014267194084823132,0.46030171864481173,-0.47456891272963486,0.47456891272963486,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:15:00,0.007912468165159225,-0.30716050976676523,0.31507297793192446,0.31507297793192446,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:30:00,0.004327361471951008,-0.3551268990424888,0.3594542605144398,0.3594542605144398,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 15:45:00,-0.024111144244670868,-0.3791100936803506,0.3549989494356797,0.3549989494356797,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 16:00:00,-0.021489985287189484,-0.2591941204910417,0.2377041352038522,0.2377041352038522,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 16:15:00,-0.003885687328875065,-0.3551268990424888,0.3512412117136137,0.3512412117136137,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-18 16:30:00,-0.015139104798436165,-0.33114370440462704,0.3160045996061909,0.3160045996061909,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:15:00,0.006638376973569393,4.921175921287103,-4.914537544313534,4.914537544313534,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:30:00,0.003471340984106064,5.712621344336542,-5.709150003352436,5.709150003352436,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 15:45:00,-0.025071270763874054,4.465495223167729,-4.4905664939316035,4.4905664939316035,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 16:00:00,-0.0225277878344059,5.089058283752136,-5.111586071586542,5.111586071586542,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 16:15:00,-0.005274301394820213,4.969142310562827,-4.974416611957647,4.974416611957647,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-18 16:30:00,-0.01630367338657379,4.6813439749084855,-4.697647648295059,4.697647648295059,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:15:00,-0.23933914303779602,-999.0,998.7606608569622,998.7606608569622,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:30:00,-0.241978257894516,-0.3791100936803506,0.1371318357858346,0.1371318357858346,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 15:45:00,-0.23381288349628448,-0.33114370440462704,0.09733082090834255,0.09733082090834255,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 16:00:00,-0.2302444875240326,-0.2591941204910417,0.028949632967009087,0.028949632967009087,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 16:15:00,-0.24118292331695557,-0.3551268990424888,0.11394397572553322,0.11394397572553322,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-18 16:30:00,-0.24211010336875916,-999.0,998.7578898966312,998.7578898966312,6
10085,NclCoastRdRedHallDr,2025-04-18 15:15:00,0.0535174161195755,0.6281840811098443,-0.5746666649902687,0.5746666649902687,1
10085,NclCoastRdRedHallDr,2025-04-18 15:30:00,0.03711099177598953,0.6761504703855677,-0.6390394786095782,0.6390394786095782,2
10085,NclCoastRdRedHallDr,2025-04-18 15:45:00,0.013243753463029861,0.38835213473122643,-0.37510838126819657,0.37510838126819657,3
10085,NclCoastRdRedHallDr,2025-04-18 16:00:00,0.02125687524676323,0.48428491328267353,-0.4630280380359103,0.4630280380359103,4
10085,NclCoastRdRedHallDr,2025-04-18 16:15:00,0.04256940633058548,0.6761504703855677,-0.6335810640549823,0.6335810640549823,5
10085,NclCoastRdRedHallDr,2025-04-18 16:30:00,0.023568227887153625,0.22046977226619394,-0.1969015443790403,0.1969015443790403,6
10086,NclRedHallDrMartelloGardens,2025-04-18 15:15:00,-0.006468886509537697,-0.18724453657745635,0.18077565006791865,0.18077565006791865,1
10086,NclRedHallDrMartelloGardens,2025-04-18 15:30:00,-0.005631278268992901,-0.30716050976676523,0.30152923149777233,0.30152923149777233,2
10086,NclRedHallDrMartelloGardens,2025-04-18 15:45:00,-0.032247092574834824,-0.30716050976676523,0.2749134171919304,0.2749134171919304,3
10086,NclRedHallDrMartelloGardens,2025-04-18 16:00:00,-0.031955014914274216,-0.2831773151289035,0.25122230021462927,0.25122230021462927,4
10086,NclRedHallDrMartelloGardens,2025-04-18 16:15:00,-0.023175900802016258,-0.33114370440462704,0.3079678036026108,0.3079678036026108,5
10086,NclRedHallDrMartelloGardens,2025-04-18 16:30:00,-0.031841885298490524,-0.33114370440462704,0.2993018191061365,0.2993018191061365,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:15:00,0.048389047384262085,0.29241935617977927,-0.24403030879551718,0.24403030879551718,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:30:00,0.03317940980195999,0.10055379907688504,-0.06737438927492505,0.06737438927492505,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 15:45:00,0.009679589420557022,0.2684361615419175,-0.2587565721213605,0.2587565721213605,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 16:00:00,0.017168540507555008,0.05258740980116147,-0.035418869293606464,0.035418869293606464,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 16:15:00,0.037142492830753326,0.1485201883526086,-0.11137769552185528,0.11137769552185528,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-18 16:30:00,0.019126437604427338,-0.09131175802600922,0.11043819563043655,0.11043819563043655,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:15:00,-0.061398688703775406,0.1485201883526086,-0.209918877056384,0.209918877056384,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:30:00,-0.051596272736787796,-0.06732856338814744,0.015732290651359643,0.015732290651359643,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 15:45:00,-0.07591219991445541,-0.3791100936803506,0.3031978937658952,0.3031978937658952,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 16:00:00,-0.07835166156291962,-0.043345368750285655,-0.03500629281263396,0.03500629281263396,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 16:15:00,-0.07312394678592682,0.17250338299047038,-0.2456273297763972,0.2456273297763972,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-18 16:30:00,-0.0718870535492897,-0.2352109258531799,0.1633238723038902,0.1633238723038902,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:15:00,-0.061398688703775406,0.31640255081764107,-0.3778012395214165,0.3778012395214165,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:30:00,-0.051596272736787796,-0.3791100936803506,0.3275138209435628,0.3275138209435628,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 15:45:00,-0.07591219991445541,0.07657060443902325,-0.15248280435347866,0.15248280435347866,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 16:00:00,-0.07835166156291962,0.2444529669040557,-0.32280462846697533,0.32280462846697533,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 16:15:00,-0.07312394678592682,0.19648657762833216,-0.269610524414259,0.269610524414259,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-18 16:30:00,-0.0718870535492897,0.29241935617977927,-0.36430640972906897,0.36430640972906897,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:15:00,0.05332242697477341,-0.3791100936803506,0.432432520655124,0.432432520655124,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:30:00,0.0367615707218647,-0.16326134193959455,0.20002291266145925,0.20002291266145925,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 15:45:00,0.013595197349786758,-0.2591941204910417,0.27278931784082844,0.27278931784082844,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 16:00:00,0.021808508783578873,-0.3791100936803506,0.40091860246392946,0.40091860246392946,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 16:15:00,0.042403995990753174,-0.2831773151289035,0.32558131111965666,0.32558131111965666,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-18 16:30:00,0.023583754897117615,-0.3551268990424888,0.3787106539396064,0.3787106539396064,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:15:00,0.05579210817813873,-0.3791100936803506,0.4349022018584893,0.4349022018584893,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:30:00,0.038566719740629196,-0.2831773151289035,0.3217440348695327,0.3217440348695327,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 15:45:00,0.015509393066167831,-0.30716050976676523,0.32266990283293306,0.32266990283293306,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 16:00:00,0.024090539664030075,-0.3551268990424888,0.37921743870651886,0.37921743870651886,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 16:15:00,0.045036450028419495,-0.30716050976676523,0.3521969597951847,0.3521969597951847,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-18 16:30:00,0.02584843710064888,-0.3791100936803506,0.40495853078099947,0.40495853078099947,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:15:00,0.055710889399051666,0.004621020525437911,0.051089868873613754,0.051089868873613754,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:30:00,0.0385073758661747,0.028604215163299692,0.009903160702875006,0.009903160702875006,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 15:45:00,0.015446517616510391,0.05258740980116147,-0.03714089218465108,0.03714089218465108,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 16:00:00,0.02401548996567726,0.10055379907688504,-0.07653830911120778,0.07653830911120778,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 16:15:00,0.04494987428188324,0.028604215163299692,0.016345659118583548,0.016345659118583548,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-18 16:30:00,0.02577371522784233,0.028604215163299692,-0.002830499935457361,0.002830499935457361,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:15:00,0.055710889399051666,0.028604215163299692,0.027106674235751974,0.027106674235751974,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:30:00,0.0385073758661747,-0.01936217411242387,0.05786954997859857,0.05786954997859857,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 15:45:00,0.015446517616510391,-0.30716050976676523,0.3226070273832756,0.3226070273832756,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 16:00:00,0.02401548996567726,-0.3791100936803506,0.40312558364602785,0.40312558364602785,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 16:15:00,0.04494987428188324,-0.18724453657745635,0.2321944108593396,0.2321944108593396,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-18 16:30:00,0.02577371522784233,-0.3791100936803506,0.4048838089081929,0.4048838089081929,6
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:15:00,-0.14553701877593994,-0.33114370440462704,0.1856066856286871,0.1856066856286871,1
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:30:00,-0.13886170089244843,-0.30716050976676523,0.1682988088743168,0.1682988088743168,2
10095,NclJesmondRdAkensideTerrace,2025-04-18 15:45:00,-0.14505206048488617,-0.2831773151289035,0.13812525464401731,0.13812525464401731,3
10095,NclJesmondRdAkensideTerrace,2025-04-18 16:00:00,-0.14469720423221588,-0.30716050976676523,0.16246330553454935,0.16246330553454935,4
10095,NclJesmondRdAkensideTerrace,2025-04-18 16:15:00,-0.13852965831756592,-0.30716050976676523,0.16863085144919931,0.16863085144919931,5
10095,NclJesmondRdAkensideTerrace,2025-04-18 16:30:00,-0.1346638798713684,-0.33114370440462704,0.19647982453325863,0.19647982453325863,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:15:00,0.05588342621922493,-0.09131175802600922,0.14719518424523415,0.14719518424523415,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:30:00,0.03863317146897316,0.07657060443902325,-0.03793743297005009,0.03793743297005009,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 15:45:00,0.015580926090478897,0.2684361615419175,-0.2528552354514386,0.2528552354514386,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 16:00:00,0.02417580410838127,0.19648657762833216,-0.1723107735199509,0.1723107735199509,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 16:15:00,0.045133836567401886,0.22046977226619394,-0.17533593569879205,0.17533593569879205,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-18 16:30:00,0.025932133197784424,-0.01936217411242387,0.045294307310208295,0.045294307310208295,6
10097,NclSideMilburnHouse,2025-04-18 15:15:00,-0.25076645612716675,0.05258740980116147,-0.30335386592832825,0.30335386592832825,1
10097,NclSideMilburnHouse,2025-04-18 15:30:00,-0.23359137773513794,0.2684361615419175,-0.5020275392770555,0.5020275392770555,2
10097,NclSideMilburnHouse,2025-04-18 15:45:00,-0.20570898056030273,-0.3551268990424888,0.14941791848218605,0.14941791848218605,3
10097,NclSideMilburnHouse,2025-04-18 16:00:00,-0.19927248358726501,0.4123353293690882,-0.6116078129563531,0.6116078129563531,4
10097,NclSideMilburnHouse,2025-04-18 16:15:00,-0.19492962956428528,0.6281840811098443,-0.8231137106741295,0.8231137106741295,5
10097,NclSideMilburnHouse,2025-04-18 16:30:00,-0.190472811460495,-0.3791100936803506,0.1886372822198556,0.1886372822198556,6
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:15:00,-0.250946581363678,-0.3791100936803506,0.1281635123166726,0.1281635123166726,1
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:30:00,-0.23659619688987732,-0.30716050976676523,0.07056431287688791,0.07056431287688791,2
10098,NclBarrasBridgeCivicCentre,2025-04-18 15:45:00,-0.21105444431304932,-0.21122773121531813,0.00017328690226880994,0.00017328690226880994,3
10098,NclBarrasBridgeCivicCentre,2025-04-18 16:00:00,-0.2038915753364563,-0.3551268990424888,0.1512353237060325,0.1512353237060325,4
10098,NclBarrasBridgeCivicCentre,2025-04-18 16:15:00,-0.20094415545463562,-0.2831773151289035,0.08223315967426786,0.08223315967426786,5
10098,NclBarrasBridgeCivicCentre,2025-04-18 16:30:00,-0.19665391743183136,-0.3791100936803506,0.18245617624851923,0.18245617624851923,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:15:00,-0.31243467330932617,-0.3791100936803506,0.06667542037102442,0.06667542037102442,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:30:00,-0.2959821820259094,-0.3791100936803506,0.08312791165444117,0.08312791165444117,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 15:45:00,-0.2564068138599396,-0.2831773151289035,0.02677050126896391,0.02677050126896391,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 16:00:00,-0.24634519219398499,-0.3551268990424888,0.1087817068485038,0.1087817068485038,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 16:15:00,-0.2479943186044693,-0.3551268990424888,0.10713258043801949,0.10713258043801949,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-18 16:30:00,-0.24099327623844147,-0.33114370440462704,0.09015042816618557,0.09015042816618557,6
10100,NclHeberSt,2025-04-18 15:15:00,-0.3376564383506775,-0.33114370440462704,-0.006512733946050453,0.006512733946050453,1
10100,NclHeberSt,2025-04-18 15:30:00,-0.3292974829673767,-0.3791100936803506,0.04981261071297388,0.04981261071297388,2
10100,NclHeberSt,2025-04-18 15:45:00,-0.30269134044647217,-0.3791100936803506,0.07641875323387842,0.07641875323387842,3
10100,NclHeberSt,2025-04-18 16:00:00,-0.29578447341918945,-0.3791100936803506,0.08332562026116114,0.08332562026116114,4
10100,NclHeberSt,2025-04-18 16:15:00,-0.3032742142677307,-0.3791100936803506,0.07583587941261988,0.07583587941261988,5
10100,NclHeberSt,2025-04-18 16:30:00,-0.28891879320144653,-0.3551268990424888,0.06620810584104225,0.06620810584104225,6
10101,NclFalconarStLoversLn,2025-04-18 15:15:00,-0.31774961948394775,-0.3791100936803506,0.06136047419640284,0.06136047419640284,1
10101,NclFalconarStLoversLn,2025-04-18 15:30:00,-0.30170148611068726,-0.30716050976676523,0.005459023656077977,0.005459023656077977,2
10101,NclFalconarStLoversLn,2025-04-18 15:45:00,-0.26298025250434875,-0.3791100936803506,0.11612984117600184,0.11612984117600184,3
10101,NclFalconarStLoversLn,2025-04-18 16:00:00,-0.25273436307907104,-0.33114370440462704,0.07840934132555599,0.07840934132555599,4
10101,NclFalconarStLoversLn,2025-04-18 16:15:00,-0.25570979714393616,-0.16326134193959455,-0.09244845520434161,0.09244845520434161,5
10101,NclFalconarStLoversLn,2025-04-18 16:30:00,-0.24740220606327057,-0.3551268990424888,0.10772469297921822,0.10772469297921822,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:15:00,0.04578490927815437,6.384150794196672,-6.338365884918518,6.338365884918518,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:30:00,0.031300514936447144,6.839831492316046,-6.808530977379599,6.808530977379599,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 15:45:00,0.007603999227285385,6.168302042455916,-6.1606980432286305,6.1606980432286305,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 16:00:00,0.014708612114191055,6.240251626369501,-6.22554301425531,6.22554301425531,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 16:15:00,0.03436396270990372,6.288218015645225,-6.2538540529353215,6.2538540529353215,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-18 16:30:00,0.016758255660533905,6.072369263904469,-6.055611008243935,6.055611008243935,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:15:00,0.05327024310827255,-0.33114370440462704,0.3844139475128996,0.3844139475128996,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:30:00,0.036723408848047256,-0.3791100936803506,0.41583350252839785,0.41583350252839785,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 15:45:00,0.013554979115724564,5.496772592595786,-5.483217613480061,5.483217613480061,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 16:00:00,0.021760497242212296,-0.3791100936803506,0.4008705909225629,0.4008705909225629,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 16:15:00,0.042348384857177734,-0.30716050976676523,0.34950889462394297,0.34950889462394297,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-18 16:30:00,0.023535680025815964,-0.3551268990424888,0.37866257906830475,0.37866257906830475,6
