node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10073,NclShieldsRdSquareWest,2025-04-30 17:00:00,-0.6721644401550293,-0.5155869624782768,4,-0.15657747767675245,0.15657747767675245
10073,NclShieldsRdSquareWest,2025-04-30 17:15:00,-0.6110665202140808,-0.5620264348154016,5,-0.04904008539867921,0.04904008539867921
10073,NclShieldsRdSquareWest,2025-04-30 17:30:00,-0.6882426738739014,-0.32982907312977783,6,-0.35841360074412354,0.35841360074412354
10074,NclAdelaideTerNicholSt,2025-04-30 16:15:00,-0.5238082408905029,-0.5620264348154016,1,0.03821819392489867,0.03821819392489867
10074,NclAdelaideTerNicholSt,2025-04-30 16:30:00,-0.5677268505096436,-0.32982907312977783,2,-0.23789777737986573,0.23789777737986573
10074,NclAdelaideTerNicholSt,2025-04-30 16:45:00,-0.5763891935348511,-0.1905106561184036,3,-0.3858785374164475,0.3858785374164475
10074,NclAdelaideTerNicholSt,2025-04-30 17:00:00,-0.6229385137557983,0.13456565024146966,4,-0.7575041639972679,0.7575041639972679
10074,NclAdelaideTerNicholSt,2025-04-30 17:15:00,-0.6488228440284729,-0.42270801780402734,5,-0.22611482622444556,0.22611482622444556
10074,NclAdelaideTerNicholSt,2025-04-30 17:30:00,-0.7026562094688416,-0.5155869624782768,6,-0.1870692469905647,0.1870692469905647
10075,NclAdelaideTerGeraldSt,2025-04-30 16:15:00,-0.5217258930206299,-0.09763171144415408,1,-0.4240941815764758,0.4240941815764758
10075,NclAdelaideTerGeraldSt,2025-04-30 16:30:00,-0.5651680827140808,-0.4691474901411521,2,-0.09602059257292872,0.09602059257292872
10075,NclAdelaideTerGeraldSt,2025-04-30 16:45:00,-0.5738237500190735,-0.09763171144415408,3,-0.47619203857491943,0.47619203857491943
10075,NclAdelaideTerGeraldSt,2025-04-30 17:00:00,-0.6213333606719971,-0.2833896007926531,4,-0.337943759879344,0.337943759879344
10075,NclAdelaideTerGeraldSt,2025-04-30 17:15:00,-0.6467307209968567,-0.32982907312977783,5,-0.31690164786707886,0.31690164786707886
10075,NclAdelaideTerGeraldSt,2025-04-30 17:30:00,-0.7008744478225708,-0.3762685454669026,6,-0.3246059023556682,0.3246059023556682
10076,NclAdelaideTerBeechSt,2025-04-30 16:15:00,-0.5206571817398071,0.2738840672528439,1,-0.7945412489926511,0.7945412489926511
10076,NclAdelaideTerBeechSt,2025-04-30 16:30:00,-0.5672516822814941,0.22744459491571917,2,-0.7946962771972133,0.7946962771972133
10076,NclAdelaideTerBeechSt,2025-04-30 16:45:00,-0.5762485265731812,0.45964195660134294,3,-1.0358904831745241,1.0358904831745241
10076,NclAdelaideTerBeechSt,2025-04-30 17:00:00,-0.6069314479827881,0.45964195660134294,4,-1.066573404584131,1.066573404584131
10076,NclAdelaideTerBeechSt,2025-04-30 17:15:00,-0.6452441215515137,0.3203235395899687,5,-0.9655676611414823,0.9655676611414823
10076,NclAdelaideTerBeechSt,2025-04-30 17:30:00,-0.6854018568992615,0.4132024842642182,6,-1.0986043411634796,1.0986043411634796
10077,NclAdelaideTerMariaSt,2025-04-30 16:15:00,-0.5246731042861938,-0.1905106561184036,1,-0.3341624481677903,0.3341624481677903
10077,NclAdelaideTerMariaSt,2025-04-30 16:30:00,-0.5698105096817017,-0.004752766769904586,2,-0.5650577429117971,0.5650577429117971
10077,NclAdelaideTerMariaSt,2025-04-30 16:45:00,-0.5780044794082642,-0.2833896007926531,3,-0.2946148786156111,0.2946148786156111
10077,NclAdelaideTerMariaSt,2025-04-30 17:00:00,-0.625765323638916,0.08812617790434492,4,-0.713891501543261,0.713891501543261
10077,NclAdelaideTerMariaSt,2025-04-30 17:15:00,-0.6509618163108826,-0.1905106561184036,5,-0.460451160192479,0.460451160192479
10077,NclAdelaideTerMariaSt,2025-04-30 17:30:00,-0.7053103446960449,0.3203235395899687,6,-1.0256338842860135,1.0256338842860135
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:15:00,-0.573082685470581,0.45964195660134294,1,-1.032724642071924,1.032724642071924
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:30:00,-0.5721189975738525,0.8775972076354658,2,-1.4497162052093184,1.4497162052093184
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:45:00,-0.6285694241523743,0.22744459491571917,3,-0.8560140190680934,0.8560140190680934
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:00:00,-0.6145474910736084,0.13456565024146966,4,-0.749113141315078,0.749113141315078
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:15:00,-0.6656803488731384,-0.5155869624782768,5,-0.15009338639486158,0.15009338639486158
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:30:00,-0.6873278021812439,-0.004752766769904586,6,-0.6825750354113393,0.6825750354113393
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:15:00,-0.5730828046798706,-0.32982907312977783,1,-0.24325373155009278,0.24325373155009278
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:30:00,-0.5721189975738525,-0.05119223910702934,2,-0.5209267584668232,0.5209267584668232
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:45:00,-0.6285694241523743,-0.32982907312977783,3,-0.29874035102259644,0.29874035102259644
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:00:00,-0.6145474910736084,-0.3762685454669026,4,-0.23827894560670582,0.23827894560670582
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:15:00,-0.665680468082428,-0.4691474901411521,5,-0.1965329779412759,0.1965329779412759
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:30:00,-0.6873278021812439,-0.4691474901411521,6,-0.2181803120400918,0.2181803120400918
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:15:00,-0.5730829238891602,-0.32982907312977783,1,-0.24325385075938233,0.24325385075938233
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:30:00,-0.5721191167831421,-0.32982907312977783,2,-0.24229004365336426,0.24229004365336426
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:45:00,-0.628569483757019,0.041686705567220164,3,-0.6702561893242392,0.6702561893242392
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:00:00,-0.6145474910736084,-0.32982907312977783,4,-0.28471841794383057,0.28471841794383057
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:15:00,-0.6656804084777832,-0.4691474901411521,5,-0.1965329183366311,0.1965329183366311
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:30:00,-0.6873277425765991,-0.2833896007926531,6,-0.40393814178394605,0.40393814178394605
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:15:00,-0.5726135969161987,-0.5155869624782768,1,-0.057026634437921886,0.057026634437921886
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:30:00,-0.5734984278678894,-0.4691474901411521,2,-0.10435093772673731,0.10435093772673731
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:45:00,-0.6289394497871399,-0.5620264348154016,3,-0.0669130149717383,0.0669130149717383
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:00:00,-0.6160292625427246,-999.0,4,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:15:00,-0.6647128462791443,-999.0,5,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:30:00,-0.68617844581604,-0.5620264348154016,6,-0.12415201100063844,0.12415201100063844
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:15:00,-0.575426459312439,-0.42270801780402734,1,-0.15271844150841163,0.15271844150841163
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:30:00,-0.5807152390480042,-0.32982907312977783,2,-0.2508861659182263,0.2508861659182263
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:45:00,-0.5567806363105774,-0.5620264348154016,3,0.005245798504824206,0.005245798504824206
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:00:00,-0.5298506021499634,-0.5155869624782768,4,-0.014263639671686534,0.014263639671686534
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:15:00,-0.5006179213523865,-0.5620264348154016,5,0.061408513463015124,0.061408513463015124
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:30:00,-0.48891013860702515,-0.42270801780402734,6,-0.06620212080299781,0.06620212080299781
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:15:00,-0.575426459312439,-0.4691474901411521,1,-0.10627896917128687,0.10627896917128687
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:30:00,-0.5807152390480042,-0.14407118378127884,2,-0.43664405526672534,0.43664405526672534
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:45:00,-0.5567806363105774,-0.3762685454669026,3,-0.1805120908436748,0.1805120908436748
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:00:00,-0.5298506021499634,-0.2833896007926531,4,-0.2464610013573103,0.2464610013573103
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:15:00,-0.5006179213523865,-0.3762685454669026,5,-0.12434937588548389,0.12434937588548389
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:30:00,-0.48891013860702515,-0.2833896007926531,6,-0.20552053781437207,0.20552053781437207
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:15:00,-0.575426459312439,-0.5155869624782768,1,-0.05983949683416212,0.05983949683416212
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:30:00,-0.5807152390480042,-0.32982907312977783,2,-0.2508861659182263,0.2508861659182263
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:45:00,-0.5567806363105774,-0.14407118378127884,3,-0.4127094525292986,0.4127094525292986
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:00:00,-0.5298506021499634,-0.23695012845552835,4,-0.29290047369443506,0.29290047369443506
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:15:00,-0.5006179213523865,-0.5155869624782768,5,0.01496904112589037,0.01496904112589037
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:30:00,-0.48891013860702515,-0.4691474901411521,6,-0.019762648465873056,0.019762648465873056
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:15:00,-0.575426459312439,-0.3762685454669026,1,-0.19915791384553638,0.19915791384553638
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:30:00,-0.5807152390480042,-0.1905106561184036,2,-0.3902045829296006,0.3902045829296006
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:45:00,-0.5567806363105774,-0.4691474901411521,3,-0.0876331461694253,0.0876331461694253
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:00:00,-0.5298506021499634,-0.3762685454669026,4,-0.1535820566830608,0.1535820566830608
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:15:00,-0.5006179213523865,-0.2833896007926531,5,-0.2172283205597334,0.2172283205597334
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:30:00,-0.48891013860702515,-0.1905106561184036,6,-0.2983994824886216,0.2983994824886216
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:15:00,-0.575426459312439,-0.3762685454669026,1,-0.19915791384553638,0.19915791384553638
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:30:00,-0.5807152390480042,-0.4691474901411521,2,-0.11156774890685206,0.11156774890685206
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:45:00,-0.5567806363105774,-0.42270801780402734,3,-0.13407261850655006,0.13407261850655006
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:00:00,-0.5298506021499634,-0.4691474901411521,4,-0.06070311200881129,0.06070311200881129
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:15:00,-0.5006179213523865,-0.5155869624782768,5,0.01496904112589037,0.01496904112589037
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:30:00,-0.48891013860702515,-0.09763171144415408,6,-0.3912784271628711,0.3912784271628711
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:15:00,-0.575426459312439,-0.4691474901411521,1,-0.10627896917128687,0.10627896917128687
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:30:00,-0.5807152390480042,-0.42270801780402734,2,-0.15800722124397681,0.15800722124397681
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:45:00,-0.5567806363105774,-0.4691474901411521,3,-0.0876331461694253,0.0876331461694253
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:00:00,-0.5298506021499634,-0.5155869624782768,4,-0.014263639671686534,0.014263639671686534
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:15:00,-0.5006179213523865,-0.3762685454669026,5,-0.12434937588548389,0.12434937588548389
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:30:00,-0.48891013860702515,-0.14407118378127884,6,-0.34483895482574634,0.34483895482574634
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:15:00,-0.575426459312439,-0.42270801780402734,1,-0.15271844150841163,0.15271844150841163
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:30:00,-0.5807152390480042,-0.5620264348154016,2,-0.01868880423260255,0.01868880423260255
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:45:00,-0.5567806363105774,-0.4691474901411521,3,-0.0876331461694253,0.0876331461694253
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:00:00,-0.5298506021499634,-0.3762685454669026,4,-0.1535820566830608,0.1535820566830608
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:15:00,-0.5006179213523865,-0.5620264348154016,5,0.061408513463015124,0.061408513463015124
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:30:00,-0.48891013860702515,-0.5155869624782768,6,0.026676823871251698,0.026676823871251698
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:15:00,-0.5684330463409424,-0.3762685454669026,1,-0.1921645008740398,0.1921645008740398
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:30:00,-0.5717770457267761,-0.42270801780402734,2,-0.1490690279227488,0.1490690279227488
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:45:00,-0.6244659423828125,-0.14407118378127884,3,-0.4803947586015337,0.4803947586015337
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:00:00,-0.6216154098510742,-0.3762685454669026,4,-0.24534686438417164,0.24534686438417164
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:15:00,-0.6599077582359314,-0.4691474901411521,5,-0.1907602680947793,0.1907602680947793
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:30:00,-0.6871868371963501,-0.3762685454669026,6,-0.3109182917294475,0.3109182917294475
10097,NclSideMilburnHouse,2025-04-30 16:15:00,-0.5429433584213257,0.4132024842642182,1,-0.9561458426855438,0.9561458426855438
10097,NclSideMilburnHouse,2025-04-30 16:30:00,-0.5143930912017822,0.831157735298341,2,-1.3455508265001233,1.3455508265001233
10097,NclSideMilburnHouse,2025-04-30 16:45:00,-0.5890714526176453,0.1810051225785944,3,-0.7700765751962397,0.7700765751962397
10097,NclSideMilburnHouse,2025-04-30 17:00:00,-0.5694880485534668,0.45964195660134294,4,-1.0291300051548098,1.0291300051548098
10097,NclSideMilburnHouse,2025-04-30 17:15:00,-0.6136847734451294,0.1810051225785944,5,-0.7946898960237239,0.7946898960237239
10097,NclSideMilburnHouse,2025-04-30 17:30:00,-0.6447250843048096,0.22744459491571917,6,-0.8721696792205287,0.8721696792205287
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:15:00,-0.5421900153160095,4.964270773302444,1,-5.506460788618454,5.506460788618454
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:30:00,-0.515823483467102,3.6175260755258263,2,-4.133349558992928,4.133349558992928
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:45:00,-0.5872910022735596,3.3853287138402024,3,-3.972619716113762,3.972619716113762
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:00:00,-0.5872880220413208,3.5246471308515765,4,-4.111935152892897,4.111935152892897
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:15:00,-0.6212643384933472,3.9890418542228243,5,-4.6103061927161715,4.6103061927161715
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:30:00,-0.6565651893615723,2.9673734628060795,6,-3.6239386521676518,3.6239386521676518
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:15:00,-0.5872904062271118,0.7847182629612163,1,-1.372008669188328,1.372008669188328
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:30:00,-0.5577377676963806,1.063355096983965,2,-1.6210928646803455,1.6210928646803455
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:45:00,-0.6210986971855164,1.2955524586695886,3,-1.916651155855105,1.916651155855105
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:00:00,-0.6085679531097412,0.5989603736127171,4,-1.2075283267224584,1.2075283267224584
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:15:00,-0.6141877174377441,1.5277498203552122,5,-2.1419375377929564,2.1419375377929564
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:30:00,-0.6681333780288696,1.3419919310067132,6,-2.010125309035583,2.010125309035583
10100,NclHeberSt,2025-04-30 16:15:00,-0.5451058149337769,1.5277498203552122,1,-2.072855635288989,2.072855635288989
10100,NclHeberSt,2025-04-30 16:30:00,-0.5254521369934082,1.1097945693210896,2,-1.6352467063144978,1.6352467063144978
10100,NclHeberSt,2025-04-30 16:45:00,-0.5875468254089355,1.2955524586695886,3,-1.8830992840785241,1.8830992840785241
10100,NclHeberSt,2025-04-30 17:00:00,-0.5657831430435181,0.9704761523097153,4,-1.5362592953532332,1.5362592953532332
10100,NclHeberSt,2025-04-30 17:15:00,-0.6110799312591553,0.8775972076354658,5,-1.4886771388946212,1.4886771388946212
10100,NclHeberSt,2025-04-30 17:30:00,-0.6418325901031494,1.063355096983965,6,-1.7051876870871143,1.7051876870871143
10101,NclFalconarStLoversLn,2025-04-30 16:15:00,-0.5528383255004883,3.3853287138402024,1,-3.9381670393406907,3.9381670393406907
10101,NclFalconarStLoversLn,2025-04-30 16:30:00,-0.5299895405769348,3.6175260755258263,2,-4.147515616102761,4.147515616102761
10101,NclFalconarStLoversLn,2025-04-30 16:45:00,-0.5850414633750916,2.2243419054120834,3,-2.809383368787175,2.809383368787175
10101,NclFalconarStLoversLn,2025-04-30 17:00:00,-0.5884476900100708,3.0602524074803292,4,-3.6487000974904,3.6487000974904
10101,NclFalconarStLoversLn,2025-04-30 17:15:00,-0.6002671718597412,2.4565392670977073,5,-3.0568064389574485,3.0568064389574485
10101,NclFalconarStLoversLn,2025-04-30 17:30:00,-0.6506654620170593,2.920933990468955,6,-3.5715994524860144,3.5715994524860144
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:15:00,-0.575426459312439,-999.0,1,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:30:00,-0.5807152390480042,-999.0,2,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 16:45:00,-0.5567806363105774,-999.0,3,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:00:00,-0.5298506021499634,-999.0,4,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:15:00,-0.5006179213523865,-999.0,5,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 17:30:00,-0.48891013860702515,-999.0,6,,
