node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-28 12:00:00,0.30815577507019043,-0.3786370055134941,0.6867927805836845,0.6867927805836845,2
10074,NclAdelaideTerNicholSt,2025-04-28 12:15:00,0.12351599335670471,-0.3786370055134941,0.5021529988701988,0.5021529988701988,3
10074,NclAdelaideTerNicholSt,2025-04-28 12:30:00,0.03155328333377838,-0.3555129321422322,0.38706621547601056,0.38706621547601056,4
10074,NclAdelaideTerNicholSt,2025-04-28 12:45:00,-0.024741515517234802,-0.3786370055134941,0.3538954899962593,0.3538954899962593,5
10074,NclAdelaideTerNicholSt,2025-04-28 13:00:00,-0.06597842276096344,-0.3786370055134941,0.31265858275253067,0.31265858275253067,6
10075,NclAdelaideTerGeraldSt,2025-04-28 11:45:00,0.7104817032814026,1.193799983732317,-0.4833182804509144,0.4833182804509144,1
10075,NclAdelaideTerGeraldSt,2025-04-28 12:00:00,0.30815577507019043,0.6388222228220307,-0.3306664477518403,0.3306664477518403,2
10075,NclAdelaideTerGeraldSt,2025-04-28 12:15:00,0.12351599335670471,1.0088073967622218,-0.885291403405517,0.885291403405517,3
10075,NclAdelaideTerGeraldSt,2025-04-28 12:30:00,0.03155328333377838,1.0550555435047455,-1.0235022601709671,1.0235022601709671,4
10075,NclAdelaideTerGeraldSt,2025-04-28 12:45:00,-0.024741515517234802,1.1244277636185314,-1.1491692791357662,1.1491692791357662,5
10075,NclAdelaideTerGeraldSt,2025-04-28 13:00:00,-0.06597842276096344,1.2862962772173647,-1.3522746999783282,1.3522746999783282,6
10076,NclAdelaideTerBeechSt,2025-04-28 11:45:00,0.7105222940444946,-0.3786370055134941,1.0891592995579886,1.0891592995579886,1
10076,NclAdelaideTerBeechSt,2025-04-28 12:00:00,0.30818745493888855,-0.3786370055134941,0.6868244604523827,0.6868244604523827,2
10076,NclAdelaideTerBeechSt,2025-04-28 12:15:00,0.12353351712226868,-0.3555129321422322,0.47904644926450085,0.47904644926450085,3
10076,NclAdelaideTerBeechSt,2025-04-28 12:30:00,0.03156258165836334,-0.3555129321422322,0.3870755138005955,0.3870755138005955,4
10076,NclAdelaideTerBeechSt,2025-04-28 12:45:00,-0.024737238883972168,-0.3786370055134941,0.35389976662952194,0.35389976662952194,5
10076,NclAdelaideTerBeechSt,2025-04-28 13:00:00,-0.06597748398780823,-0.10114812505835095,0.03517064107054273,0.03517064107054273,6
10077,NclAdelaideTerMariaSt,2025-04-28 11:45:00,0.7105222940444946,0.7775666630496024,-0.0670443690051078,0.0670443690051078,1
10077,NclAdelaideTerMariaSt,2025-04-28 12:00:00,0.30818745493888855,-0.3555129321422322,0.6637003870811207,0.6637003870811207,2
10077,NclAdelaideTerMariaSt,2025-04-28 12:15:00,0.12353351712226868,-0.3555129321422322,0.47904644926450085,0.47904644926450085,3
10077,NclAdelaideTerMariaSt,2025-04-28 12:30:00,0.03156258165836334,-0.3786370055134941,0.41019958717185745,0.41019958717185745,4
10077,NclAdelaideTerMariaSt,2025-04-28 12:45:00,-0.024737238883972168,0.9625592500196978,-0.9872964889036699,0.9872964889036699,5
10077,NclAdelaideTerMariaSt,2025-04-28 13:00:00,-0.06597748398780823,1.0781796168760074,-1.1441571008638156,1.1441571008638156,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 11:45:00,0.6187267303466797,1.2631722038461028,-0.6444454734994232,0.6444454734994232,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 12:00:00,0.6052865386009216,1.1013036902472693,-0.49601715164634763,0.49601715164634763,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 12:15:00,0.5831743478775024,1.0319314701334836,-0.4487571222559812,0.4487571222559812,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 12:30:00,0.5579243302345276,1.193799983732317,-0.6358756534977894,0.6358756534977894,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 12:45:00,0.5326447486877441,0.9625592500196978,-0.42991450133195364,0.42991450133195364,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-28 13:00:00,0.5089770555496216,0.893187029905912,-0.38420997435629045,0.38420997435629045,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 11:45:00,0.6187267303466797,0.5000777825944591,0.11864894775222057,0.11864894775222057,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 12:00:00,0.6052865386009216,0.7313185163070784,-0.12603197770615682,0.12603197770615682,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 12:15:00,0.5831743478775024,0.5925740760795069,-0.00939972820200441,0.00939972820200441,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 12:30:00,0.5579243302345276,0.9394351766484359,-0.3815108464139083,0.3815108464139083,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 12:45:00,0.5326447486877441,0.5232018559657211,0.009442892722023033,0.009442892722023033,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-28 13:00:00,0.5089770555496216,0.9163111032771739,-0.40733404772755233,0.40733404772755233,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 11:45:00,0.6800782680511475,-0.2398925652859225,0.91997083333707,0.91997083333707,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 12:00:00,0.6547068357467651,-0.19364441854339867,0.8483512542901638,0.8483512542901638,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 12:15:00,0.6260434985160828,-0.3786370055134941,1.0046805040295768,1.0046805040295768,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 12:30:00,0.5955473184585571,-0.2861407120284464,0.8816880304870035,0.8816880304870035,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 12:45:00,0.566460371017456,-0.3092647853997083,0.8757251564171644,0.8757251564171644,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-28 13:00:00,0.5403160452842712,-0.3786370055134941,0.9189530507977653,0.9189530507977653,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 11:45:00,0.7841047048568726,4.269301742110153,-3.485197037253281,3.485197037253281,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 12:00:00,0.4269314110279083,4.33867396222394,-3.9117425511960313,3.9117425511960313,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 12:15:00,0.2902706265449524,4.59303876930782,-4.302768142762868,4.302768142762868,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 12:30:00,0.2178647816181183,4.639286916050344,-4.421422134432226,4.421422134432226,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 12:45:00,0.17447586357593536,3.9224406415412245,-3.747964777965289,3.747964777965289,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-28 13:00:00,0.1455685794353485,4.639286916050344,-4.493718336614996,4.493718336614996,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 11:45:00,-0.26101845502853394,-0.3786370055134941,0.11761855048496017,0.11761855048496017,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 12:00:00,-0.14758875966072083,-0.3786370055134941,0.23104824585277328,0.23104824585277328,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 12:15:00,-0.1501745879650116,-0.3555129321422322,0.20533834417722058,0.20533834417722058,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 12:30:00,-0.16797491908073425,-0.3555129321422322,0.18753801306149792,0.18753801306149792,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 12:45:00,-0.18364763259887695,-0.3786370055134941,0.19498937291461715,0.19498937291461715,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-28 13:00:00,-0.19732147455215454,-999.0,998.8026785254478,998.8026785254478,6
10085,NclCoastRdRedHallDr,2025-04-28 11:45:00,0.04704450070858002,0.7544425896783404,-0.7073980889697604,0.7073980889697604,1
10085,NclCoastRdRedHallDr,2025-04-28 12:00:00,0.015472911298274994,0.87006295653465,-0.854590045236375,0.854590045236375,2
10085,NclCoastRdRedHallDr,2025-04-28 12:15:00,-0.03010183572769165,0.5232018559657211,-0.5533036916934128,0.5533036916934128,3
10085,NclCoastRdRedHallDr,2025-04-28 12:30:00,-0.05872109532356262,0.9856833233909598,-1.0444044187145223,1.0444044187145223,4
10085,NclCoastRdRedHallDr,2025-04-28 12:45:00,-0.07958345115184784,0.7775666630496024,-0.8571501142014503,0.8571501142014503,5
10085,NclCoastRdRedHallDr,2025-04-28 13:00:00,-0.0974518358707428,0.4307055624806734,-0.5281573983514162,0.5281573983514162,6
10086,NclRedHallDrMartelloGardens,2025-04-28 11:45:00,0.08149853348731995,-0.3092647853997083,0.39076331888702825,0.39076331888702825,1
10086,NclRedHallDrMartelloGardens,2025-04-28 12:00:00,0.05027099698781967,-0.2861407120284464,0.33641170901626605,0.33641170901626605,2
10086,NclRedHallDrMartelloGardens,2025-04-28 12:15:00,0.006428815424442291,-0.33238885877097024,0.33881767419541253,0.33881767419541253,3
10086,NclRedHallDrMartelloGardens,2025-04-28 12:30:00,-0.020918190479278564,-0.3786370055134941,0.35771881503421554,0.35771881503421554,4
10086,NclRedHallDrMartelloGardens,2025-04-28 12:45:00,-0.04094104468822479,-0.3555129321422322,0.3145718874540074,0.3145718874540074,5
10086,NclRedHallDrMartelloGardens,2025-04-28 13:00:00,-0.05814579129219055,-0.3092647853997083,0.25111899410751776,0.25111899410751776,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 11:45:00,2.256119728088379,0.15321668202553027,2.1029030460628486,2.1029030460628486,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 12:00:00,2.065670967102051,0.15321668202553027,1.9124542850765205,1.9124542850765205,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 12:15:00,1.7474249601364136,0.13009260865426833,1.6173323514821452,1.6173323514821452,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 12:30:00,1.6578657627105713,0.06072038854048254,1.5971453741700887,1.5971453741700887,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 12:45:00,1.6202902793884277,0.29196112225310183,1.328329157135326,1.328329157135326,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-28 13:00:00,1.6052215099334717,0.15321668202553027,1.4520048279079414,1.4520048279079414,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 11:45:00,-0.0047664642333984375,-0.07802405168708902,0.07325758745369058,0.07325758745369058,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 12:00:00,-0.03295646607875824,-0.054899978315827096,0.021943512237068856,0.021943512237068856,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 12:15:00,-0.04396449029445648,0.24571297551057797,-0.28967746580503445,0.28967746580503445,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 12:30:00,-0.05305802822113037,-0.03177590494456517,-0.0212821232765652,0.0212821232765652,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 12:45:00,-0.06340405344963074,0.13009260865426833,-0.19349666210389907,0.19349666210389907,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-28 13:00:00,-0.07520699501037598,-0.10114812505835095,0.025941130047974978,0.025941130047974978,6
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 11:45:00,-0.0047664642333984375,0.3382092689956257,-0.34297573322902414,0.34297573322902414,1
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 12:00:00,-0.03295646607875824,0.22258890213931604,-0.2555453682180743,0.2555453682180743,2
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 12:15:00,-0.04396449029445648,0.22258890213931604,-0.2665533924337725,0.2665533924337725,3
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 12:30:00,-0.05305802822113037,-0.3786370055134941,0.32557897729236374,0.32557897729236374,4
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 12:45:00,-0.06340405344963074,0.17634075539679217,-0.2397448088464229,0.2397448088464229,5
10090,NclStephensonRdHeatonRdNewtonRdSW1,2025-04-28 13:00:00,-0.07520699501037598,0.29196112225310183,-0.3671681172634778,0.3671681172634778,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 11:45:00,2.154003620147705,-0.2861407120284464,2.4401443321761516,2.4401443321761516,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 12:00:00,1.6551331281661987,-0.3555129321422322,2.010646060308431,2.010646060308431,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 12:15:00,1.4455835819244385,-0.33238885877097024,1.7779724406954087,1.7779724406954087,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 12:30:00,1.3207522630691528,-0.3092647853997083,1.6300170484688612,1.6300170484688612,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 12:45:00,1.231095552444458,-0.12427219842961289,1.355367750874071,1.355367750874071,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-28 13:00:00,1.160318374633789,-0.3555129321422322,1.5158313067760212,1.5158313067760212,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 11:45:00,1.463734745979309,-0.3786370055134941,1.842371751492803,1.842371751492803,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 12:00:00,1.2689878940582275,-0.3786370055134941,1.6476248995717215,1.6476248995717215,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 12:15:00,1.1771705150604248,-0.3786370055134941,1.5558075205739188,1.5558075205739188,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 12:30:00,1.1102782487869263,-0.33238885877097024,1.4426671075578965,1.4426671075578965,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 12:45:00,1.0556268692016602,-0.2398925652859225,1.2955194344875827,1.2955194344875827,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-28 13:00:00,1.0082048177719116,-0.3786370055134941,1.3868418232854056,1.3868418232854056,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 11:45:00,1.4934836626052856,-0.054899978315827096,1.5483836409211127,1.5483836409211127,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 12:00:00,1.287520408630371,-0.008651831573303242,1.2961722402036744,1.2961722402036744,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 12:15:00,1.1925185918807983,-0.054899978315827096,1.2474185701966254,1.2474185701966254,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 12:30:00,1.1245595216751099,-0.054899978315827096,1.179459499990937,1.179459499990937,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 12:45:00,1.0695871114730835,-0.10114812505835095,1.1707352365314345,1.1707352365314345,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-28 13:00:00,1.0221202373504639,0.08384446191174447,0.9382757754387194,0.9382757754387194,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 11:45:00,1.4934836626052856,-0.3555129321422322,1.8489965947475178,1.8489965947475178,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 12:00:00,1.287520408630371,-0.3786370055134941,1.666157414143865,1.666157414143865,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 12:15:00,1.1925185918807983,-0.3786370055134941,1.5711555973942923,1.5711555973942923,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 12:30:00,1.1245595216751099,-0.03177590494456517,1.156335426619675,1.156335426619675,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 12:45:00,1.0695871114730835,-0.07802405168708902,1.1476111631601724,1.1476111631601724,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-28 13:00:00,1.0221202373504639,-0.3786370055134941,1.4007572428639579,1.4007572428639579,6
10095,NclJesmondRdAkensideTerrace,2025-04-28 11:45:00,-0.03961595892906189,-0.3786370055134941,0.3390210465844322,0.3390210465844322,1
10095,NclJesmondRdAkensideTerrace,2025-04-28 12:00:00,-0.0580928772687912,-0.2167684919146606,0.1586756146458694,0.1586756146458694,2
10095,NclJesmondRdAkensideTerrace,2025-04-28 12:15:00,-0.07536996901035309,-0.2167684919146606,0.14139852290430752,0.14139852290430752,3
10095,NclJesmondRdAkensideTerrace,2025-04-28 12:30:00,-0.08898213505744934,-0.26301663865718444,0.1740345035997351,0.1740345035997351,4
10095,NclJesmondRdAkensideTerrace,2025-04-28 12:45:00,-0.10054916143417358,-0.33238885877097024,0.23183969733679666,0.23183969733679666,5
10095,NclJesmondRdAkensideTerrace,2025-04-28 13:00:00,-0.11037978529930115,-0.3786370055134941,0.26825722021419296,0.26825722021419296,6
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 11:45:00,1.4414554834365845,-0.03177590494456517,1.4732313883811496,1.4732313883811496,1
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 12:00:00,1.2550781965255737,-0.008651831573303242,1.263730028098877,1.263730028098877,2
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 12:15:00,1.1657720804214478,0.29196112225310183,0.873810958168346,0.873810958168346,3
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 12:30:00,1.0997591018676758,0.15321668202553027,0.9465424198421455,0.9465424198421455,4
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 12:45:00,1.045399785041809,-0.07802405168708902,1.123423836728898,1.123423836728898,5
10096,NclStephensonRdHeatonRdNewtonRdNE4,2025-04-28 13:00:00,0.9980441927909851,0.1069685352830064,0.8910756575079787,0.8910756575079787,6
10097,NclSideMilburnHouse,2025-04-28 11:45:00,-0.21767541766166687,0.06072038854048254,-0.27839580620214943,0.27839580620214943,1
10097,NclSideMilburnHouse,2025-04-28 12:00:00,-0.22085905075073242,-0.3786370055134941,0.15777795476276169,0.15777795476276169,2
10097,NclSideMilburnHouse,2025-04-28 12:15:00,-0.2305811643600464,-0.3555129321422322,0.12493176778218579,0.12493176778218579,3
10097,NclSideMilburnHouse,2025-04-28 12:30:00,-0.23853802680969238,-0.008651831573303242,-0.22988619523638915,0.22988619523638915,4
10097,NclSideMilburnHouse,2025-04-28 12:45:00,-0.2459317147731781,-0.008651831573303242,-0.23727988319987486,0.23727988319987486,5
10097,NclSideMilburnHouse,2025-04-28 13:00:00,-0.253376305103302,-0.07802405168708902,-0.17535225341621297,0.17535225341621297,6
10098,NclBarrasBridgeCivicCentre,2025-04-28 11:45:00,-0.21561330556869507,-0.26301663865718444,0.047403333088489374,0.047403333088489374,1
10098,NclBarrasBridgeCivicCentre,2025-04-28 12:00:00,-0.21885356307029724,-0.2167684919146606,-0.0020850711556366364,0.0020850711556366364,2
10098,NclBarrasBridgeCivicCentre,2025-04-28 12:15:00,-0.23407700657844543,-0.3092647853997083,0.07518777882126287,0.07518777882126287,3
10098,NclBarrasBridgeCivicCentre,2025-04-28 12:30:00,-0.24534872174263,-0.2167684919146606,-0.0285802298279694,0.0285802298279694,4
10098,NclBarrasBridgeCivicCentre,2025-04-28 12:45:00,-0.25365811586380005,-0.3786370055134941,0.12497888964969406,0.12497888964969406,5
10098,NclBarrasBridgeCivicCentre,2025-04-28 13:00:00,-0.2581497132778168,-0.33238885877097024,0.07423914549315347,0.07423914549315347,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 11:45:00,-0.3384714126586914,-0.3092647853997083,-0.029206627258983098,0.029206627258983098,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 12:00:00,-0.2963499426841736,-0.33238885877097024,0.03603891608679666,0.03603891608679666,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 12:15:00,-0.30785059928894043,-0.3786370055134941,0.07078640622455368,0.07078640622455368,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 12:30:00,-0.3113826513290405,-0.33238885877097024,0.021006207441929714,0.021006207441929714,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 12:45:00,-0.3103228807449341,-0.3092647853997083,-0.0010580953452257735,0.0010580953452257735,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-28 13:00:00,-0.30484867095947266,-0.3555129321422322,0.05066426118275952,0.05066426118275952,6
10100,NclHeberSt,2025-04-28 11:45:00,-0.424638569355011,-0.3786370055134941,-0.04600156384151688,0.04600156384151688,1
10100,NclHeberSt,2025-04-28 12:00:00,-0.3895760178565979,-0.3786370055134941,-0.010939012343103793,0.010939012343103793,2
10100,NclHeberSt,2025-04-28 12:15:00,-0.38829541206359863,-0.3786370055134941,-0.009658406550104526,0.009658406550104526,3
10100,NclHeberSt,2025-04-28 12:30:00,-0.3897685408592224,-0.3786370055134941,-0.011131535345728305,0.011131535345728305,4
10100,NclHeberSt,2025-04-28 12:45:00,-0.3929286003112793,-0.3555129321422322,-0.03741566816904712,0.03741566816904712,5
10100,NclHeberSt,2025-04-28 13:00:00,-0.396686315536499,-0.33238885877097024,-0.06429745676552878,0.06429745676552878,6
10101,NclFalconarStLoversLn,2025-04-28 11:45:00,-0.4198124408721924,4.893651723134226,-5.313464164006418,5.313464164006418,1
10101,NclFalconarStLoversLn,2025-04-28 12:00:00,-0.382459431886673,-0.33238885877097024,-0.05007057311570273,0.05007057311570273,2
10101,NclFalconarStLoversLn,2025-04-28 12:15:00,-0.37027591466903687,-0.3555129321422322,-0.014762982526804691,0.014762982526804691,3
10101,NclFalconarStLoversLn,2025-04-28 12:30:00,-0.36486488580703735,3.0206017800620093,-3.3854666658690467,3.3854666658690467,4
10101,NclFalconarStLoversLn,2025-04-28 12:45:00,-0.3629372715950012,-0.3092647853997083,-0.05367248619529291,0.05367248619529291,5
10101,NclFalconarStLoversLn,2025-04-28 13:00:00,-0.3625144064426422,-0.33238885877097024,-0.03012554767167197,0.03012554767167197,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 11:45:00,4.300694465637207,6.304220198781203,-2.003525733143996,2.003525733143996,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 12:00:00,4.386969566345215,6.7898257395777035,-2.4028561732324887,2.4028561732324887,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 12:15:00,4.256741523742676,6.327344272152465,-2.0706027484097893,2.0706027484097893,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 12:30:00,4.150929927825928,6.766701666206441,-2.6157717383805137,2.6157717383805137,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 12:45:00,4.076844692230225,6.442964639008775,-2.36611994677855,2.36611994677855,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-28 13:00:00,4.023226737976074,5.934235024841012,-1.9110082868649378,1.9110082868649378,6
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 11:45:00,2.177384853363037,5.749242437870917,-3.57185758450788,3.57185758450788,1
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 12:00:00,1.682154893875122,-0.3092647853997083,1.9914196792748304,1.9914196792748304,2
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 12:15:00,1.467653751373291,-0.33238885877097024,1.8000426101442613,1.8000426101442613,3
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 12:30:00,1.3416980504989624,-0.33238885877097024,1.6740869092699326,1.6740869092699326,4
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 12:45:00,1.251641869544983,5.749242437870917,-4.497600568325934,4.497600568325934,5
10103,NclStephensonRdHeatonRdNewtonRd,2025-04-28 13:00:00,1.1808360815048218,-0.3786370055134941,1.5594730870183158,1.5594730870183158,6
