node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10074,NclAdelaideTerNicholSt,2025-04-29 20:30:00,-0.6324161887168884,0.15799029318048582,-0.7904064818973743,0.7904064818973743,5
10074,NclAdelaideTerNicholSt,2025-04-29 20:45:00,-0.6222167015075684,-0.41207714938101836,-0.21013955212655,0.21013955212655,6
10075,NclAdelaideTerGeraldSt,2025-04-29 19:30:00,-0.691737174987793,-0.15871384157590537,-0.5330233334118876,0.5330233334118876,1
10075,NclAdelaideTerGeraldSt,2025-04-29 19:45:00,-0.6442152261734009,-0.5387588032835748,-0.10545642288982604,0.10545642288982604,2
10075,NclAdelaideTerGeraldSt,2025-04-29 20:00:00,-0.6221092343330383,-0.41207714938101836,-0.21003208495201997,0.21003208495201997,3
10075,NclAdelaideTerGeraldSt,2025-04-29 20:15:00,-0.6112504005432129,-0.2220546685271836,-0.3891957320160293,0.3891957320160293,4
10075,NclAdelaideTerGeraldSt,2025-04-29 20:30:00,-0.6016561985015869,-0.5387588032835748,-0.06289739521801208,0.06289739521801208,5
10075,NclAdelaideTerGeraldSt,2025-04-29 20:45:00,-0.5907257199287415,-0.4754179763322966,-0.11530774359644486,0.11530774359644486,6
10076,NclAdelaideTerBeechSt,2025-04-29 19:30:00,-0.6589669585227966,-0.032032187673348894,-0.6269347708494477,0.6269347708494477,1
10076,NclAdelaideTerBeechSt,2025-04-29 19:45:00,-0.6222620606422424,0.22133112013176406,-0.8435931807740065,0.8435931807740065,2
10076,NclAdelaideTerBeechSt,2025-04-29 20:00:00,-0.6041356325149536,0.2846719470830423,-0.888807579597996,0.888807579597996,3
10076,NclAdelaideTerBeechSt,2025-04-29 20:15:00,-0.5945090651512146,0.72805773574199,-1.3225668008932046,1.3225668008932046,4
10076,NclAdelaideTerBeechSt,2025-04-29 20:30:00,-0.5851213335990906,0.2846719470830423,-0.8697932806821329,0.8697932806821329,5
10076,NclAdelaideTerBeechSt,2025-04-29 20:45:00,-0.5738810300827026,0.03130863927792934,-0.605189669360632,0.605189669360632,6
10077,NclAdelaideTerMariaSt,2025-04-29 19:30:00,-0.7042549848556519,0.09464946622920759,-0.7989044510848594,0.7989044510848594,1
10077,NclAdelaideTerMariaSt,2025-04-29 19:45:00,-0.6525627970695496,-0.09537301462462713,-0.5571897824449225,0.5571897824449225,2
10077,NclAdelaideTerMariaSt,2025-04-29 20:00:00,-0.628941535949707,-0.41207714938101836,-0.21686438656868867,0.21686438656868867,3
10077,NclAdelaideTerMariaSt,2025-04-29 20:15:00,-0.6176285743713379,-0.2220546685271836,-0.3955739058441543,0.3955739058441543,4
10077,NclAdelaideTerMariaSt,2025-04-29 20:30:00,-0.6079749464988708,-0.41207714938101836,-0.1958977971178525,0.1958977971178525,5
10077,NclAdelaideTerMariaSt,2025-04-29 20:45:00,-0.5971800088882446,-0.5387588032835748,-0.05842120560466979,0.05842120560466979,6
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 19:30:00,-0.7097737789154053,-0.032032187673348894,-0.6777415912420564,0.6777415912420564,1
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 19:45:00,-0.6562381982803345,-0.2220546685271836,-0.4341835297531509,0.4341835297531509,2
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:00:00,-0.6319499015808105,-0.15871384157590537,-0.47323606000490515,0.47323606000490515,3
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:15:00,-0.6204392910003662,-0.2220546685271836,-0.3983846224731826,0.3983846224731826,4
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:30:00,-0.6107625961303711,-0.5387588032835748,-0.07200379284679626,0.07200379284679626,5
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-29 20:45:00,-0.6000301837921143,-0.41207714938101836,-0.1879530344110959,0.1879530344110959,6
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 19:30:00,-0.6496661901473999,-0.3487363224297401,-0.3009298677176598,0.3009298677176598,1
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 19:45:00,-0.6159974336624146,-0.3487363224297401,-0.26726111123267443,0.26726111123267443,2
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:00:00,-0.5990029573440552,-0.3487363224297401,-0.25026663491431506,0.25026663491431506,3
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:15:00,-0.5897387862205505,-0.4754179763322966,-0.11432080988825394,0.11432080988825394,4
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:30:00,-0.5804245471954346,-0.3487363224297401,-0.23168822476569445,0.23168822476569445,5
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-29 20:45:00,-0.5691095590591431,-0.5387588032835748,-0.030350755775568228,0.030350755775568228,6
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 19:30:00,-0.7199667692184448,-0.09537301462462713,-0.6245937545938177,0.6245937545938177,1
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 19:45:00,-0.6630200147628784,-0.3487363224297401,-0.3142836923331383,0.3142836923331383,2
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:00:00,-0.63750159740448,-0.41207714938101836,-0.22542444802346162,0.22542444802346162,3
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:15:00,-0.6256297826766968,-0.15871384157590537,-0.4669159411007914,0.4669159411007914,4
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:30:00,-0.6159151792526245,-0.4754179763322966,-0.1404972029203279,0.1404972029203279,5
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-29 20:45:00,-0.6053022742271423,-0.4754179763322966,-0.12988429789484573,0.12988429789484573,6
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 19:30:00,-0.7341667413711548,-999.0,998.2658332586288,998.2658332586288,1
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 19:45:00,-0.6724576950073242,-0.4754179763322966,-0.19703971867502762,0.19703971867502762,2
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:00:00,-0.6452295780181885,-0.5387588032835748,-0.10647077473461364,0.10647077473461364,3
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:15:00,-0.6328624486923218,-0.41207714938101836,-0.22078529931130342,0.22078529931130342,4
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:30:00,-0.6231045722961426,-0.41207714938101836,-0.21102742291512422,0.21102742291512422,5
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-29 20:45:00,-0.6126663684844971,-999.0,998.3873336315155,998.3873336315155,6
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 19:30:00,-0.7341667413711548,-0.5387588032835748,-0.19540793808757995,0.19540793808757995,1
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 19:45:00,-0.6724576950073242,-0.5387588032835748,-0.13369889172374938,0.13369889172374938,2
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:00:00,-0.6452295780181885,-0.5387588032835748,-0.10647077473461364,0.10647077473461364,3
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:30:00,-0.6231045722961426,-999.0,998.3768954277039,998.3768954277039,5
10083,NclRedHallDrMartelloGardensZebra,2025-04-29 20:45:00,-0.6126663684844971,-0.41207714938101836,-0.2005892191034787,0.2005892191034787,6
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 19:30:00,-0.7010548114776611,-0.41207714938101836,-0.2889776620966428,0.2889776620966428,1
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 19:45:00,-0.6504303216934204,-0.4754179763322966,-0.1750123453611238,0.1750123453611238,2
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:00:00,-0.627196192741394,-0.41207714938101836,-0.21511904336037568,0.21511904336037568,3
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:15:00,-0.6159984469413757,-0.41207714938101836,-0.20392129756035737,0.20392129756035737,4
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:30:00,-0.60635906457901,-0.5387588032835748,-0.06760026129543517,0.06760026129543517,5
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-29 20:45:00,-0.5955287218093872,-0.5387588032835748,-0.05676991852581237,0.05676991852581237,6
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 19:30:00,-0.7458012700080872,-999.0,998.2541987299919,998.2541987299919,1
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 19:45:00,-0.680185079574585,-0.41207714938101836,-0.2681079301935666,0.2681079301935666,2
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:00:00,-0.6515599489212036,-0.4754179763322966,-0.17614197258890701,0.17614197258890701,3
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:15:00,-0.6387929916381836,-0.41207714938101836,-0.22671584225716523,0.22671584225716523,4
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:30:00,-0.6290073394775391,-0.5387588032835748,-0.09024853619396422,0.09024853619396422,5
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-29 20:45:00,-0.6187190413475037,-0.2853954954784619,-0.3333235458690418,0.3333235458690418,6
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 19:30:00,-0.7090429663658142,-0.5387588032835748,-0.17028416308223937,0.17028416308223937,1
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 19:45:00,-0.657744288444519,-0.4754179763322966,-0.18232631211222244,0.18232631211222244,2
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:00:00,-0.6351331472396851,-0.5387588032835748,-0.09637434395611022,0.09637434395611022,3
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:15:00,-0.6253336668014526,-0.5387588032835748,-0.0865748635178778,0.0865748635178778,4
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:30:00,-0.6171870231628418,-0.5387588032835748,-0.07842821987926696,0.07842821987926696,5
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-29 20:45:00,-0.6074951887130737,-0.5387588032835748,-0.06873638542949889,0.06873638542949889,6
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 19:30:00,-0.7072908282279968,-0.41207714938101836,-0.29521367884697847,0.29521367884697847,1
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 19:45:00,-0.6565814018249512,-0.4754179763322966,-0.18116342549265457,0.18116342549265457,2
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:00:00,-0.6341794729232788,-0.4754179763322966,-0.1587614965909822,0.1587614965909822,3
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:15:00,-0.6244429349899292,-0.4754179763322966,-0.1490249586576326,0.1490249586576326,4
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:30:00,-0.6163062453269958,-0.5387588032835748,-0.07754744204342101,0.07754744204342101,5
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-29 20:45:00,-0.6066014170646667,-0.41207714938101836,-0.1945242676836484,0.1945242676836484,6
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 19:30:00,-0.7106978893280029,-0.41207714938101836,-0.29862073994698457,0.29862073994698457,1
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 19:45:00,-0.6574940085411072,-0.5387588032835748,-0.11873520525753234,0.11873520525753234,2
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:00:00,-0.6343931555747986,-0.5387588032835748,-0.09563435229122375,0.09563435229122375,3
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:15:00,-0.6244264841079712,-0.5387588032835748,-0.08566768082439635,0.08566768082439635,4
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:30:00,-0.6161769032478333,-0.5387588032835748,-0.07741809996425841,0.07741809996425841,5
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-29 20:45:00,-0.6064224243164062,-0.41207714938101836,-0.1943452749353879,0.1943452749353879,6
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 19:30:00,-0.7378426790237427,-999.0,998.2621573209763,998.2621573209763,1
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 19:45:00,-0.6736907958984375,-0.3487363224297401,-0.3249544734686974,0.3249544734686974,2
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:00:00,-0.6470898389816284,-0.5387588032835748,-0.10833103569805358,0.10833103569805358,3
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:15:00,-0.6361246109008789,-999.0,998.3638753890991,998.3638753890991,4
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:30:00,-0.6276794672012329,-0.5387588032835748,-0.08892066391765807,0.08892066391765807,5
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-29 20:45:00,-0.6180738806724548,-0.4754179763322966,-0.14265590434015823,0.14265590434015823,6
10095,NclJesmondRdAkensideTerrace,2025-04-29 19:30:00,-0.7665550708770752,-0.2220546685271836,-0.5445004023498916,0.5445004023498916,1
10095,NclJesmondRdAkensideTerrace,2025-04-29 19:45:00,-0.6881572008132935,-0.41207714938101836,-0.2760800514322751,0.2760800514322751,2
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:00:00,-0.6586987972259521,-0.5387588032835748,-0.11993999394237731,0.11993999394237731,3
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:15:00,-0.6478413343429565,-0.2853954954784619,-0.36244583886449466,0.36244583886449466,4
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:30:00,-0.6400920152664185,-0.41207714938101836,-0.2280148658854001,0.2280148658854001,5
10095,NclJesmondRdAkensideTerrace,2025-04-29 20:45:00,-0.6312944293022156,-0.41207714938101836,-0.21921727992119722,0.21921727992119722,6
10097,NclSideMilburnHouse,2025-04-29 19:30:00,-0.621512770652771,1.1081026974496593,-1.7296154681024303,1.7296154681024303,1
10097,NclSideMilburnHouse,2025-04-29 19:45:00,-0.5969165563583374,0.7913985626932682,-1.3883151190516057,1.3883151190516057,2
10097,NclSideMilburnHouse,2025-04-29 20:00:00,-0.5833523273468018,0.9180802165958247,-1.5014325439426264,1.5014325439426264,3
10097,NclSideMilburnHouse,2025-04-29 20:15:00,-0.5752227306365967,0.9180802165958247,-1.4933029472324213,1.4933029472324213,4
10097,NclSideMilburnHouse,2025-04-29 20:30:00,-0.5661756992340088,0.72805773574199,-1.2942334349759987,1.2942334349759987,5
10097,NclSideMilburnHouse,2025-04-29 20:45:00,-0.5546764135360718,0.9814210435471029,-1.5360974570831747,1.5360974570831747,6
10098,NclBarrasBridgeCivicCentre,2025-04-29 19:30:00,-0.5796099305152893,2.1215559286701113,-2.7011658591854006,2.7011658591854006,1
10098,NclBarrasBridgeCivicCentre,2025-04-29 19:45:00,-0.5681087970733643,2.1215559286701113,-2.6896647257434756,2.6896647257434756,2
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:00:00,-0.5596452951431274,1.8681926208649982,-2.4278379160081256,2.4278379160081256,3
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:15:00,-0.5533192157745361,0.9814210435471029,-1.534740259321639,1.534740259321639,4
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:30:00,-0.5448095798492432,1.298125178303494,-1.842934758152737,1.842934758152737,5
10098,NclBarrasBridgeCivicCentre,2025-04-29 20:45:00,-0.5331709384918213,3.5150541215982325,-4.048225060090054,4.048225060090054,6
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 19:30:00,-0.5587580800056458,0.6013760818394335,-1.1601341618450793,1.1601341618450793,1
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 19:45:00,-0.5535520911216736,0.5380352548881553,-1.0915873460098289,1.0915873460098289,2
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:00:00,-0.5476161241531372,0.6647169087907118,-1.212333032943849,1.212333032943849,3
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:15:00,-0.5422418117523193,0.2846719470830423,-0.8269137588353617,0.8269137588353617,4
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:30:00,-0.5340691804885864,0.22133112013176406,-0.7554003006203505,0.7554003006203505,5
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-29 20:45:00,-0.5224320888519287,0.22133112013176406,-0.7437632089836927,0.7437632089836927,6
10100,NclHeberSt,2025-04-29 19:30:00,-0.5406743884086609,0.9814210435471029,-1.5220954319557638,1.5220954319557638,1
10100,NclHeberSt,2025-04-29 19:45:00,-0.5501636266708374,1.2347843513522159,-1.7849479780230533,1.7849479780230533,2
10100,NclHeberSt,2025-04-29 20:00:00,-0.5507866144180298,0.72805773574199,-1.2788443501600197,1.2788443501600197,3
10100,NclHeberSt,2025-04-29 20:15:00,-0.5503545999526978,1.1081026974496593,-1.658457297402357,1.658457297402357,4
10100,NclHeberSt,2025-04-29 20:30:00,-0.5465517044067383,0.03130863927792934,-0.5778603436846677,0.5778603436846677,5
10100,NclHeberSt,2025-04-29 20:45:00,-0.5386509895324707,0.9180802165958247,-1.4567312061282953,1.4567312061282953,6
10101,NclFalconarStLoversLn,2025-04-29 19:30:00,-0.34181180596351624,1.6781701400111635,-2.0199819459746795,2.0199819459746795,1
10101,NclFalconarStLoversLn,2025-04-29 19:45:00,-0.40429818630218506,1.551488486108607,-1.955786672410792,1.955786672410792,2
10101,NclFalconarStLoversLn,2025-04-29 20:00:00,-0.4305241107940674,1.3614660052547722,-1.7919901160488396,1.7919901160488396,3
10101,NclFalconarStLoversLn,2025-04-29 20:15:00,-0.4436578154563904,0.7913985626932682,-1.2350563781496586,1.2350563781496586,4
10101,NclFalconarStLoversLn,2025-04-29 20:30:00,-0.4483562707901001,0.9814210435471029,-1.429777314337203,1.429777314337203,5
10101,NclFalconarStLoversLn,2025-04-29 20:45:00,-0.44597065448760986,0.3480127740343205,-0.7939834285219304,0.7939834285219304,6
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 19:30:00,-0.7341667413711548,-999.0,998.2658332586288,998.2658332586288,1
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 19:45:00,-0.6724576950073242,-999.0,998.3275423049927,998.3275423049927,2
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:00:00,-0.6452295780181885,-999.0,998.3547704219818,998.3547704219818,3
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:30:00,-0.6231045722961426,-999.0,998.3768954277039,998.3768954277039,5
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-29 20:45:00,-0.6126663684844971,-999.0,998.3873336315155,998.3873336315155,6
